product_id,video_url,content_url,video_title,parent_title,aspects
B00WVBEKKM,https://www.amazon.com/vdp/be569e16dda94cf691a5a292cf591b05?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3ad81e3c-197c-5ac3-8be7-1304922ca5bd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Crystal Ornament 30mm Suncatcher Heart Prism Rainbow Maker Made with Swarovski Prisms.,CrystalPlace Swarovski 50mm (2'') Clear Oval Sun Catcher Austrian Crystal,"{'Color': 'Clear', 'Brand': 'CrystalPlace', 'Material': 'Glass', 'Target Audience': 'Adult', 'Shape': 'Oval', 'Mounting Type': 'Hanging', 'Scent': 'Unscented'}"
B09Q1X96XF,https://www.amazon.com/vdp/11f88a0e066647c8a801a4769782dc47?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/511e3c16-8402-5325-87ba-d696402d4b6e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Upgrade Any T8/T12 Fixture into an LED Grow Light,"4 Pack 18"" 18W T5 Fluorescent Grow Tube with 6500K Sunlight Spectrum and 1500 Lumens, Great for Seeding, Colon and Vegetable Growing!","{'Brand': 'LumiaStar', 'Light Type': 'Fluorescent', 'Shape': 'Tubular(T)', 'Material': 'Glass', 'Controller Type': 'Push Button', 'Country of Origin': 'China', 'Type of Bulb': 'fluorescent'}"
B07P9FM64L,https://www.amazon.com/vdp/a7b9b882985c4fb7b6bb63ff4f7aeb01?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/94be76a6-1bd7-5fe7-85f5-7ee906e7b98c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Aqua Joe AJHN102 Indestructible Adjustable Hose Nozzle Demo Video,Melnor 65057-AMZ Metal 7-Pattern Nozzle with QuickConnect Product Adapter Amazon Bundle,"{'Material': 'Metal', 'Brand': 'Melnor', 'Exterior Finish': 'Metal', 'Inlet Connection Type': 'threaded'}"
B01L7QCQA2,https://www.amazon.com/vdp/75fbfe12dba943f18b2de65826b28643?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2528d31d-1622-5db2-bced-0fc9f170cca4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,It Shrinks Itself Down to Size!,"The Hose Co Expanding Garden Hose Kit Green, Blue Double Latex KinkProof Long-Lasting 50 ft Hose, Copper Fittings, 8 Function Nozzle & Bonus Wall Hook","{'Brand': 'The Hose Co', 'Color': 'Blue/Green'}"
B07FFCC365,https://www.amazon.com/vdp/670af8ce8ff1411f8a9d657dc87bcc8d?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4cf58c29-35b6-5f12-9bcc-aedda3173b98/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Sunnydaze Cascading Mountainside Outdoor Water Fountain with LEDs - 35-Inch
",Sunnydaze 35-Inch Mountainside Rock Waterfall Fountain - Large Outdoor Water Fountain with LED Lights,"{'Country of Origin': 'China', 'Color': 'Gray', 'Material': 'Resin', 'Brand': 'Sunnydaze', 'Power Source': 'Corded Electric'}"
B0057HNR4W,https://www.amazon.com/vdp/2c9154371d904ec4a79cf84725eac4a5?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/79747960-7a09-5cef-97b2-d2c8fcfb2019/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Raindrip R560DP Automatic Watering Kit for Container and Hanging Baskets,Mister Landscaper 1/2-in Poly Faucet Hose Fitting,"{'Brand': 'Mister Landscaper', 'Color': 'Black', 'Exterior Finish': 'Brass'}"
B09TDPLMQZ,https://www.amazon.com/vdp/c502b7e35feb40c58f1de21379ef0094?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/489ffe04-b74e-5517-8f4a-1bc64384f524/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"ArtStone Ella Tall Planter, Grey, 13.5-Inch","Elly Décor 15 inch Garden Planter Pot with Drainage, Round Wide Modern, Lightweight & Extremely Durable | for Patio Deck Indoor Outdoor Flower | 15"" x 13"" Gray","{'Material': 'Plastic', 'Color': 'Gray', 'Planter Form': 'Plant Pot', 'Shape': 'Round', 'Mounting Type': 'Floor Standing', 'Plant or Animal Product Type': 'Flower', 'Brand': 'Elly Décor', 'Pattern': 'Solid', 'Finish Type': 'Unfinished'}"
B0007ZGUIY,https://www.amazon.com/vdp/e92ef16062f848b28c169e838ae79f2c?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a85ddc9a-d941-5473-aa00-cefb724985f1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Best BBQ Grill Brush 4-in-1 Head Design | 18"" Grill Cleaner - Safe Tool | Steel Bristles, Won't S...",Steven Raichlen Best of Barbecue 30-inch Ultimate Grill Cleaning Brush,"{'Brand': 'Steven Raichlen', 'Color': 'Black', 'Material': 'Metal'}"
B085Z2PN9W,https://www.amazon.com/vdp/dfd39fafcc234f8395d9ae01a0a21237?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1b528b7d-c370-5ebd-9168-1f6f18d009b4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Lion Head Fountain,Sunnydaze Rosette Leaf 31-Inch Outdoor Wall-Mounted Water Fountain - Electric Submersible Pump - Lead Finish,"{'Color': 'Lead', 'Material': 'Resin', 'Brand': 'Sunnydaze', 'Power Source': 'Corded Electric'}"
B004LL9D0W,https://www.amazon.com/vdp/e01d973174ad4a1a9ea511b9bbdb6ab1?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f154874d-b7e4-5ed2-9607-7ef653f6f7cd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Western Premium BBQ Products Mesquite Smoking Chips, 6 Pack.Western 180746-Pack mezquite Smoking...","Western Premium BBQ Products Post Oak BBQ Cooking Chunks, 570 cu in","{'Brand': 'WESTERN', 'Material': 'Oak Wood', 'Flavor': 'Natural Wood', 'Item Form': 'Chunks'}"
B0BT9ST12L,https://www.amazon.com/vdp/114f27a49e5648e69fa89e616b9e06fc?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/466f81a2-89fa-5ece-8ed6-d52b6e7ec4df/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Modern Leisure Video,"Dalema Swivel Patio Lounge Chair Cover 2 Pack(37.5"" L x 39.25"" W x 38.5"" H), 100% Waterproof Heavy Duty Outdoor Chair Covers,Patio Furniture Protective Cover for Swivel Chair,Grey.","{'Color': 'Grey', 'Pattern': 'Solid', 'Brand': 'Dalema', 'Country of Origin': 'China'}"
B09NZX8Y4N,https://www.amazon.com/vdp/41d92cdfc3114bb48fefb592b8c7b10e?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8cf13c75-4922-5313-9904-8c80abad6c4a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Martha Stewart MTS-CNVBG, 6 11-Inch Heavy-Duty Canvas Garden Bag with Interior and Exterior Pocke...","MDSTOP Garden Tool Bag, Garden Tool Kit Holder Home Organizer Storage Carrier, Oxford Garden Hand Tool Storage Tote Organizer with Handle and 8 Roomy Pockets, Floral Gardening Gift, Tools Not Included","{'Brand': 'MDSTOP', 'Material': 'Oxford', 'Color': 'Grey', 'Country of Origin': 'China'}"
B08M47PSFR,https://www.amazon.com/vdp/3ff5a76001974eb8b1869f72efa410a3?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6dac629e-1e33-5149-b494-d9095ed1690d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Weber Performer Deluxe Charcoal Grill,"Weber Summit Kamado S6 Charcoal Grilling Center, Black","{'Brand': 'Weber', 'Color': 'Black', 'Fuel Type': 'Charcoal', 'Finish Type': 'Finish', 'Installation Type': 'Built-In', 'Country of Origin': 'USA'}"
B003XR9SH8,https://www.amazon.com/vdp/54d0b07b893d427c9f1ad10542487db4?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b3754ba2-f3e0-586b-a7e1-a5e61e6d3793/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Droll Yankees Classic Sunflower or Mixed Seed Bird Feeder, 30 Inches, 12 Ports, Silver","Droll Yankees Classic Sunflower or Mixed Seed Bird Feeder, Ring Pull Advantage, 6 Feeding Stations, 1 lb Bird Seed Capacity, 20-Inch","{'Brand': 'Droll Yankees', 'Material': 'Metal', 'Mounting Type': 'Hanging Mount', 'Color': '16-Inch'}"
B07L62TND6,https://www.amazon.com/vdp/b0dfa6b781e54d59b49b0fd1b6af63ec?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d94a0c15-2bc6-521b-9451-52b3b5f7790e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"In the Breeze 5083 U.S./Canada Friendship Windsock, 18 Inch","In the Breeze 5083 U.S./Canada Friendship Windsock, 18-Inch","{'Brand': 'In the Breeze', 'Color': 'U.s./Canada Friendship', 'Power Source': 'Wind Powered'}"
B093FHW3X2,https://www.amazon.com/vdp/3392dfb47c074f00b5a48cdfc2783a04?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cbeb0057-4e5e-5125-a422-351100e23720/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"30 Watt, FACE Plant | Novelty Planter That Holds Your Plants, Glasses and You can Draw on it. Ele...",Ceramic Head Planter 7 Inch Face Flower Pot Creative Garden Pot for Succulent Cactus Herbs Plants with Drainage Hole,"{'Material': 'Ceramic', 'Color': 'Smoke White1', 'Planter Form': 'Plant Pot', 'Mounting Type': 'Tabletop', 'Brand': 'Fivepot', 'Pattern': 'Solid', 'Finish Type': 'Smooth Finish', 'Country of Origin': 'China'}"
B0925V7LDR,https://www.amazon.com/vdp/81843370997a47c5a52f319a51ead3b0?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/38089a33-9257-53d3-b2b2-efb9861031c2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Unique Loom Positano Coastal Modern Area Rug,"Nourison Aloha Indoor/Outdoor Blue/Grey 3'6"" x 5'6"" Area Rug, Coastal, Tropical, Easy Cleaning, Non Shedding, Bed Room, Living Room, Deck, Backyard, (4' x 6')","{'Brand': 'Nourison', 'Material': 'Polypropylene', 'Weave Type': 'Machine Made', 'Construction Type': 'Machine Made', 'Color': 'Blue/Grey', 'Pattern': 'Floral', 'Shape': 'Rectangular', 'Room Type': 'Living Room', 'Rug Form Type': 'Area Rug', 'Fabric Type': '100% Polypropylene'}"
B09DDHTL53,https://www.amazon.com/vdp/0ae7c940a487405e899bd2e55b045c0f?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/939914ca-bfd6-5812-bebf-34bea1f8aff9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bionic steel hose,Garden Hose Holder Storage Pot with Lid 20 X 17 Inches,"{'Color': 'Copper', 'Material': 'Steel', 'Brand': 'LifeSmart'}"
B008RZGL4Y,https://www.amazon.com/vdp/2cd55580b3e44b549c1b6446f923aa81?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/489f575c-f922-5af3-ab1a-60d4901d09f7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Duck Covers Ultimate Rectangle/Oval Patio Table with Chairs Cover, 127-Inch","Formosa Covers | Extra Large Outdoor Patio Dining Set Cover 120"" L x 86"" W fits Oval and Rectangular Dining Furniture Set with 6-10 Chairs and Swivel Rockers, Center Hole for Umbrella - Taupe","{'Color': 'Taupe', 'Pattern': 'Solid', 'Shape': 'Oval', 'Brand': 'Formosa Covers', 'Closure Type': 'Zipper'}"
B01LXIC0VR,https://www.amazon.com/vdp/cb784f3be36946959fe00fe695b1b328?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fe9f127d-dbe7-5a5a-a40d-d51e66420d13/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Victor- Power Kill Mouse Trap,Victor M137 Quick-Set Mouse Trap,"{'Brand': 'Victor', 'Color': 'Black', 'Material': 'Plastic'}"
B00C1Z2E3I,https://www.amazon.com/vdp/2a91727db72143ef894ad27bd38c73a4?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a49faa8f-dec4-5d84-a6b0-a329e9eed726/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Vid 123 Video,"Allsop Home and Garden Solar Bubble Glass Lantern, Amber, 1-Count","{'Color': 'Amber', 'Material': 'Glass', 'Power Source': 'Solar Powered', 'Mounting Type': 'Tabletop Mount', 'Brand': 'Allsop'}"
B0B7LG3FWM,https://www.amazon.com/vdp/cbb98df8e7de4c499e68dd61305502f5?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/130e64cc-d852-5f52-9d67-00cdd7e279c7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pressure Washer Buying Guide ,"Suyncll Power Washer, Electric Pressure Washer 3.1GPM High Pressure Power Washer with 5 Spray Tips Soap Bottle for Cars/Fences/Patios/Driveways Cleaning(Blue)","{'Brand': 'Suyncll', 'Power Source': 'Corded Electric', 'Color': 'Blue'}"
B07R5KHZSR,https://www.amazon.com/vdp/601de31adf444170bc5c74b9be17929f?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7a21c463-09fe-52db-9d5d-b4704e652110/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Absolutely gorgeous!!!!!,"30/30/40mm Crystal Ball Prisms Suncatcher Hanging Ornament Chakra Crystals Rainbow Maker for Home,Garden Decoration","{'Color': 'Clear', 'Brand': 'Pedobo', 'Material': 'Crystal', 'Target Audience': 'Girl', 'Shape': 'Round', 'Mounting Type': 'Hanging', 'Scent': 'Unscented'}"
B01MRNZNZD,https://www.amazon.com/vdp/3ee63de8f00c465c964525586af4e8b5?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e96c9ee6-0087-54d7-ab91-4ff4f68e52cd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to upgrade your manual pool roller with the Solar-Lakes Motorized-Reel-End in 5 minutes.,"Automatic Solar Blanket Cover Reel/Roller - Remote Controlled, Solar Battery Charged/Powered, Motorized Units for 20x40' in-ground Swimming Pools.","{'Country of Origin': 'USA', 'Brand': 'Solar-Lakes'}"
B08DP7VFCL,https://www.amazon.com/vdp/a8577e7d6d874444af7b4f509caf7d68?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a70d6ebc-a3d4-5d76-b63a-301cfd11e2b7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Qilloway outdoor cushions create your life,"RSH Décor Indoor Outdoor 3"" Foam Bench Cushion with Ties, ( 51"" x 18"" x 3"" ) Choose Color (Charcoal)","{'Pillow Type': 'Furniture Cushion', 'Color': 'Charcoal', 'Brand': 'RSH DECOR', 'Shape': 'Rectangular', 'Fabric Type': '100% Polyester'}"
B074B2MQTV,https://www.amazon.com/vdp/0018b9c4ee8740e98e4db39ae5d3cf61?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/07503558-0fce-525b-9cda-cf52e9a603e9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Halloween Haunters Giant 7 Foot Animated Standing Scary Reaper of Death Prop Decoration,"Halloween Haunters Realistic Feathered Black Crows Prop Decoration (Set of 4) - Scary Standing Flying Birds, Blackbirds, Ravens with Feather Wings - Tree, Haunted House, Graveyard, Tombstone Display","{'Brand': 'Halloween Haunters', 'Color': 'Black', 'Shape': 'Novelty'}"
B004HS8KG2,https://www.amazon.com/vdp/8d99d4a1308c4b618c87f8f69199b9d5?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0ff6a4c8-6280-5bd4-999c-712c3b35a2a1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Good belt, Pyt9000 routing in video",Stens New OEM Replacement Belt 265-213 for Cub Cadet 954-04207,"{'Brand': 'Stens', 'Material': 'Rubber', 'Belt Style': 'Covered Belt', 'Compatible Devices': 'UTV'}"
B08LGC7NBS,https://www.amazon.com/vdp/bddb4bdc8fb34fc78612c98affa0652e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e3f277aa-fa2e-5cc6-b43d-9d78d57eaabb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sunnydaze Old-Fashioned Wood Wishing Well Fountain with Liner 48-Inch Tall,"Safstar Wishing Well Water Fountain, Rustic Wood Outdoor Waterfall Fountain with UL Certificated, Garden Wishing Well, Electric Pump Wishing Wells for Outdoor Yard Garden Backyard Decoration","{'Color': 'Black', 'Brand': 'S AFSTAR', 'Power Source': 'Electric'}"
B074WLZ7P3,https://www.amazon.com/vdp/7525c6fa504f43d190b31a2f8d60b39f?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1becea45-78c6-5e70-8129-0c14a00a2e69/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Safer Brand 3-in-1 Ready-to-Use Garden Spray,Safer Brand 32 oz. 3-in-1 Garden Spray Concentrate - 4 Pack,"{'Item Form': 'Spray', 'Brand': 'Safer Brand'}"
B089QW2QTB,https://www.amazon.com/vdp/19f54a611643499c9716d86263f13678?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/43cb37d6-3219-5c88-8958-f6016bf59608/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sun Joe SPX3001Electric Pressure Washer Demo Video,"Sun Joe SPX2598-ELT-RM Electric Pressure Washer | 2050 Max PSI | 1.65 Max GPM | Included Extension Wand and High Pressure Lance(Renewed) , Green","{'Color': 'Green', 'Power Source': 'Battery Powered', 'Brand': 'Sun Joe'}"
B00MKB832E,https://www.amazon.com/vdp/4d5e2de6f1b5426c81aba9e9e2323446?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/98c70269-128c-57af-9a25-35dd115c53dd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Ortho Weed B Gon Weed Killer, RTU Wand 1-gallon","Ortho 420005 071549042004 B Gon Weed Killer for Lawns Concentrate, 32-Ounce, 32 oz","{'Brand': 'Ortho', 'Item Form': 'Spray'}"
B002Y5MVO2,https://www.amazon.com/vdp/be076dcd26a14978934df08d9b06142b?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/608f9a55-73e4-5530-ae68-1af789b06ac2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Recomended by my pest control company,Trapper T Rex Rat Traps(1 Case-12 traps),"{'Brand': 'BELL', 'Color': 'Black', 'Material': 'Plastic'}"
B07HRG3SV1,https://www.amazon.com/vdp/de04e57a70e3426c8f5ad41655368415?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7606fbe0-aa36-5029-8371-8bc017ec04e7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Basecamp Wireless BBQ Thermometer,"Shinmax Meat Thermometer, Wireless BBQ Thermometer Bluetooth Digital Thermometer with 4 Stainless Steel Probes Remote Monitor Smoker Grilling Cooking Kitchen Christmas New Year Party for iOS&Android","{'Brand': 'Shinmax', 'Color': '1 Thermometer+4 Probes', 'Display Type': 'LCD', 'Power Source': 'Battery Powered'}"
B08Z3QF7H5,https://www.amazon.com/vdp/d585b891b4364efe87720edb3a997b19?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b9000953-c147-5eeb-b830-b64c750cf9ac/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,51inch Double Caribbean Hammock Hand Woven Polyester Rope Outdoor Patio Swing Bed,"Lazy Daze 12 FT Sunbrella Hammock Double Hammock with Hardwood Spreader Bar, Patio Outdoor Outside Hammock All Weather and Fade Resistant, Two Person Hammock 450 lbs Capacity SL014","{'Material': 'Wood', 'Color': 'Gateway Mist', 'Brand': 'Lazy Daze Hammocks', 'Country of Origin': 'China'}"
B01MSUF6AA,https://www.amazon.com/vdp/ced90e8d85cd43f48acc2aa285a8dbc1?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d9df7b10-6904-56e9-801d-579c02312777/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Deco 79 77846 Bar Table, Brown","Christopher Knight Home Riviera Acacia Non-FSC KD Wood Bar, Rich Mahagony, Dimensions: 39.40”L x 16.50”W x 43.30”H","{'Color': 'Rich Mahagony', 'Shape': 'Rectangular', 'Brand': 'Christopher Knight Home', 'Base Type': 'Legs', 'Pattern': 'Solid', 'Furniture Finish': 'Mahogany', 'Country of Origin': 'Vietnam'}"
B07MJTK88D,https://www.amazon.com/vdp/1af49ba3206e4f6aaa9761099a1c9491?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ec241153-84b5-5d79-8e6d-0b6c60c38852/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Sun Joe iON100V-10PS-CT 10-Inch 100-Volt Max Lithium-iON Cordless Telescoping Pole Chain Saw, Too...","Greenworks 80V 18-inch Cordless Chainsaw, Tool Only","{'Brand': 'Greenworks', 'Power Source': 'Battery Powered'}"
B08DHQWWRL,https://www.amazon.com/vdp/cb78a68f18534c7b82bc06e3970fad04?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f4810a5f-f216-5c95-87ea-48d1a40e7ed1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Magical Fire Pit,"Landmann 28335 Big Sky Stars and Moons Fire Pit, Georgia Clay, 12.5-inches Deep","{'Material': 'Alloy Steel', 'Brand': 'Landmann', 'Finish Type': 'Steel', 'Shape': 'Round'}"
B0745Y47YR,https://www.amazon.com/vdp/ca7cfa011fea4134be1db7b025cb0bd0?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f1d50cb3-02b8-532b-8491-16333fe36d7e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Everything my dogs didn’t trample, is growing beautifully!!",Heirloom Vegetable Seeds Non GMO Survival Seed Kit - Part of Our Legacy and Heritage - 50 Varieties 100% Naturally Grown- Best for Gardeners Who Raise Their Own Healthy Food,"{'Plant or Animal Product Type': 'Vegetable seeds', 'Brand': 'Grow For It', 'Color': 'Brown', 'Soil Type': 'Sandy Soil', 'Country of Origin': 'USA'}"
B0719FFGD1,https://www.amazon.com/vdp/83b40a4f310542848e074c4845a5e309?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0717c186-6970-5383-bab1-663dea386f4b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Copper Weathervanes by Good Directions,"Good Directions Biplane Weathervane with Garden Pole, Pure Copper, Airplane Weathervanes, Aviation Décor","{'Brand': 'Good Directions', 'Color': 'Polished Copper', 'Material': '1', 'Power Source': 'Wind Powered'}"
B082Z25PCB,https://www.amazon.com/vdp/cfbd0078ee4f462e97672f79166e78d3?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d2e1bf9d-bcaf-5e1c-993d-2661fff59c35/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"LookOurWay Grand Opening Feather Flag, Red, 12-Feet","LookOurWay Feather Flag American Flag Complete Set with Poles and X-Stand Base, 5-Feet","{'Color': 'American Flag', 'Material': 'Polyester', 'Brand': 'LookOurWay', 'Cartoon Character': 'American Flag', 'Fabric Type': '115g Knitted Polyester'}"
B07Q41G57L,https://www.amazon.com/vdp/e07c93954c014642bd2b085f23111681?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6c346318-c5a7-5b18-9571-8fb70496a7d9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Animal Release Video,"Havahart Medium Professional Style One-Door Animal Trap for Rabbit, Skunk, Mink, and Squirrel - 1078. Premium Pack","{'Material': 'Other', 'Brand': 'HAVAHART'}"
B01MYW1HF7,https://www.amazon.com/vdp/351f304f3d6a4a049badad3e79ae0098?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/98b62222-c2be-5009-9d3a-c11b26856b7f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Works and looks amazing,"Gemmy Projection Swirls Airblown Inflatable Snowman Wearing Top Hat, Blue Mittens And Scarf - Indoor Outdoor Holiday Yard Decoration, 12-foot Tall x 7.5-foot Wide","{'Brand': 'Gemmy', 'Mounting Type': 'stake'}"
B004Y3VZR6,https://www.amazon.com/vdp/cfbe25fbb43d428b9583cbdc78c9c1a0?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/82878f71-d492-5850-8905-2ac1599cf9f9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bradley Smoker - Smoked Chicken,Cookshack SM066 AmeriQue Electric Smoker Oven,"{'Brand': 'Cookshack', 'Power Source': 'electric', 'Color': 'Stainless Steel', 'Fuel Type': 'Electric'}"
B07TZ6PMBK,https://www.amazon.com/vdp/cbb98df8e7de4c499e68dd61305502f5?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/130e64cc-d852-5f52-9d67-00cdd7e279c7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pressure Washer Buying Guide ,Adam's Electric Pressure Washer 2.0 - Powerful 1.4 GPM 2000 PSI Car Wash Pressure Washer Sprayer | Snub Nose & Tip Attachment | Use W/Car Soap | Patio Boat RV Motorcycle Car Garage Deck (2.0 Machine),"{'Brand': ""Adam's Polishes"", 'Power Source': 'Corded Electric'}"
