product_id,video_url,content_url,video_title,parent_title,aspects
B07VNS8HD9,https://www.amazon.com/vdp/aa5df64bc25a4947864413aff1467b46?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9ca8c221-8ed0-537c-ae9d-62c3a00f6f1e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,888B Groin Support,"Groin Wrap,Black Adjustable Groin Brace Wrap Thigh Support Pain Relief Strain Neoprene Hip groin compression wrap","{'Brand': 'Vbestlife.', 'Color': 'black', 'Material': 'Neoprene'}"
B004MDM7KC,https://www.amazon.com/vdp/39ee6e0a61d34600bf195b29c0be3de2?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/36ceb821-1b02-58bd-9c22-999d0979ca48/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,San Jamar Lever Roll Towel Dispenser,"Oceans T1490TBK 11-3/4"" Width x 15-1/2"" Height x 9-1/2"" Depth, Black Pearl Smart System with iQ Sensor Roll Towel Dispenser","{'Material': 'Plastic', 'Color': 'Pear', 'Brand': 'San Jamar', 'Country of Origin': 'USA'}"
B0C39NCZ83,https://www.amazon.com/vdp/9f49b74c7f744ab0819ea47cf447ef85?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cf31e5c5-65ef-52de-b419-1d83c889fa6b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"National Hardware N232-934 2195 J Bolts in Zinc, 5/16"" x 7"".Stanley National Hardware 2195bc 5/16...",NATIONAL MFG/SPECTRUM BRANDS HHI N348-409 3-Inch Stainless Steel Hook/Eye,"{'Color': 'Stainless Steel', 'Material': 'stainless steel', 'Mounting Type': 'Door Mount'}"
B08LQX9TFQ,https://www.amazon.com/vdp/5cd9324abb544b429f5c9998458f13c5?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d42a937a-837b-50c3-b69c-aace0af560e0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Epoxy Bottle Cap Tutorial using Pro Marine Supplies Table Top Epoxy ,Industrial Clear - Rock Hard Epoxy Resin - 1.5 Gal Kit,"{'Brand': 'ArtResin', 'Material': 'Resin', 'Item Form': 'Gal'}"
B07PQS1GBJ,https://www.amazon.com/vdp/c0bd89e78fd0488c8c15b506bdb95e72?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/502e4c92-9900-55f3-967f-462109c70769/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"IUSE Desktop 3D Printer for Design 3D Impresora Max Size 4.3""x 4.3"" x 4.9""with 200g PLA Filament...","IUSE Desktop 3D Printer for Design 3D Impresora Max Size 4.3""x 4.3"" x 4.9""with 200g PLA Filament TF Card and No Assembly Required Windows/Linux","{'Brand': 'IUSE', 'Material': 'Plastic'}"
B07L5YSMWY,https://www.amazon.com/vdp/a22bf882ba79466bb4a4c41cc3a2a160?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/10eaf8b7-39f5-5fc1-a95d-1d530668d86d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Thank You Bags pk. of 1000-11 ½” x 6"" x 21"" - Thickness .48mil HDPE- Standard Supermarket Size","HDPE Handled Plastic T-Shirt Bags, Grocery Bags, White with""Thank You"" Print, 11.5"" x 6.5"" x 21"", 0.47 mil, 1/6 BBL - 1 case of 1000 Bags","{'Brand': 'Generic', 'Color': 'White', 'Material': 'Plastic', 'Closure Type': 'Zipper', 'Pattern': 'Letter Print'}"
B07BSM8583,https://www.amazon.com/vdp/6b51ebe455c24ea7ad0e78ed613585ae?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dfed5280-50fb-5a9f-8442-3802df9fa587/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Mini Ball Valve 1/2""","DERNORD Mini Ball Valve - Stainless Steel ball valve 1/8"" NPT Thread (1/8"" Female&Female)","{'Material': 'Stainless Steel', 'Brand': 'DERNORD', 'Inlet Connection Type': 'threaded'}"
B07N7MYJLJ,https://www.amazon.com/vdp/6fc37c8779604affb22db26a912d8478?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/eb0eac8c-5b28-5e4f-b48f-881afa0d296c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pumptrol Installation Video,"Square D by Schneider Electric 9013FSG2J24M4 Air-Pump Pressure Switch, NEMA 1, 40-60 psi Pressure Setting, 20-65 psi Cut-Out, 15-30 psi Adjustable Differential, Low-Pressure Cut-Off","{'Connector Type': 'Clamp', 'Brand': 'Schneider Electric', 'Switch Type': 'Pressure Switch', 'Material': 'Carbon', 'Color': 'Original Version', 'Country of Origin': 'Mexico'}"
B0B4NQ6FRY,https://www.amazon.com/vdp/5fee68513d9d4797b9b82d478f60d1aa?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7576144f-ae1c-5a82-a1ca-3a8bf0533374/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Wanbasion 6 Pieces Matte Black Titanium Plated Knife Set Stainless Steel Forged Kitchen Knife Set...,XYj Kitchen Knife Set with Roll Bag Stainless Steel Chef Knives Premium Stainless Steel Paring Utility Santoku Chef Bread Slicing Knife Cutlery Knives Set with Knife Sheath Blade Protector,"{'Brand': 'XYJ', 'Blade Edge': 'Plain'}"
B07XGKR2MW,https://www.amazon.com/vdp/e6956c7f360347eabd49196f9e4b5bb8?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b2ad2c69-931e-5701-87a2-35361178c3e1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,TESLONG NTC140 Auto Focus Endoscope Camera,"DEPSTECH 5.0MP USB Endoscope, Type-C UHD Inspection Camera, 8.5mm Scope Camera with IP67 Waterproof Borescope Cable, 6 Adjustable LED, Compatible with Android(OTG) Phone, Windows, MacBook PC -16.5ft","{'Color': 'Black', 'Connectivity Technology': 'USB'}"
B07HJXDWTS,https://www.amazon.com/vdp/787def643ab94704bb3735eef4c6a704?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/819fb4d1-ac5e-573d-b5a3-047a3e8b9653/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Finish Hard Water Booster Powder, Lemon Sparkle, 14oz","Lemi Shine Dish Detergent Booster Powder, 12oz, Natural Citric Extract (4)","{'Brand': 'Lemi Shine', 'Scent': 'Lemon'}"
B002JGSE74,https://www.amazon.com/vdp/207d19a272b34307ab65a416ca717e4b?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/884c306c-7ba8-5307-b09a-34467d9e8117/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Video 1,"Starrett 120 Series Dial Slide Calipers for Accurate Measurement with Fitted Plastic Case and SLC - White Face, 0-6"" Range, 0.001"" Graduations - 120A-6 W/SLC","{'Brand': 'Starrett', 'Material': 'Stainless Steel', 'Power Source': 'Battery Powered'}"
B07N33SWJ2,https://www.amazon.com/vdp/1cc7b35e41cc48bb91a89cdd646ab2cf?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e8faf826-2abf-5ede-a6b1-0f04713ce29b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,RapidFix UV Fiber Repair Patch,"RapidFix - 5121700ES Dual Adhesive System, 5 mL","{'Brand': 'Tear Mender', 'Material': 'Plastic', 'Item Form': 'Liquid', 'Color': 'white'}"
B07V9YL9VV,https://www.amazon.com/vdp/f77012f14d7146e19f69502d7b1de0f6?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8d1df30c-6a53-5609-b9b0-cb25cc5081c8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"5-Pack Fluorescent Gaffer Tape, a Quick Look","T.R.U. CGT-80F Superior Performance Fluorescent Gaffers/Spike Tape Laminated with Rubber Adhesive.60 Yards. (Fluorescent Green, 1/2 in.)","{'Brand': 'GGR Supplies', 'Color': 'Fluorescent Green', 'Material': 'Rubber'}"
B07MQR4KT2,https://www.amazon.com/vdp/ae3399c8fcb3434397d895f6bf5764b6?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/072a6760-04df-507b-896e-2b2d85b6599d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to use t tap wire connectors？,300PCS T tap Wire Connectors-T tap Electrical Spade Connectors with Nylon Fully Insulated Male Quick Splice Disconnect Kit by Haisstronica,"{'Connector Type': 'Spade', 'Terminal': 'Spade Terminal', 'Brand': 'Haisstronica'}"
B0051IAMCM,https://www.amazon.com/vdp/004df9fd7312465e9d91ed89a4c5f2de?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/339c2277-a1c1-547e-8fac-20c958d4878d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Alligator Installation Video,"TOGGLER SnapSkru SPM Mini Self-Drilling Drywall Anchor with Screws, Glass-Filled Nylon, Made in US, For #6 to #8 Fastener Sizes (Pack of 100)","{'Material': 'Glass-filled Nylon', 'Brand': 'TOGGLER', 'Fastener Type': 'Bolt', 'Shape': 'Hand'}"
B002CTZJIK,https://www.amazon.com/vdp/7d4d3824dfba4eaa9027bc55c206ae52?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/828be552-917b-5f32-9e03-cc12043db87d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,National Hardware N192-211 852 Anti-Sag Gate Kits in Zinc.National Hardware V852anti-sag Puerta Kit,"National Hardware N179-929 4010BC Solid Angle in Galvanized,1"" x 36""","{'Color': 'Galvanized', 'Brand': 'National Hardware', 'Finish Type': 'Galvanized', 'Country of Origin': 'USA'}"
B008AK67M2,https://www.amazon.com/vdp/7964c795ace540639cd3501c46ae1e05?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b959c5cd-6626-57f9-b4c4-7fb2eb82af7a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,San Jamar SCDGM33 M-Series Digital Kitchen Scale.San Jamar scdgm33nsf disponible M-Series Digital...,"hand2mind Dual-Dial Analog Platform Scale, 5 kg Scale, Kitchen Scales, Weighing Scales, Classroom Supplies for Teachers Elementary, Teacher Supplies, School Supplies","{'Brand': 'hand2mind', 'Country of Origin': 'China'}"
B08KTP8K1V,https://www.amazon.com/vdp/c1d7b210c62440dc9dd299b528800795?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fc6e5190-0a36-504f-9150-3d92b4ce3d47/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Mohawk Finishing Product's Epoxy Putty Stick: For Permanent Repairs,"Oatey 31274 Stick Fix-It Multi-Purpose Epoxy Putty, 1.7 oz, White","{'Brand': 'Oatey', 'Material': 'Steel', 'Color': 'White', 'Country of Origin': 'USA'}"
B06XGB2GCP,https://www.amazon.com/vdp/ec9fd33ff5614e5e9aee05efa879ed76?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0bc4847d-6153-502a-9676-f9439004fd33/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"High and Mighty 515804 Tool Free Scalloped Hook, 25 lb. Limit, Brushed Nickel","HIGH & MIGHTY 515805 Decorative Metal Hook, Easy Tool-Free Dry Wall Installation, Scalloped, Holds up to 25lb, Bronze","{'Color': 'Bronze', 'Brand': 'HIGH & MIGHTY', 'Material': 'Metal', 'Finish Type': 'Rustic', 'Mounting Type': 'Wall Mount', 'Country of Origin': 'China'}"
B000DCOOV6,https://www.amazon.com/vdp/c3d8dd58f740403d98247ec58b36259f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0ff65c11-8af4-570a-874b-d6dbce823e08/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Snaptoggle Installation Video,"The Hillman Group 41984 Strap Toggle Anchor, 3/16"", 2 Piece","{'Country of Origin': 'China', 'Material': 'Carbon_steel'}"
B07KFWXC4B,https://www.amazon.com/vdp/df2213127d47450fae77da1a524861ba?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/986e2034-6332-5b92-a515-a27992a7aed5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Beautiful colors,ERYONE Rainbow Multicolor PLA Filament 1.75mm for 3D Printer 1kg 1 Spool,"{'Brand': 'ERYONE', 'Material': 'Polylactic Acid'}"
B07KY1PQ92,https://www.amazon.com/vdp/823ff76f677c4e98ab4ae89370443b75?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/74a65697-ced3-557a-8da4-f69bcb384237/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Foam & Fill Sealants (General),Great Stuff Fireblock 12 oz Insulating Foam Sealant 2 Pack,"{'Material': 'Aluminum', 'Brand': 'Great Stuff', 'Color': 'Orange'}"
B000Y3LHXW,https://www.amazon.com/vdp/100a7c4e80b042d59aeb8237f3da7536?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/90b88671-4da1-5ac5-a2eb-837eaef6afcf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Loctite Super Glue Gel Precision Pen, One 4 Gram Pen (2066118)","Loctite Super Glue Plastic Bonding system, Clear Superglue for Plastic, Cyanoacrylate Adhesive Instant Glue, Quick Dry - 0.14 fl oz Activator, .07 fl oz Glue, Pack of 1","{'Brand': 'Loctite', 'Material': 'Multi', 'Item Form': 'Liquid', 'Color': 'Multicolor', 'Country of Origin': 'China'}"
B00595XBHA,https://www.amazon.com/vdp/86e5ac1a52ff419b92bf3c58ec5c8c20?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1ee190d6-fc8f-5ae1-ad30-d97c6d5b78a3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Brady 45000 Premium Fiberglass ANSI Z535 Safety Sign, 14"" X 10"", Legend ""Safety Glasses Required...","Brady 141961 10"" Width x 7"" Height B-555 Aluminum, Red and Black on White Sign, Legend ""No Smoking On Premises"" (with Picto)","{'Brand': 'Brady', 'Material': 'Aluminum (B-555)', 'Mounting Type': 'Wall Mount', 'Country of Origin': 'USA'}"
B07D265XWM,https://www.amazon.com/vdp/3e8ad45e183e43a9a5a681067e997eb3?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/000440a8-f19b-5631-8081-db1280b8642f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Lab Exact Microbiological Filtration Monitor,"Weighing Paper Sheet, Non-Absorbing, High-Gloss (Pack of 1000) (60mm x 60mm)","{'Brand': 'Zhi Ying', 'Material': 'Paper', 'Shape': 'Square'}"
B07W68BFMH,https://www.amazon.com/vdp/4a8a9e505d5a4aaabff7b32dbd0020b0?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/312453e3-7831-5309-8359-9fb849453d4e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Smart Sign U-Channel Sign Post, 6 Tall, Heavy Duty 2 Baked Enamel Steel Post.smartsign u-channel...","Sam's Signs Custom Traffic Sign - Engineer Grade Reflective Aluminum - High Visibility Traffic Sign - Weatherproof, Rustproof, Waterproof","{'Brand': ""Sam's Signs"", 'Material': 'Aluminum', 'Mounting Type': 'Wall Mount'}"
B07SNGG37P,https://www.amazon.com/vdp/79ab6cef2b7c4295af9c5576a8613867?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d6ca4914-a057-5c89-b943-d8c58fc58959/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Gorilla 4612502DF Waterproof Patch & Seal Tape, 4 - Pack, Black","XFasten Waterproof Patch Seal Repair and Leak Shield Tape, White, 6-Inch x 5-Foot, Weatherproof Water Barrier Tape for Chimney, Roof, Boat, and HVAC Hose Repair","{'Brand': 'XFasten', 'Color': 'White'}"
B084QJVTFB,https://www.amazon.com/vdp/58260b84dbab40f28d0d80499d3b3fed?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/aa0f3d8e-ab7f-5136-9e0d-12da96dafb4c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"SmartSign""Fire Extinguisher"" Projecting Sign | 5"" x 6"" Acrylic","3D Fire Extinguisher Sign, 3 Pack - Plastic Pre-Drilled Safety Wall Panel for Indoor & Outdoor Use - Projection Angle Warning Legend for Restaurant, Business, Home Security & Prevention, 10"" x 8"" x 4""","{'Brand': 'Bolthead Industrial', 'Material': 'Plastic', 'Mounting Type': 'Wall Mount'}"
B001VXQ7FW,https://www.amazon.com/vdp/897e2b3420ca417e88fb46807beb5631?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/16d654e1-9003-5b48-b806-989c108a01cd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Fowler Full Warranty 52-720-000-0 Surface Roughness Standards Complete Scale Set, 30 Specimens",GAR S-22 22 Speciman Surface Roughness Comparator (AS9000 Compliant),"{'Material': 'stainless_steel', 'Brand': 'Gar', 'Shape': 'Rectangle'}"
B07HPRZL5Q,https://www.amazon.com/vdp/cf35ecc8db934553bd2e33d819d90443?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2d683b06-d332-5ffb-9db4-56a5f5a12956/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Shark Navigator Upright Vacuum with Lift-Away, Zero-M Anti-Hair Wrap Technology, Anti-Allergen +...","Shark DuoClean APEX Upright Vacuum for Carpet and Hard Floor Cleaning with Powered Lift-Away Hand Vac, HEPA Filter, Anti-Allergy Seal (AX951), Green","{'Brand': 'Shark', 'Color': 'Sage'}"
B01D9N5NTM,https://www.amazon.com/vdp/a52285a6cc934863be745a657135c16d?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/618e899f-c9af-5bde-b36a-ee6c3c72ff4a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Replacement Test Lead Set, Right Angle Klein Tools 69410",UEI Test Equipment ATL57 Test Leads Silicone Cat IV Circuit Tester,"{'Brand': 'UEI Test Equipment', 'Power Source': 'Corded Electric'}"
B00UMWTB8I,https://www.amazon.com/vdp/32dda9c7d6e648908e86b05ace48bc7d?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0157b6e0-0c13-588f-88c3-e9e6e7987650/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Sashco Big Stretch Acrylic Latex High Performance Caulking Sealant, 10.5 oz Cartridge, Woodtone.S...","MasterSeal NP1 10.1 Oz. Polyurethane Sealant, Stone","{'Material': 'Polyurethane', 'Brand': 'MasterSeal NP1', 'Color': 'Stone'}"
B09Q46MXVN,https://www.amazon.com/vdp/60fb83f527484b45bf99b742fe573ce0?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4109b69f-90ba-5476-b68f-681c2c4243ba/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Duck Brand Clean Release Painter's Tape,"18 Rolls - Blue Painter's Tape, Multi-Surface Painter's Tape, 14 Day Clean Release Tape, 0.94 Inches x 60 Yards - 18 Rolls","{'Brand': 'Best Print', 'Color': 'Blue'}"
B095XGN9DV,https://www.amazon.com/vdp/5b4cc3d5313444449d20198b634a4f4d?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6a0aaa93-b22d-5d5d-9e98-e56d593ce550/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Duck Tape 1.88"" x 60 YD Silver All Purpose Strength Duct Tape, Single Roll, 394475.Duck Brand, ci...","Exa Duct Tape 1.88 Inches x 60 Yards, Duct Tape for Crafts, Extra Strength, No Residue, DIY, Repairs, Indoor Outdoor Use, Book Repair, Must Have Garage Tool (1.88 X 60 Yards) (Dark Green)","{'Brand': 'Exa', 'Color': 'Dark Green', 'Material': 'Vinyl', 'Country of Origin': 'China'}"
B0C4VB34HH,https://www.amazon.com/vdp/82a48390e79a48d997228e98709050a5?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a259936c-261c-5e9e-a800-a88af946076e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Klein Tools NCVT-4IR Non-Contact Voltage Tester with Infrared Thermometer Tests AC Voltage,  IR T...","Klein Tools NCVT-6 Non-Contact Volt Tester, 12 - 1000V AC Pen with Integrated Laser Distance Measure, LED and Audible Alarms, Pocket Clip","{'Brand': 'Klein Tools', 'Power Source': 'Battery Powered', 'Country of Origin': 'China'}"
B07QJ2SVF8,https://www.amazon.com/vdp/7224e98d72f24bc09b282a449e90136e?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/464809e6-bab0-5b35-a889-c3fb915723c9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,SVAVO V-880D Aerosol Spray Perfume Dispenser,"Rubbermaid Commercial Products Microburst Automated Odor-Controlling Aerosol Air Care System, MB3000 Dispenser, Black","{'Color': 'Black', 'Brand': 'Rubbermaid', 'Item Form': 'Spray', 'Power Source': 'Battery Powered', 'Country of Origin': 'Taiwan'}"
B00NP9E3DS,https://www.amazon.com/vdp/0c07ee8cb1cb4b09aeb2a890b4e4ffc4?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/37a9d92d-605f-553d-ae68-c1ae48091a64/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,MyGift Set of 3 Clear Round Acrylic Pedestal Display Risers Stand,"Pedestal Display Risers, Set of 3 Clear Acrylic","{'Color': 'Clear', 'Material': 'Acrylic', 'Brand': 'Retail Resource', 'Shape': 'Round'}"
B07CRV21CX,https://www.amazon.com/vdp/cef9465c2b924895bf4133d5b08e1047?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/807fe02a-a56c-50be-903d-15ce714b7027/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,2pack Round Inspection Mirror - BLACK …,"SE Telescoping 2"" Round Inspection Mirror - 8014TM","{'Brand': 'SE', 'Shape': 'Round', 'Mounting Type': 'Wall Mount', 'Material': 'Metal'}"
B097CLV8WM,https://www.amazon.com/vdp/9d343a6dafbe4681bbd7c410b5fec994?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fd906ce8-1be9-5355-b243-d474ab73d0dc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Durable Durite Recycled Tire-Link Outdoor Entrance Mat, Herringbone Weave, 24"" x 36"", Black.Alfom...","Durable Corporation-108H2436 Durite Recycled Tire-Link Outdoor Entrance Mat, Herringbone Weave, 24"" x 36"", Black","{'Color': 'Black / Yellow', 'Brand': 'Durable Corporation', 'Pattern': 'Herringbone', 'Country of Origin': 'USA'}"
B013K2XAS8,https://www.amazon.com/vdp/b946ffe09aa24575aa48ff3a8c7df7fd?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e0688141-5394-5d60-9fb5-5ca933eecc79/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"System Three F1000K40 Cold Cure Kit, 1.5 Pints, Amber","System Three EZ-Fillet Epoxy Putty, 1.5 Quart Kit","{'Brand': 'System Three', 'Material': 'Epoxy Resin', 'Color': 'Brown'}"
B07P4MJQ2S,https://www.amazon.com/vdp/05a81f39910a4d3e91489f746b28b2eb?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9061f98c-36cf-5d87-9a28-dcf3f1fa3c3f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to use solder seal wire connectors?,"220PCS Heat Shrink Solder Connectors,Haisstronica Solder Seal Wire Connectors,Waterproof Wire Connectors Insulated Electrical Butt Connectors","{'Connector Type': 'Solder', 'Terminal': 'Butt Terminal', 'Material': 'Copper', 'Brand': 'Haisstronica'}"
B07K85BNVQ,https://www.amazon.com/vdp/b044f9aa662647f5b79158461b674209?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b69c532d-f380-5b37-a1ab-47494ac30b60/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Green Gobbler Bio Flow Strips Demo,"Plink Fizzy Drain Freshner, Prevents Buildup and Maintains a Clear Drain, Removes Drain Odor, Lemon Scent, 6 Tablets","{'Brand': 'Plink', 'Scent': 'Lemon'}"
B01KKI5JQQ,https://www.amazon.com/vdp/68d6fc2da380442d88ffd43155da4908?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/489439aa-2abd-5f20-958e-11173e98817b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Quick Shine Multi-Surface Floor,"Holloway House Quick Shine, 27 oz","{'Brand': 'Holloway House', 'Item Form': 'Liquid'}"
B00C7Z9AE8,https://www.amazon.com/vdp/8364ea2d929b45abac5fb5c0617ceb4d?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cf713774-eeff-5e95-b221-1f12574338be/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Dyson DC39 Multi-Floor Canister Vacuum Cleaner,Dyson Ball Compact Animal Canister Vacuum Cleaner (same as Dyson DC 47 Animal Compact Canister) - Corded,"{'Brand': 'Dyson', 'Color': 'Iron/Purple', 'Controller Type': 'Push Button'}"
