product_id,video_url,content_url,video_title,parent_title,aspects
B00JFTSODM,https://www.amazon.com/vdp/7e888d90a4334a22924e06877ca3b6a9?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/92726a35-c824-5121-9c3c-2955a225fc8b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Traditional Medicinals Organic Roasted Dandelion Root Tea, 16 Tea Bags (Pack of 6)","Traditional Medicinals Organic Green Tea Dandelion Herbal Tea, for Liver Support, (Pack of 1) - 16 Tea Bags","{'Brand': 'Traditional Medicinals', 'Item Form': 'Teabags', 'Flavor': 'Dandelion', 'Tea Variety': 'Green'}"
B0BXM1FRGK,https://www.amazon.com/vdp/c2201d21d6e249ffa4bd52c89b0a521a?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/73443974-285c-545f-896b-ffa963c5f7be/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,What is Golden Milk Super Blend?,"Turmaquik Organic Golden Milk Turmeric Powder Mix (180 Servings) + Superfood Blend of Ginger, Black Pepper, Curcumin, Cinnamon, Cardamom - Anti Inflammatory, Non-GMO, Vegan, Keto, Ayurvedic","{'Brand': 'Turmaquik', 'Item Form': 'Powder', 'Flavor': 'Original', 'Color': 'Original', 'Country of Origin': 'USA'}"
B07JLW1SK7,https://www.amazon.com/vdp/affcd2ff830e4d4d824abb46d2337789?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1ff9c9bb-0a7b-5694-86fe-581fa021795d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to make a polish sausage!,Vienna® Beef Chicago Chili Dog Kits,"{'Brand': 'Vienna Beef', 'Flavor': 'Beef', 'Cuisine': 'Chicago'}"
B081P2167D,https://www.amazon.com/vdp/0ba1386773b24e5398a20ba790ae24a1?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/376663d5-f6d1-5e4e-82d9-4e3060a4ffb5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"KISSES Chocolates, Gluten-Free Solid Milk Chocolate Candy Wrapped in Pink Foil, 66.7 Ounce Bulk Bag",Easter Hershey Kisses - 2 LB Resealable Stand Up Candy Bag - Individually Wrapped Chocolate Drops Wrapped in Pastel Colored Foil - Bulk Milk Chocolate Candy,"{'Brand': 'Blair Candy', 'Chocolate Type': 'Milk', 'Flavor': 'Milk Chocolate'}"
B098SSLM42,https://www.amazon.com/vdp/4173f0ab20ce4a74bf5aa74fe38a31b5?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c905fb16-6868-542d-ba8d-e7780d8b38d6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,The Spice Lab BBQ Barbecue Spices and Seasonings Set - Ultimate Grilling Accessories Set - Perfec...,"Savory Spice Weekend Warrior Spice Gift Set - 4-Jar Set of BBQ & Grilling Rubs With Pork Chop Spice, All-Purpose Seasoning, Butcher's Rub and Hickory Smoke Seasoning","{'Brand': 'Savory Spice Shop', 'Item Form': 'Powder'}"
B07PRZ241B,https://www.amazon.com/vdp/5dfdb69c93e44610bf0b6d31f5f830ea?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/59c4ebcb-64e8-5eb8-80f3-4408c43c0290/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Advanced Multi Raw Super Food with Multivitamin,"Real Source Water Lentil Superfood Daily Veggie Juice Powder. Made in USA, Sustainable, Supergreen Protein and LENTEIN Duckweed Supplement for Smoothies Vegan, Gluten Free, 10 Servings, 240g","{'Brand': 'Real Source', 'Item Form': 'Powder', 'Flavor': 'Lentil', 'Diet Type': 'Paleo'}"
B09JYHP73M,https://www.amazon.com/vdp/c2201d21d6e249ffa4bd52c89b0a521a?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/73443974-285c-545f-896b-ffa963c5f7be/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,What is Golden Milk Super Blend?,"FIRE TEAS Golden Milk Powder - Latte & Superfood Mix - Organic Turmeric, Honey, Cardamom, Ginger, Cinnamon, Black Pepper - Delicious Adaptogen Blend, Helps Restful Sleep - Made in USA","{'Brand': 'FIRE TEAS', 'Item Form': 'Powder', 'Flavor': 'Golden Milk Powder', 'Tea Variety': 'Turmeric'}"
B001G8UC9Y,https://www.amazon.com/vdp/df5165921b04441fad0a390412556ef6?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/71662c84-c1e4-5352-923e-8e672d8df948/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"SKITTLES & STARBURST Full Size Variety Mix for Christmas Candy Gifts & Stocking Stuffers, 30 Count","SKITTLES & STARBURST Full Size Variety Mix for Christmas Candy Gifts & Stocking Stuffers, 30 Count","{'Brand': ""Wrigley's"", 'Flavor': 'Assorted', 'Item Form': 'Bar'}"
B09YL4ZMSC,https://www.amazon.com/vdp/3192d0d603a44207a0a199e36e093781?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b6b21856-6c3e-5e2a-a64b-77e0fe31ba38/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,18 Rose Gold Cake Topper,RoadSea Sitting Girl 18 Birthday Cake Topper - Glamour Lady Girl 18th Birthday Cake Supplies - Makeup Spa Theme Party Decorations - Black & Pink Glitter (18),"{'Occasion': 'Birthday', 'Brand': 'RoadSea'}"
B09KWZZMMX,https://www.amazon.com/vdp/aead01cc442b40cba89c3f69377fc8e8?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7db14160-760e-5f69-8d5e-644e74a2cac7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,May 5 2016,"The Snackery, Large Kennedy Half Dollar, Foil Wrapped Gold Coins, 1 Lb Bag, Milk Chocolate Candy","{'Brand': 'The Snackery', 'Item Form': 'Coins', 'Chocolate Type': 'Milk', 'Flavor': 'Chocolate'}"
B07FTFWSH7,https://www.amazon.com/vdp/fd5cb372a50b463cb0a6317747c59726?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cfe61a3a-5417-534a-a3d5-cd6e11a6a288/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"A Garland for Linda - Tavener, McCartney, Rutter, et al",TAETEA Full-Bodied PU'ER Raw TEA Samplers Organic Black Tea Loose TEA ¡­,"{'Brand': 'TAETEA', 'Item Form': 'Loose Leaves', 'Flavor': 'Black Tea', 'Tea Variety': 'Black'}"
B08XN38333,https://www.amazon.com/vdp/890c610ee8b14c13b91a5e3cacec78bf?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bdd7a7af-d8c0-5c86-9c94-3f65409411bf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Matcha Green Tea Latte under 1 minute,"Caffe D’Vita Matcha Green Tea Drink Mix - Japanese Matcha Green Tea Powder, Gluten Free, Low Fat, No Cholesterol, No Hydrogenated Oils, No Trans Fat, Kosher-Dairy, Green Matcha Tea Powder - 19 Oz Can","{'Brand': ""Caffe D'Vita"", 'Item Form': 'Powder', 'Flavor': 'Matcha', 'Tea Variety': 'Green'}"
B07Y2KZQSG,https://www.amazon.com/vdp/b384b45df0c84c20bb5e0b0802cbf435?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/21a5c1d3-732c-51a4-b8ca-4411c362e75e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Godiva Chocolatier Chocolate Biscuit Cookies Tin Gift Pack,"Gurdun Box In Bag Belgian Chocolates Net Wt, 18.3 Ounce (Pack of 1)","{'Brand': 'Gurdun', 'Item Form': 'Bar', 'Chocolate Type': 'Milk', 'Flavor': 'Chocolate'}"
B0BFDKPR15,https://www.amazon.com/vdp/3acec70ca75a4857b677639f0f382f2b?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e7a894c5-96f0-54c2-9f8e-8b3d868f7f8d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Brewing TRIBO Coffee Is Really Easy,Tribo Coffee Single-Serve Portable Pour Over Drip Coffee - Campfire Blend - 10 Servings (Medium-Dark Roast),"{'Brand': 'TRIBO', 'Item Form': 'Ground', 'Flavor': 'Campfire Blend (med-dark)'}"
B01JF2O8FQ,https://www.amazon.com/vdp/3252ae058f144707bfcefadbd76ff838?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/af97ac54-4de9-5232-bb60-0855bd90a132/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Thai Kitchen Coconut Cream, 13.66 fl oz","Trader Joe’s Organic Coconut Milk, Reduced Fat, 13.5oz / 400 ml (Pack of 3)","{'Brand': ""TJ's"", 'Flavor': 'Coconut', 'Item Form': 'Cream'}"
B0000CFMT7,https://www.amazon.com/vdp/55becb80432b4b20b6ecdbc41dd136a3?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2a73632a-31eb-55fc-8e1e-28922bd923ec/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Assemble Pinterest-Perfect Peach Sandwich Cookies,"Wilton Icing Colors, 1-Ounce, Golden Yellow","{'Brand': 'Wilton', 'Item Form': 'Solid'}"
B07GK3FVH6,https://www.amazon.com/vdp/a61dadb34064418faa82c35d953dcbd7?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3e4f3404-66f5-5969-87cc-f55074c05214/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,On Your Table,IDAHOAN REGULAR MASHED INSTANT POTATO MIX FLAKES 4 OZ,"{'Brand': 'Idahoan', 'Flavor': 'Potato'}"
B000LRKOIA,https://www.amazon.com/vdp/83aa6f346a1f4368bb52b99dee292985?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dee039af-8601-56de-9ab5-6e4594e63acc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Podravka Plum Butter, Rose Hip Spread Video",Rose Hip Jam (Podravka) 13.4 oz (380g),"{'Brand': 'Podravka', 'Item Form': 'Jam'}"
B0BJV7XWV6,https://www.amazon.com/vdp/2202b8f0934f4f809cdbbe93fd4a2573?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5b29bbe0-6772-58f4-9dc0-eddd6d3e63c0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,That’s it. 100% Natural Real Fruit Bar,60 Snacks Variety Pack for Kids Adults - Healthy Fruit Snacks Individual Packs for Kids Adults with Natural Strawberries Blackcurrant Apple Pear Banana Gluten-Free Vegan Low Carb Fruit Bar No Sugar Added,"{'Item Form': 'Chip', 'Brand': 'Bob Snail', 'Country of Origin': 'Ukraine'}"
B07WWTG7W8,https://www.amazon.com/vdp/071089c19a5a4091ae9354a2bdb06ff0?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/529a988a-02ea-5532-a251-36a4a8c2f98e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Starbucks Verismo Milk Frother,Mr and Mrs Mill Espresso Verismo* Compatible Single Serve Pods (Decaf Savor Colombia),"{'Brand': 'K-FEE', 'Item Form': 'Capsule'}"
B07WGB739G,https://www.amazon.com/vdp/c48773d5003742a9adc1f54fba6fe14a?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c59dc31f-8d4d-5820-9cb2-734123864967/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Repair Bathroom Ceramic Tiles,"Magic Porcelain 2 Part Epoxy Chip Fix, White","{'Brand': 'MAGIC', 'Material': 'Resin', 'Color': 'White'}"
B078H89RTP,https://www.amazon.com/vdp/e6fa6dc8018641ea95ce47b5e30248b1?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7734f93a-5a58-540e-a603-6154d5b26cbc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"KIND Healthy Grains Granola Clusters, Cinnamon Oat with Flax Seeds, 11 Ounce Bags, 3 Count","KIND Healthy Grains Clusters, Almond Butter Granola, 10g Protein, Gluten Free, 11 Ounce (Pack of 6)","{'Country of Origin': 'USA', 'Flavor': 'Almond Butter', 'Diet Type': 'Kosher', 'Item Form': 'Granola', 'Brand': 'KIND'}"
B07K1PPRF2,https://www.amazon.com/vdp/1211132ec3464050a857272dd0f1e9b3?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1e409bbd-9745-5fb0-94a5-ced763b4b2d7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"NESCAF Dolce Gusto Coffee Capsules  Café Lungo   48 Single Serve Pods, (Makes 48 Cups)       48 C...",Nestlé Nescafe Dolce Gusto Coffee Pods - Decaffeinated Café au Lait Flavor - Choose Quantity (2 Pack (32 Capsules)),"{'Brand': 'Nescafé', 'Item Form': 'Capsule', 'Flavor': 'Au Lait'}"
B00BPELU0E,https://www.amazon.com/vdp/b3dda579370e424bb741a936c9e10f46?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/aa78f427-ec83-522f-88bd-cb2c599fc2b1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Bigelow Cozy Chamomile Herbal  Tea Bags, 20 Count Box (Pack of 6) Caffeine Free Herbal Tea, 120 T...",Bigelow Classic Lemon Ginger Herbal Tea Plus Probiotics 18 Bags (3 Pack),"{'Brand': 'Bigelow Tea', 'Item Form': 'Teabags', 'Flavor': 'Ginger Lemon', 'Tea Variety': 'Ginger'}"
B07XQM2H5B,https://www.amazon.com/vdp/affdf4ce92f34b458c7c9056dfa0588e?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/583d02ef-5bdb-5dfb-b0f4-3927ce53a0f9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,70 Gold Cake Topper,35 Cake Topper - Premium Rose Gold Metal - 35th Birthday Party Sparkly Rhinestone Decoration Makes a Great Centerpiece - Now Protected in a Box,"{'Occasion': 'Anniversary', 'Brand': 'Crystal Creations'}"
B07CYH6H56,https://www.amazon.com/vdp/d9e635bd3525495396a8b872827161fb?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2702ba54-ef44-5b63-b3a7-843dbc7aa42f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Organic Flax Seed Oil 250ML by GreaterGoods, Cold-Pressed, Vegan, Unrefined","Siberian Flaxseed Oil, Premium Quality, Extra Virgin, First Cold Press Flaxseed Oil, 100 ml (3.4 Fl Oz)","{'Brand': 'Siberian Treasure', 'Flavor': 'Flaxseed'}"
B08LPGBT2Z,https://www.amazon.com/vdp/51e57ff60c44484aabc23009e888419c?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/db97fe00-9ef3-54d6-8251-5a5b8b899a64/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,TAETEA Classic 7572 Organic Black Tea Ripe PU'ER TEA 150 Grams,Pu-erh Tea in Bamboo Leaf Tube (17.63 oz) Ripe Puerh Tea Pu-erh Tea Yunnan China - Tuo Cha 勐海古树沱茶500g 熟茶,"{'Brand': '小岔巴', 'Item Form': 'Leaf', 'Flavor': 'Ripe'}"
B0B6N15MTB,https://www.amazon.com/vdp/10300ce517214560863345f5700f2aec?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7d783ade-8c66-5406-a402-7d9644ae6f67/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to make a Chicago style hot dog!,"Vienna® Beef Natural Casing Jumbo Franks 6"" 4:1 10 lbs. (Approximately 40 count)","{'Brand': 'Vienna Beef', 'Flavor': 'Beef', 'Cuisine': 'Chicago'}"
B09NZ91B72,https://www.amazon.com/vdp/74fb4ac61efc4ff4bdb129a212c2b3af?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9f7ac64d-9b01-56ab-b76c-43f6bd6d07a2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Rufus Teague: Award Winning Premium Rubs for Meats & Veggies,Brisket BBQ Rub Seasoning Gift Set by RubWise - Barbecue Spices and Seasoning Sets Variety Pack | Brisket Seasoning & Spice Dry Rub | Grilling Gifts for Men | 3 x 1lb bags | Shaker Included,"{'Brand': 'Five Star Seasonings', 'Item Form': 'Granule', 'Country of Origin': 'USA'}"
B01MSTD4G5,https://www.amazon.com/vdp/7135ca3eac7b44eba5781a924ccbd8ca?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/80ba0cdb-586d-5d55-acc2-225f7ae0925c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,C4 Original Sugar Free Sparkling Energy Drink Cherry Limeade | Pre Workout Performance Drink with...,"Clean Energy Drink; Original Zero With Lime , Pack of 12","{'Brand': 'RUNA', 'Item Form': 'Liquid', 'Flavor': 'Lemon'}"
B005GTWBIY,https://www.amazon.com/vdp/10a580b92fbe450c9ea07c5c8ebaaa15?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a04a0be4-ed68-539e-8120-b62f4cb13cfc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Lavazza Tierra! Whole Bean Coffee Blend, Medium Roast, 2.2-Pound Bag",Lavazza Coffee Grnd Espresso Deca2,"{'Item Form': 'Ground', 'Flavor': 'Espresso'}"
B0BXNS6R4Y,https://www.amazon.com/vdp/c72f0cef399745c3998b195490cc32ca?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/db0f630c-0a7e-50c7-ab48-247a486c07e0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Kenyan Ground Coffee, How it is roasted at Koffee Kult","Koffee Kult Dark Roast Whole Bean Coffee - Small Batch Gourmet Aromatic Artisan Blend 100% Arabica Coffee Beans Organically Sourced (Dark Roast, 12oz)","{'Brand': 'Koffee Kult', 'Item Form': 'Whole Bean', 'Flavor': 'Dark Roast', 'Country of Origin': 'USA'}"
B08WPGL13W,https://www.amazon.com/vdp/38c87e15db0b4f71afeb1274daabee32?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1e019249-ded4-515e-93c9-1918d63588b8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Awake Chocolate Caffeinated Bar,Awake Caffeinated Chocolate Energy Bites Gift Box (30 count) (Milk Chocolate),"{'Brand': 'CANDY CABIN', 'Item Form': 'Bar', 'Chocolate Type': 'Milk', 'Flavor': 'Milk Chocolate'}"
B0BC48PWPB,https://www.amazon.com/vdp/9e27cae14f8e41cda31e8d6ccadc64a1?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a6dc01af-d741-5a8a-86fd-83a922f8dc91/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Homemade Cookie Butter Will Make You Cry Tears of Joy,"De Lucca 12.3 Cookie Butter with Cocoa – Delicious Snacks for Adults and Kids, Breakfast Essentials, Premium Quality Snacks","{'Flavor': 'Peanut', 'Brand': 'De Lucca', 'Item Form': 'Creamy', 'Country of Origin': 'Turkey'}"
B01KUE4K5G,https://www.amazon.com/vdp/f562203fad2f4e18ae66b4b27e10fe0d?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/812fa8f2-93ed-5287-88cc-2a74680bdf69/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Bigelow Constant Comment Black Tea Bags, 40 Count Box (Pack of 6) Caffeinated Black Tea, 240 Tea...",BIGELOW French Vanilla Black Tea 20 Bags 1.28 Oz(Pack of 2),"{'Brand': 'Bigelow Tea', 'Item Form': 'Teabags', 'Flavor': 'French Vanilla', 'Tea Variety': 'Black'}"
B07L6G8283,https://www.amazon.com/vdp/0ba1386773b24e5398a20ba790ae24a1?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/376663d5-f6d1-5e4e-82d9-4e3060a4ffb5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"KISSES Chocolates, Gluten-Free Solid Milk Chocolate Candy Wrapped in Pink Foil, 66.7 Ounce Bulk Bag",Light Blue Candy 2lb Just Candy Milk Chocolate Minis,"{'Brand': 'Just Candy', 'Item Form': 'Bar', 'Chocolate Type': 'Milk', 'Flavor': 'Milk Chocolate'}"
B0BRPQHQQK,https://www.amazon.com/vdp/f7644ac5e9ce40799b7f54ba352eb720?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ab2590a3-2910-5104-b43b-2aadc5281596/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Good value and good basic balsamic!,"Santa Ninfa Balsamic Vinegar of Modena IGP, 17 Fl Oz Glass Bottle, (Pack of 2)","{'Item Form': 'Liquid', 'Brand': 'Santa Ninfa', 'Flavor': 'Balsamic'}"
B01NBHJ98Z,https://www.amazon.com/vdp/514bcffe6d404c73a75202365c2b7a11?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/92599bfd-b423-5a62-93dd-c6f6a81bba03/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,V8 100% Vegetable Juice,"V8 Original Vegetable Juice (64 oz., 2 ct.)","{'Brand': 'V8', 'Flavor': 'Original'}"
B088LGDVHS,https://www.amazon.com/vdp/9760de695eb34a42b424b4d6b6911671?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b2252411-f192-5882-b0e8-6c7de4ca7823/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Glucerna, Diabetes Nutritional Shake","Glucerna Hunger Smart Powder, Diabetic Nutrition, Blood Sugar Management, 22g Protein, 120 Calories, Homemade Vanilla, 22.3-oz tub, 2 Count","{'Brand': 'Glucerna', 'Flavor': 'Vanilla', 'Item Form': 'Powder', 'Diet Type': 'Gluten Free'}"
B09HNPYB8G,https://www.amazon.com/vdp/720c81f8a96943758757bfa78cf37491?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9c9c26f4-6774-5098-aa1f-f346edf6b4e0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to make up your Christmas Cupcake Wrappers?,"48 Pcs Christmas Cupcake Toppers Wrappers, Christmas Party Supplies/Favors - Snowman Santa Claus Reindeer Elf, cake Decoration Supplies for Christmas birthday Party Cupcake Baking (24 Sets)","{'Brand': 'N\\C', 'Material': 'Paper', 'Shape': 'Rectangular'}"
B07TB5Y34H,https://www.amazon.com/vdp/3a6b94b5ad034919946e6edef5b8fad0?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4beedc2e-2be6-5e0e-97ef-3f6a7b7dc783/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,The sparklers are not two sided .,Parballoonia Cake Topper Happy Birthday Cake Topper Confetti Balloon Fan Cake Toppers Birthday Cake Decoration Supplies(6 Pieces),"{'Occasion': 'Birthday', 'Brand': 'Parballoonia'}"
B004MBC024,https://www.amazon.com/vdp/4423a25727e94d9ea74e6545948f0bce?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/857dbb0d-abcd-5a85-abd9-5bf849dcd6b2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Dr Oetker Pie Filling Lemon, 7.5 oz","Dr Oetker Pie Filling Lemon, 7.5 oz","{'Brand': 'Dr. Oetker', 'Item Form': 'Liquid', 'Flavor': 'Lemon'}"
B0017T6RZK,https://www.amazon.com/vdp/e4575037df36457c96f9d6e8ab200ac8?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/30b7fc31-8214-5c2c-b9a1-ae6e087996dd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Tom Douglas Rub With Love New York Steak,"Rub with Love Ancho and Molasses Barbecue Sauce by Tom Douglas, 2019 Sofi Award Winner, 19 Ounce","{'Flavor': 'Barbecue', 'Brand': 'Rub with Love'}"
B00B42NXH0,https://www.amazon.com/vdp/8537176333754d47ac704eb345b10905?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5fd11912-7a4f-5060-8fc0-ea1ba72773c6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,video title,Wawa Single Cup Coffee Pods – Regular – 1 box (12 pods total),"{'Brand': 'Wawa', 'Item Form': 'Capsule', 'Flavor': 'Original'}"
B07VC9S6BH,https://www.amazon.com/vdp/8948aac5fb96486faf56a589e5997f87?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8f9a03dd-0302-563b-9cf8-27f7933350ca/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Good as Gold Coffee Pods,"Senseo Coffee Pods, Kona Blend,16 Count (Pack of 6)","{'Brand': 'Senseo', 'Item Form': 'Pod', 'Flavor': 'Kona'}"
B002GZZVI8,https://www.amazon.com/vdp/55becb80432b4b20b6ecdbc41dd136a3?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2a73632a-31eb-55fc-8e1e-28922bd923ec/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Assemble Pinterest-Perfect Peach Sandwich Cookies,EGG YELLOW 13.5 Ounce Soft Gel Paste Food Color,"{'Color': 'Yellow', 'Brand': 'AmeriColor', 'Item Form': 'Gel'}"
