product_id,video_url,content_url,video_title,parent_title,aspects
B00X2QGH9W,https://www.amazon.com/vdp/3380801865e14e06bcd357a518b17dff?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bfc22d83-e3bb-5210-8b3d-c7a038b2c7a6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fiskars Non-Stick Scissors,"Fiskars 12-94587097J 7"" Student Scissors3","{'Material': 'Stainless Steel', 'Brand': 'Fiskars', 'Hand Orientation': 'Ambidextrous'}"
B07F2KX89D,https://www.amazon.com/vdp/cd68c1fe13da4457959a92582a65c93e?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/536a6cdb-2a98-59d5-b774-80b1030dfaeb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,What Chemical Changes Happen When Pottery Is Fired in a Kiln?,Delphi Glass Beginner Fusing Kit and Fuseworks Craft Kiln,"{'Brand': 'Delphi Glass', 'Color': 'Multicolor', 'Seasons': 'All Seasons'}"
B099Q44828,https://www.amazon.com/vdp/7d4187497e044dc685a6498c6a4e5be5?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/784e92fa-5b54-537c-8f7b-f0d2866c899f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Winsor & Newton Series 7 Kolinsky Sable Watercolor Brush,"Raphael SoftAqua Synthetic Squirrel Watercolor Brush, Round, 10, Black","{'Color': 'Black', 'Material': 'Synthetic', 'Brand': 'Raphael', 'Paint Type': 'Watercolor', 'Handle Type': 'Short Handle', 'Bristle Type': 'Flagged Bristle', 'Country of Origin': 'Mauritius'}"
B07WRGTZVX,https://www.amazon.com/vdp/b1c0cfbca30b4004afecbfbe5589d31f?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/245e9809-ec80-58f6-8a65-265f8b057cd1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Natural Cotton Macrame Rope,"Blisstime Macrame Cord 4mm X 328 Yards Natural Cotton Macrame Rope 4 Strand Twisted Cotton Cord Soft Undyed Cotton Rope for Wall Hangings, Plant Hangers, Crafts, Knitting, Decorative Projects","{'Brand': 'Blisstime', 'Material': 'Cotton', 'Color': 'Off White'}"
B09B15NHDL,https://www.amazon.com/vdp/a7bbd448bebd4ad39757735c1275b80e?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8ee430b2-2dd2-5e6f-8367-0ed3456da50e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pink Precision Scissors,"Multicraft Crafter's Soft-Grip Scissors Toolkit Set of 4 - Pink - Embroidery, Craft, Fine Tip, and Thread Snipper","{'Color': 'Pink', 'Brand': 'Multicraft'}"
B07V4M3D47,https://www.amazon.com/vdp/81957d372dc644dc8ef98532eaa7860e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/957752cd-6de0-5c59-9dcd-0b20dae30cfa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Holiday Snowglobe Quilt Block,"Christmas Advent Calendar- How The Grinch Stole Christmas- DIY 36"" Fabric Panel- Not a Finished Product","{'Fabric Type': 'Cotton', 'Material': 'Cotton', 'Item Form': 'precuts', 'Brand': 'cotton fabric', 'Pattern': 'Holiday Print'}"
B0006TU9PG,https://www.amazon.com/vdp/bd810871ff7e439d919390a38f11a4dc?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e5a736f5-021e-5443-a309-e523c8ef58e2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Liquitex Special Release Muted Collection, Soft Body Acrylic Paint 2-oz Tube - Muted Green.Liquit...","Golden Fluid Acrylic, 8 ounce bottle Yellow Ochre","{'Brand': 'Golden Artist Colors', 'Color': 'Yellow Ochre', 'Finish Type': 'Matte', 'Paint Type': 'Acrylic', 'Item Form': 'Cream', 'Country of Origin': 'USA', 'Material': 'Acrylic'}"
B00LNIFTHC,https://www.amazon.com/vdp/06f521c005d346e1a782bfa50fe1d13a?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ca854b68-4482-50d2-b381-d40f2347371d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Colorations® Simply Washable Tempera Paint,"S&S Worldwide Color Splash! Liquid Tempera Bulk Paint, Set of 12 in 11 Bright Colors, 8-oz Flip-Top Bottles, Great for Arts & Crafts, School, Classroom, Poster Paint, For Kids & Adults, Non-Toxic.","{'Brand': 'S&S Worldwide', 'Color': 'Assorted', 'Finish Type': 'Matte', 'Paint Type': 'Tempera', 'Country of Origin': 'China'}"
B09NLQ4SLD,https://www.amazon.com/vdp/f6af243cffc549f0af3b18c930088cc8?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/25af7511-5670-587d-a9f0-36561039e412/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to use VViViD DECO65 Craft Vinyl to decorate almost anything!,"Glossy Green Permanent Vinyl for Cricut, Lya Vinyl Glossy Green 12"" x 50Ft Permanent Adhesive Vinyl Roll for CRI-Cut, Silhouette Cameo, Vinyl Roll for Craft Cutter","{'Brand': 'Lya Vinyl', 'Color': 'Glossy Limette Green'}"
B0928MBR55,https://www.amazon.com/vdp/b1368effcc84498a974f0998c25420cc?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1cbe4535-aaff-51d8-bc0f-d8308bf8f57a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Chrysmela Catch Rose Gold most secure high tech earring lock earring back replacement for all types,Earring Backs Locking Secure Earring Backs for Studs Sterling Silver Universal Earring Backs Safety Earring Backs Tight Earring Backs Silver Hypoallergenic Tight Earring Backs Gold Earring Backings,"{'Material': 'Sterling Silver', 'Color': 'B: Gold', 'Brand': 'ZowBinBin'}"
B097R5J2DH,https://www.amazon.com/vdp/da1f0160a4fb4b7ba872e4a744445815?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e086e04b-ed35-5d66-bb37-6ff11f46b398/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"General Tools 72 Leather Hole Punch Tool, 5/64 Inch to 3/16 Inch","Hole Punch,Hole Punch Plier Sets,Eyelet Hole Punch Pliers Kit with 50 Metal Eyelets,for Leather Clothes Belt,Home DIY or Craft Projects etc (2 Pcs)","{'Material': 'Metal', 'Brand': 'DFsucces'}"
B07PX9YS1W,https://www.amazon.com/vdp/2d8c8d8878874a32925878626bfe8b1a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2ee16139-ea34-5f4c-a920-373bcdd68abb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Beautiful,"KISSBUTY 2 Pack 5D Full Drill Diamond Painting Kit, DIY Diamond Rhinestone Painting Kits for Adults and Beginner Diamond Arts Craft Home Decor, 15.8 X 11.8 Inch (Rose in Cups Diamond Painting)","{'Brand': 'KISSBUTY', 'Color': 'Rose Red', 'Theme': 'Floral', 'Material': 'Nylon', 'Seasons': 'All Seasons'}"
B07KPW5T1Q,https://www.amazon.com/vdp/c7f59af6704044f6b6ba5df455743b46?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7c08f453-0dfc-5f54-b005-c23224c77484/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Shawl in a Bawl,"Lion Brand Yarn Flikka Yarn, Birthday Cake","{'Brand': 'Lion Brand Yarn', 'Color': 'Birthday Cake'}"
B093GQGKG8,https://www.amazon.com/vdp/40793250c3b04a81b862ee83ffe39063?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/893b8904-3be0-5813-ad56-563e415ff6ec/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Brillian Bee – Colored Pencils,"Ccfoud 180 Colored Pencils, 4.00mm Professional Grade Rich Pigment Soft Core, Coloring Pencils Suitable for Children, Adults, Artists Coloring Sketching and Painting (Metal Box)","{'Brand': 'Ccfoud', 'Color': '180 Colored Pencils', 'Point Type': 'Thick', 'Material': 'Wood'}"
B00178QQXY,https://www.amazon.com/vdp/43e03fd4c6cb4fce934b6290cc4d4e46?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/48daadc3-ba19-5b50-8da2-6fe2e4dc4fd8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Aleene's Fabric Fusion Permanent Fabric Adhesive,"Elmer's E431 Craft Bond Fabric and Paper Glue, 4 oz, Clear","{'Brand': ""Elmer's"", 'Material': 'Paper', 'Item Form': 'Oz', 'Color': 'Multicolor'}"
B005NAGZ24,https://www.amazon.com/vdp/980edae2de6043d39ba6a793901e0a43?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/48a2a8f1-b43a-5ab5-ae41-c5dd4c7f1de4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"LIVINGO 8"" Professional Heavy Duty Tailor Fabric Scissors","Gingher 220570-1002 Knife Edge Rug Shears, 8-Inch, Industrial Pack","{'Brand': 'Gingher', 'Finish Type': 'Polished'}"
B07W6THT8N,https://www.amazon.com/vdp/c97959bb71954efc9eebc1d84bb8c46f?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cfd6d442-715d-55a2-9597-c2b35f7d288c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"guangyintong HTV Vinyl for T-shirts 12"" X 8ft Glossy K Series","HTV Vinyl Rolls - 12 Inch × 10 Feet PU Heat Transfer Vinyl, Easy to Cut & Weed, Iron on Vinyl for DIY T-Shirts, Bags and Other Textiles(Grey)","{'Brand': 'HENPISEN', 'Color': 'Grey', 'Material': 'Vinyl'}"
B07VZN6KLW,https://www.amazon.com/vdp/0b3f2096bf8f4266b8312e4ecd2f2841?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d926d3b5-21bf-5fb3-acc2-3dfa53c3ddc3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Great beginner or travel pallet, quality colors!  !","Artsy Watercolor Paint Set – 38 Assorted Colors with 3 Brushes in a Carrying Case – Professional Foldable Watercolor Field Sketch Set Perfect for Artists Students, Kids, Beginners & More","{'Brand': 'Artsy', 'Color': 'Assorted', 'Finish Type': 'Gloss', 'Paint Type': 'Watercolor'}"
B0B9ZHV91P,https://www.amazon.com/vdp/b1368effcc84498a974f0998c25420cc?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1cbe4535-aaff-51d8-bc0f-d8308bf8f57a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Chrysmela Catch Rose Gold most secure high tech earring lock earring back replacement for all types,Earring Backs Locking Earring Backs Secure Earring Backs for Studs Safety Earring Backs 925 Sterling Silver Earring Backs Silver Earring Backs Lifters Heavy Earring Backs Hypoallergenic Earring Backs,"{'Country of Origin': 'China', 'Material': 'Sterling Silver', 'Color': 'H-Silver', 'Brand': 'Jiamiaoi'}"
B019WIAVTA,https://www.amazon.com/vdp/29120ce759ad4e7d8aad4a1d69de4cb6?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3a6f3851-b95e-5628-ba08-09b72160058c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Arteza Woodless Watercolor Pencils,Ashleigh Nicole Arts Woodless Colored Pencils Set-24 Piece,"{'Brand': 'Ashleigh Nicole Arts', 'Color': '24 Colors', 'Material': 'Wood'}"
B0BH4Z2Y56,https://www.amazon.com/vdp/cb276d3e0c8540bbab9863608ca78a86?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b0f6cb64-a3d8-596f-9806-dc601f03233a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Lion Brand Yarn 640-534 Wool-Ease Thick & Quick Yarn, Metropolis","J MARK Chunky Blanket Yarn for Knitting 437 yd. 28 oz. (800 g) & Crocheting, Thick Yarn Balls, Circular Knitting Needle, Crochet Hooks, Measuring Tape, Scissors, Pins, Blunt Metal Needles, Manual","{'Material': 'Acrylic', 'Brand': 'J MARK', 'Color': 'Blue'}"
B07W7R4DWH,https://www.amazon.com/vdp/99e4ba4672d4456981cd55877364024a?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a5abf93b-956c-5dad-b830-9ce03a0e235f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Winsor & Newton Galeria Acrylics,"Handy Art Little Masters Economy Acrylic Gallon, White Gesso 128 Fl Oz (Pack of 1)","{'Brand': 'Handy Art', 'Color': 'White Gesso', 'Finish Type': 'Matte', 'Paint Type': 'Acrylic', 'Item Form': 'Liquid', 'Country of Origin': 'USA', 'Material': 'Acrylic'}"
B07B95Z115,https://www.amazon.com/vdp/8c6b4dc3a9c44fd79a456dc38a34e453?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/da66aaa3-cf90-5929-9b55-d91fbea5d72d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"3 Inch Lace Ribbon, Floral Lace Trim, Elastic Lace for Crafts Rustic Wedding Decorations Hair Bow Ma","Housweety 10 Yards White Stretch Floral Scallop Lace Edge Trim 3-3/8"" Wide","{'Color': '2', 'Material': 'Cotton', 'Brand': 'HOUSWEETY', 'Pattern': 'Floral', 'Fabric Type': 'cotton'}"
B082GX4FNH,https://www.amazon.com/vdp/b3c4230afda04e5dbd02ed9b20adf2b4?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fd347fdc-0553-5dc0-9f7c-f4b44f1d69e5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,VU100 Cotton Lace Edge Trim Ribbon 1-1/4 Inch 3 Yards,ToBeIT Cotton Lace Trim Approx 20 Yard Cotton Lace Ribbon for DIY Craft Ribbon and Wedding Decorations (Beige 4 cm),"{'Color': 'Beige 4 cm', 'Material': 'Cotton', 'Brand': 'ToBeIT', 'Occasion': 'Wedding', 'Pattern': 'Solid', 'Fabric Type': 'Cotton'}"
B00LV4PC9I,https://www.amazon.com/vdp/5dac19db9c8447ea97912e7725dc8bf0?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/73a19925-e15f-5a6c-a364-365e9be6fdbe/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Instructions!,"U.S. Art Supply 21-Piece Artist Painting Set with Wooden H-Frame Studio Easel, 12 Vivid Acrylic Paint Colors, 3 Canvas Panels, 4 Brushes, Wood Palette - Fun Kids, School, Students Adults Starter Kit","{'Material': 'Acrylic', 'Brand': 'U.S. Art Supply'}"
B008FZWQQ8,https://www.amazon.com/vdp/72ea1ded5a074ceb8cd02eb91f8fed47?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d18dbe34-ca19-5189-b6ad-9ce4e4e99c8c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Eagle with American Flag Patch,African Flag Patch - 3x2 inch. Embroidered Iron on Patch,"{'Brand': 'Ivamis Trading', 'Theme': 'Flag', 'Shape': 'Rectangular', 'Mounting Type': 'Iron-On'}"
B00MML4CHW,https://www.amazon.com/vdp/96f95f81a9d641d990ab00951c4f15a0?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2bca55be-4367-531a-b199-d3afc976ebde/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Apply DIY Iron On Transfers from JCS Rhinestones - Tips & Tricks ,Clothed with Strength Proverbs 31 Woman Christian Sparkly Iron-on Rhinestone and Rhinestud Transfers for T-Shirts by JCS Rhinestones,"{'Brand': 'JCS Rhinestones', 'Color': 'Clear Pink', 'Material': 'Rhinestone', 'Fabric Type': 'Rhinestud', 'Country of Origin': 'China'}"
B08TVS1DZ5,https://www.amazon.com/vdp/8c6b4dc3a9c44fd79a456dc38a34e453?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/da66aaa3-cf90-5929-9b55-d91fbea5d72d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"3 Inch Lace Ribbon, Floral Lace Trim, Elastic Lace for Crafts Rustic Wedding Decorations Hair Bow Ma","LUMKET 7 Inches Wide Stretchy Lace with Floral Pattern for Bridal Wedding Decorations, Sewing DIY Making and DIY Crafts- 5 Yards (6202 White)","{'Color': '6202 white', 'Material': 'Nylon & Spandex', 'Brand': 'LUMKET', 'Occasion': 'Wedding', 'Fabric Type': '92% nylon/8% spandex'}"
B07RWW7M4K,https://www.amazon.com/vdp/c9e08dbb9c814947ba289cbe9717c89f?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b9bf8f04-e788-5adb-8686-6b8c817c799f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Rit DyeMore Advanced Liquid Dye for Polyester, Acrylic, Acetate, Nylon and More","Dylon 87079 Permanent Fabric Dye, Bahama Blue, 1.75-Ounce","{'Color': 'Bahama Blue', 'Brand': 'Dylon'}"
B001OSWLO0,https://www.amazon.com/vdp/619a61fc3f6c47ceaaac2eadf790efec?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/233b20aa-8211-54c1-bbfb-828cb5c5d8d5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Thread Serger with Differential Feed,"Brother Coverstitch Serger, 2340CV, Sturdy Metal Frame, 1,100 Stitches Per Minute, Trim Trap, Included Snap-on Presser Feet","{'Country of Origin': 'Taiwan', 'Brand': 'Brother', 'Color': 'Trim Trap'}"
B08RMTD488,https://www.amazon.com/vdp/8e10368ac7004882803172ff4ec399a5?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e189946a-1961-52d3-b22f-b20051d37318/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Label Soy Candles,"Candle Making Kit, DIY Candle Making Kit for Beginners, Candle Making Supplies Kit Including Wax, Rich Dyes, Wicks, Melting Pot, Tins & More","{'Brand': 'PerfiReal', 'Material': 'Cotton'}"
B0C2YK8ZLZ,https://www.amazon.com/vdp/abd05d8100de407481e596c5104d6aae?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4824548b-3303-5d6b-a2f6-ed473a8c2208/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Shuttle Art 56 colors Brush Pens,"Shuttle Art Dual Brush Pens Art Markers, 56 Colors Dual Tip Calligraphy Pens Fineliner and Brush Tip perfect for Kids Adult Artist, Hand Lettering, Journal, Doodling, Writing, Coloring Books.","{'Brand': 'Shuttle Art', 'Color': '56 Colors', 'Point Type': 'brush'}"
B076M8WQSN,https://www.amazon.com/vdp/0cd74d5cc07d45eb8af88d5bc1e0bdce?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e9d611cb-bcbc-543b-8dbe-a2a91b9186a5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Use the PPD T-Shirt Paper for Dark or Color Fabrics,"Iron ON Heat Transfer Paper 3G Jet Opaque 8.5 x 11"" Custom Pack 10 Sheets","{'Brand': 'Neenah', 'Color': 'White'}"
B091MGZ3N1,https://www.amazon.com/vdp/19bfe476dcd341bdb94e068406429709?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/63228244-aca4-5f81-ae27-175b8d07197e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Crayola Slime Supplies Kit,"BAZIC Air Dry Clay 6 Color 12 oz, Light Modeling Dough Art Craft Slime, Non Toxic Gift for Artist Kids Toddler Boys Girls, 6-Packs","{'Brand': 'BAZIC Products', 'Material': 'Clay'}"
B097BDY1H9,https://www.amazon.com/vdp/6e9beaa4c7c24ba39f510056e67b4435?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a418373f-0756-5d1f-80c0-4d8ce8ce6a3d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Veenyl Shop - Flock Heat Transfer Vinyl Bundle,Viewmoi Flocked Heat Transfer Vinyl Flocked HTV Vinyl roll: 10inch x 4feet Iron on for DIY Garment (Neon Pink),"{'Brand': 'Viewmoi', 'Color': 'Neon Pink', 'Fabric Type': 'Preium', 'Country of Origin': 'China'}"
B097P7BR2L,https://www.amazon.com/vdp/421d57eb8e984e39917d25b16328da72?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/edf3019e-989a-5279-9900-4b7e49b53c93/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Elmer's liquid school glue,"Colorations Washable Clear Glue, 2 gallons, Dries Clear, Gluing, Crafts, School Supplies, Office, Home, Classroom, Projects, Washable School Glue, Non Toxic Glue","{'Brand': 'Colorations', 'Item Form': 'Liquid', 'Country of Origin': 'China'}"
B01N9C391H,https://www.amazon.com/vdp/e6b490814fa54c2cb852674f39786bbc?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2f0d1eab-d750-5119-86ae-b26c90cff591/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Lion Brand Yarn 674-178 Touch of Alpaca, Jade","(1 Skein) Lion Brand Yarn Shawl in A Ball, Moonstone","{'Country of Origin': 'Turkey', 'Material': 'Cotton', 'Brand': 'Lion Brand Yarn', 'Color': 'Moonstone'}"
B0BGQNRJR4,https://www.amazon.com/vdp/91d0da271e95407183cdf7b3f036414f?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/eb9119be-ae00-53d5-a6d4-c0dc8c4142d9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Use ,"My Cinema Lightbox - Cinema Light Box, 12""x9"" - Light Box with 100 Letters and Numbers - Personalised Light Box Sign, DIY Light Box Signs, Cinematic Color Changing","{'Country of Origin': 'China', 'Brand': 'My Cinema Lightbox', 'Theme': 'Movie'}"
B09TDN12FZ,https://www.amazon.com/vdp/c97959bb71954efc9eebc1d84bb8c46f?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cfd6d442-715d-55a2-9597-c2b35f7d288c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"guangyintong HTV Vinyl for T-shirts 12"" X 8ft Glossy K Series","SHOMKIEE HTV Heat Transfer Vinyl Rolls 12 Inch by 5 feet Roll Iron on DIY for T-Shirt Easy to Cut & Weed for Heat Vinyl Design Glossy (5Ft, Blue)","{'Brand': 'SHOMKIEE', 'Color': 'Blue'}"
B015BWQT7O,https://www.amazon.com/vdp/dfcbba7cad4d4277a3ed2fade8bcec56?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dcbb4dd4-1d09-5fda-b3ad-b82546665ac3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Excellent quality, free flowing, vibrantly colored neon liquid chalk markers. Non-toxic and water b","Liquid Chalk Markers Set (10-Pack) – Bold, Vibrant Colors – 6mm Reversible Tips – Non-Toxic, Odorless, Erasable – Crafts Art Supplies for Kids – Work on Chalkboards, Whiteboards, Paper, Glass & More","{'Brand': 'ZAM-Art', 'Point Type': 'Bold', 'Material': 'Glass'}"
B076PV6HPL,https://www.amazon.com/vdp/02b6d7eb124d48beb341e7450cafacb8?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1b3119c5-d42c-5910-a6fb-5e9183169d19/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fluorescent Heat Transfer Vinyl Neon HTV Roll for T-Shirt  ,"ORACAL 6510 Fluorescent Yellow Cast Vinyl Wrap 12 Inches x 30 Inches Roll For Cricut, Silhouette & Cameo Including Hard Yellow Detailer Squeegee (1 Roll Pack)","{'Brand': 'ORACAL', 'Color': 'yellow', 'Material': 'Vinyl'}"
B00DWSPG24,https://www.amazon.com/vdp/5bd5e6808db04868a948a523da1c7372?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/af8c63a1-21da-58ad-af35-846472b31d96/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Estes 1295 Mean Machine Flying Model Rocket Kit,"Estes Power Patrol Model Rocket Kit, Brown/a, 20 inches (2481)","{'Brand': 'Estes', 'Color': 'Multi', 'Theme': 'Vehicle', 'Material': 'Plastic', 'Seasons': 'All Seasons', 'Country of Origin': 'China'}"
B076HX262P,https://www.amazon.com/vdp/1d1ec36e0df54a4a801f2cca7a7e8282?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/13021b6c-ce7a-5542-967e-86a65e200438/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to use VViViD DECO65 Craft Vinyl to decorate almost anything!,"VViViD Gloss Metallic Chrome Adhesive Craft 12"" x 30"" Vinyl Roll Bundle with 12"" x 12"" Oracal Transfer Paper (2 Items)(Chrome Gold)","{'Brand': 'VViViD', 'Color': 'Chrome Gold', 'Material': 'Vinyl'}"
B000IG8EV8,https://www.amazon.com/vdp/bd48824e2b864201bff62c1537d2e2a9?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a53c33fb-054b-5477-b713-290d45d5bacc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"A4 Size Artist’s Tracing Paper, 8.3 x 11.5 inch, 100 Sheets-Translucent Sketching and Tracing Pap...","Jack Richeson 9-Inch-by-12-Inch Tracing Paper Pad, 50-Sheet","{'Brand': 'Jack Richeson', 'Color': 'White', 'Material': 'Paper'}"
