product_id,video_url,content_url,video_title,parent_title,aspects
B01LYF2R0U,https://www.amazon.com/vdp/7dd678283a8f4b069e2f22061a6af86c?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1f3808f3-5fcb-5d15-a317-2782d79ef6a7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Kucht K6502D Professional 24"" Top Control Dishwasher, Stainless-Steel",Samsung DW80K5050US Electronic Touch Sensor Dishwasher in StormWash (2019),"{'Brand': 'SAMSUNG', 'Installation Type': 'built-in', 'Color': 'Silver', 'Controls Type': 'Fully Integrated', 'Material': 'Stainless Steel', 'Finish Type': 'Stainless Steel', 'Form Factor': 'Built-In'}"
B00PBF3T3E,https://www.amazon.com/vdp/8bb7f2a44cee41888fb2efa591e08523?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/617709a0-3ef4-5c88-9f92-3e2f7e9320c9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ECO-FILL 2.0 does not work in my Keruig 450 purchased Dec. 2014,Cafe Fill 2.0,"{'Material': 'Plastic', 'Compatible Devices': 'Keurig 2.0', 'Brand': 'PERFECT POD'}"
B017MZDEH6,https://www.amazon.com/vdp/133e5cbb80ed477399a312507db9368a?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f34ce17d-9997-57bd-b720-c72b77606889/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Febreze Powerglide Lift,EnviroCare Replacement Vacuum Cleaner HEPA Filter Set Designed to fit Bissell Cleanview Uprights,"{'Brand': 'EnviroCare', 'Material': 'HEPA'}"
B0B58CNSWS,https://www.amazon.com/vdp/a1ed08ee05ba4f4e92610fc60fb42e83?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/13c7fd5e-6f5a-590a-9cd4-7d979610d528/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,OUGAR8 Appliance Handle Covers--Catches smudges &Fingerprints.Fast clean solution for your kitchen,"Brynnl 6pcs Christmas Refrigerator Door Handle Covers Set, Gnome Kitchen Appliance Handle Covers Set, Kitchen Appliance for Christmas Decorations, Cloth Door Protector for Refrigerator and Oven","{'Material': 'Linen', 'Brand': 'Brynnl'}"
B074BZDH3F,https://www.amazon.com/vdp/e55be3e92a674139889cc06b9eb99502?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/46ee28b9-d432-5722-bbb4-745218a7e5ea/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Kenmore 94173 5.3 cu. ft. Self Clean Electric Range in Stainless Steel, includes delivery and hookup","Kenmore 94173 5.3 cu. ft. Self Clean Electric Range in Stainless Steel, includes delivery and hookup","{'Installation Type': 'Free Standing', 'Form Factor': 'Freestanding', 'Burner type': 'Sealed', 'Drawer Type': 'Storage', 'Color': 'Stainless Steel', 'Control Console': 'Knob', 'Material': 'Stainless Steel', 'Fuel Type': 'Electric', 'Brand': 'Kenmore'}"
B078NQD66M,https://www.amazon.com/vdp/42c9199e491f4ac48eef9d15637e48b8?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ea1515d5-9c2b-5d12-8c43-5ead93495b76/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Waterdrop 4396508 NSF 42&372 Certified Refrigerator Water Filter, Compatible with Whirlpool 43965...","AQUA CREST W10295370a Refrigerator Water Filter, Replacement for Whirlpool Water Filter 1, W10295370, P4RFWB, P8RFWB2L, Kenmore 46-9930, Kenmore 46-9081, 4 Pack","{'Color': 'White', 'Material': 'Carbon Fiber', 'Brand': 'AQUA CREST'}"
B01N95HJYL,https://www.amazon.com/vdp/a5b660984cda4f928c4e69f6a596a182?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bbd54a18-ed9c-50ec-a478-033e3b9005d1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Dishwasher Buying Guide ,"EdgeStar 18"" Built-In Dishwasher - Black","{'Installation Type': 'Built-in', 'Form Factor': 'Built-In', 'Color': 'Black', 'Control Console': 'Touch', 'Brand': 'EdgeStar', 'Controls Type': 'Touch'}"
B0BMPSNGKZ,https://www.amazon.com/vdp/fe769e0d2c16421fa8ed4e49f37ad237?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2f9dab57-70e2-574c-83b4-8a84d1128f31/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,video for the item of v cool livat 6 pack stove burner covers,"Moyisea 12 Pack Stove Burner Covers, Upgraded Double Thickness Gas Stove Burner Liners, Heat Resistant Gas Range Protector for Cooking Gas Stove, 10.6'' x 10.6'', Reusable, Dishwasher Safe, Black","{'Color': 'Black', 'Shape': 'Square'}"
B00N2277XQ,https://www.amazon.com/vdp/154d407e43e040a68b93428cc19c790a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/972c3840-689a-5417-b1f7-95d21b0bcee8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,GE sells poor products from premium prices. Then they fall flat on support.,GE CYE22TSHSS Cafe 22.1 Cu. Ft. Stainless Steel Counter Depth French Door Refrigerator - Energy Star,"{'Installation Type': 'Counter-Depth', 'Form Factor': 'French Door', 'Color': 'Stainless Steel', 'Shelf Type': 'Wire', 'Brand': 'GE', 'Finish Type': 'Stainless steel'}"
B08SC2R9GB,https://www.amazon.com/vdp/71a3b07beadd40dda3bc6151f7c5dc32?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6e2e304f-3e20-54a0-bd30-bae8b4e0dd24/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Clear 2 Pack Egg Container,"Hershuing 3-Layer Egg Holder for Refrigerator, 30 Grid Egg Drawer & Egg Tray, Household Egg Fresh Storage Box for Fridge, Chicken Egg Storage Container","{'Material': 'Polypropylene', 'Brand': 'Hershuing'}"
B0040YG2GS,https://www.amazon.com/vdp/4601f55a17394e669afa82589601cbe3?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0e948ab5-24b7-561d-af9f-7c1fc0467472/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Select and Replace Your Fridge Filters,Sub-Zero 7012333/7042803 UC-15 Ice Maker Water Filter,"{'Color': 'White', 'Brand': 'SUB-ZERO'}"
B0C4HBMX4S,https://www.amazon.com/vdp/d894e9f0c1894583bdd13a3dd3100830?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/96a5f21f-0480-5503-b185-4aaa26f73360/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Waterdrop UKF8001 Replacement Refrigerator Water Filter, Compatible with Maytag UKF8001, UKF8001A...","Crystala Filters UKF8001 Water Filter Compatible with Whirlpool 4396395, Filter 4, Maytag UKF8001, EDR4RXD1, UKF8001AXX, UKF8001P, Puriclean II, PH21500 Refrigerator Water Filter, 4 Packs","{'Material': 'Plastic', 'Brand': 'Crystala Filters'}"
B00YD2LWYO,https://www.amazon.com/vdp/d894e9f0c1894583bdd13a3dd3100830?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/96a5f21f-0480-5503-b185-4aaa26f73360/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Waterdrop UKF8001 Replacement Refrigerator Water Filter, Compatible with Maytag UKF8001, UKF8001A...",3-Pack Replacement for for Whirlpool WRX735SDBM Refrigerator Water Filter - Compatible with with Whirlpool 4396395 Fridge Water Filter Cartridge,"{'Color': 'White', 'Brand': 'Upstart Battery'}"
B07KKK2PS3,https://www.amazon.com/vdp/332d022af29a4c50884a4ee9d7e1db6c?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/42fdd26a-bcc1-5e7b-a013-5bb6620e616c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Mr Coffee Water Filter Instructions,Water Filters For Mr Coffee Filter Replacement Activated Charcoal Coffee Filters Mr Coffee 8-12 Cup Water Filter Cartridge Disk for All Mr. Coffee Maker Water Cartridge -24Pack,"{'Material': 'Charcoal', 'Compatible Devices': 'Mr Coffee', 'Brand': 'Pureking', 'Shape': 'Disk'}"
B0821QGHPD,https://www.amazon.com/vdp/332d022af29a4c50884a4ee9d7e1db6c?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/42fdd26a-bcc1-5e7b-a013-5bb6620e616c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Mr Coffee Water Filter Instructions,Replacement Charcoal Water Filter Discs for Mr. Coffee Machines - Universal Fit Mr Coffee Compatible Filters - Mr Coffee Coffee Brewers (12 Pack),"{'Material': 'Charcoal', 'Compatible Devices': 'Mr. Coffee', 'Brand': 'ELPSTORE', 'Shape': 'Disk'}"
B0B1PNDH5T,https://www.amazon.com/vdp/5d6191b8374a41c29189a73b1b66c102?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/86836730-7dea-5d15-9824-06d1d0f23e06/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to use Geesta Nespresso capsule foil seal kit,"Velocvil 100Pcs Aluminum Foil Lids for Nespresso Reusable Pods, 64mm Aluminum Foil Seals for Nespresso Capsules VertuoLine Coffee Pods","{'Material': 'Aluminum', 'Brand': 'VELOCVIL', 'Shape': 'Disk'}"
B0BJNVPPVN,https://www.amazon.com/vdp/1fb40de3aed441c68b2e280682f8e7bf?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c67c7006-1712-5cec-b7a1-b0c1abf42daa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Clothes Dryer Buying Guide,"COSTWAY Compact Portable Dryer, Stainless Steel Clothes Dryer with Touch Panel, 2 Modes, 3 Heating Powers and Adjustable Exhaust Vent, 8.8 LBS Front Load Tumble Laundry Dryer for Apartment, Dorm and Home, 1400W, White","{'Country of Origin': 'China', 'Form Factor': 'Front Load', 'Brand': 'COSTWAY', 'Material': 'Stainless Steel'}"
B00N62X9IO,https://www.amazon.com/vdp/327bd2689c204d2e80ee5be2e7e69d0c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/48045b0b-3b0b-5cae-ac34-31c741279053/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Lipper International Lipper Pod Single Serve Reusable K-Cup Coffee Pod (Set of 2), Black","Lipper International Lipper Pod Single Serve Reusable K-Cup Coffee Pod (Set of 2), Black","{'Material': 'Plastic', 'Brand': 'Lipper International', 'Shape': 'Basket'}"
B000LO8WGY,https://www.amazon.com/vdp/6d937b69a5614d218b204abf0f51e266?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8a6dea58-6e4e-5d2b-83ca-b0f7d4d35db1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,FOTILE Slant Vent JQG7502 User Guide Video,"Broan Elite Rangemaster RMDD3004 30"" Downdraft Ventilation System with Internal or External Blower Options Heat Sentry Infinitely Adjustable Control and Optional Remote Button","{'Color': 'Stainless Steel', 'Control Console': 'Remote', 'Brand': 'Broan-NuTone', 'Finish Type': 'Brushed'}"
B01E61WSDA,https://www.amazon.com/vdp/dedc444d8edf4160bbf7d2edd1052ce7?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fccfdbe3-4b4b-5776-9416-a46a7caef75d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Beautiful Way to Prepare Awesome Coffee,Pour Over Coffee Filter Dripper Kit with Bonus 2 Tablespoon Scoop - All Stainless Steel Cone Paperless and Reusable Hand Brewer Bundle - Coffover Coffee Drip,"{'Material': 'Stainless Steel', 'Compatible Devices': 'Coffee Maker', 'Brand': 'SSi Living'}"
B0081E9RWY,https://www.amazon.com/vdp/e36def91024645bc8e0b147b6809378f?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d30d82d0-0598-5588-8972-861f03ca3590/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Whirlpool W10913953,Whirlpool 3406105 Door,"{'Country of Origin': 'China', 'Brand': 'Whirlpool'}"
B01CULFGVO,https://www.amazon.com/vdp/aa21a5fa0f4748e1b5b47f278ff2fed2?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5248c25e-1c1f-54c8-8158-7175d3827d90/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Waterdrop LT800P Replacement Refrigerator Water Filter, Compatible with LG LT800P, ADQ73613401, K...","Aqua Fresh LG LT800P Refrigerator Water Filter Replacement for LG LT800P, ADQ73613401, ADQ73613402, ADQ73613408, ADQ75795104, LSXS26326S, LMXC23746S, LMXC23746D. (1 Pack)","{'Material': 'Activated Carbon', 'Brand': 'Aqua Fresh'}"
B0B37KKNJJ,https://www.amazon.com/vdp/46fc5305a8ff45c69dc1bfa7195967f0?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/008bfaea-971f-5eb0-ad93-b66dbf6c5317/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"True Induction 30"" Electric Built-in Induction Cooktop Stove,4 Burner,7400W.True Induccin 30"" elé...","True Induction TI-1B Single Burner Counter Inset Energy Efficient Induction Cooktop, Black","{'Color': 'Black', 'Material': 'Ceramic Glass', 'Brand': 'True Induction', 'Controls Type': 'Touch', 'Burner type': 'Ceramic', 'Power Source': 'induction'}"
B081S29Q7J,https://www.amazon.com/vdp/eb72e90ccc74469f9f978095d58ba08b?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d999f827-71fb-56b2-84db-b4eb5fe61058/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Waterdrop Plus Refrigerator Water Filter,"USA Made LT800P Compatible Refrigerator Filter by Instapure, NSF/ANSI 42, 53, P473, 401 Certified for CTO, PFOA/PFOS, Pharmaceuticals. REF-IPL-4 ULTRA filter fits ADQ73613401 & more","{'Country of Origin': 'USA', 'Color': 'White', 'Material': 'Carbon Fiber', 'Brand': 'Instapure'}"
B01M1APM7N,https://www.amazon.com/vdp/128ab9c23e5d4c0fa807f4d33fca1bad?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b601199a-6f76-5ca4-9c2c-a7be60a703f8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Waterdrop Plus UKF8001 Refrigerator Water Filter, Compatible with Maytag UKF8001, UKF8001AXX, UKF...","Refrigerator Water Filter Replacements 3-Pack for Maytag UKF8001, Whirlpool 4396395, EveryDrop EDR4RXD1, Pur FILTER 4, and Kenmore 46-9005 – NSF Certified Clean, Purified Drinking Water by AQUWOW","{'Material': 'Carbon Block', 'Brand': 'AQUWOW'}"
B07L6BLHJB,https://www.amazon.com/vdp/8fbfc391969b49b6af6e3eb5ca62879f?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c5f3657d-5f25-568b-ba45-a750a616576a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Good job,"PUREPLUS ADQ747935 Replacement for LG LT1000P, Kenmore 9980, LT1000, LT1000PC, MDJ64844601, ADQ74793501, ADQ74793502, LMXS28626S, LMXS30796S, Refrigerator Water Filter, Model: RWF4700AB, 3Pack","{'Material': 'Carbon', 'Brand': 'PUREPLUS'}"
B08XXNHVX3,https://www.amazon.com/vdp/a1ed08ee05ba4f4e92610fc60fb42e83?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/13c7fd5e-6f5a-590a-9cd4-7d979610d528/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,OUGAR8 Appliance Handle Covers--Catches smudges &Fingerprints.Fast clean solution for your kitchen,"Forchrinse 4Pcs Blue Refrigerator Door Handle Cover Washable Kitchen Appliance Gloves Anti-Skid Handle Decor Protector for Fridge,Oven,Microwave,Dishwasher,Keep Off Fingerprint","{'Material': 'Polyester', 'Brand': 'Forchrinse', 'Color': 'Blue', 'Shape': 'Rectangular'}"
B079FBYB5D,https://www.amazon.com/vdp/e63710b928a54b8cb814e76e0fe99bf4?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2a615694-918f-5b63-8e90-f66fbc84cca8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,I truly wanted to love this dryer,Costway Electric Tumble Dryer Compact Stainless Steel Clothes Dryer (3.21 Cu.Ft.),"{'Form Factor': 'Front Load', 'Color': 'White', 'Brand': 'COSTWAY'}"
B004OLUEZ2,https://www.amazon.com/vdp/637cdb23b5d5461d9466b951629d6303?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/96cfa070-c7f6-5e9a-9da4-724b2750ea2e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Frigidaire FGIC3066TB 30"" Gallery Series Induction Cooktop with 4 Elements, in Black","Empava 30"" Built-in Electric Induction Cooktop with 4 Elements Power Boost Burners in Black Vitro Ceramic Glass, 30 Inch","{'Installation Type': 'built in', 'Burner type': 'Ceramic', 'Color': 'Black', 'Brand': 'Whirlpool', 'Power Source': 'Corded Electric', 'Fuel Type': 'Electric', 'Material': 'Glass'}"
B004XLDEAU,https://www.amazon.com/vdp/ac9bbf174cac4e7f91369a495e5ce1f9?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7a502871-73c8-5681-8550-caac6752077d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Quality Whirlpool Parts At A Great Price,"Whirlpool 279834 Valve Coil for Dryer, Black","{'Color': 'Black', 'Material': 'ABS', 'Brand': 'Whirlpool'}"
B0B9X54L6L,https://www.amazon.com/vdp/fb1ebcb8ee4243d4ac6c0cb40d10040c?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/34807983-4fa4-583e-8ecb-d3a08437d660/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,KC1000SS 10 Minute Assembly,"HCK 15 inch Universal Beverage Refrigerator and Full Size Outdoor Kegerator 2 in 1, Keg Beer Cooler for Beer Dispensing with 1 tap, Complete Accessories, Digital Control, Auto Defrost and SUS304 Door","{'Installation Type': 'Undercounter', 'Form Factor': 'Compact', 'Door Hinges': 'Reversible', 'Shelf Type': 'Wire', 'Brand': 'HCK', 'Finish Type': 'Metallic'}"
B08KXH2YBG,https://www.amazon.com/vdp/974c0921d95a48a59892c8b1c048eb35?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cd4996df-414c-5dc4-82ef-ce1c54d0b9c7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Stainless Steel Refillable Capsule for Nespresso Original Line Machines,RECAPS Stainless Steel Refillable Filter Reusable Pod 230ml Compatible with Nespresso Vertuoline Coffee Machines But Not All,"{'Material': 'Stainless Steel', 'Brand': 'RECAPS', 'Shape': 'Basket'}"
B00ECV5QTS,https://www.amazon.com/vdp/e36def91024645bc8e0b147b6809378f?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d30d82d0-0598-5588-8972-861f03ca3590/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Whirlpool W10913953,Whirlpool 9743903 Door Handle,"{'Brand': 'Whirlpool', 'Color': 'Multicolor', 'Finish Type': 'Powder Coated'}"
B004WSAHN6,https://www.amazon.com/vdp/4601f55a17394e669afa82589601cbe3?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0e948ab5-24b7-561d-af9f-7c1fc0467472/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Select and Replace Your Fridge Filters,"Swift Green Filters (1 Pack) Swift Sgf-Zs48 Refrigerator Water Filter, 2-1/2 In Dia X 13-1/4 In L, 0.5 µm, 1-Pack","{'Brand': 'Swift Green Filters', 'Country of Origin': 'USA', 'Color': 'White'}"
B07D792QLR,https://www.amazon.com/vdp/838d205f46164b89b497095c1bb3c598?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4f347b89-fc92-5050-a66a-0c2786a8e2fe/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Waterdrop DA29-00003G Replacement Refrigerator Water Filter,"AQUA CREST DA29-00003G Refrigerator Water Filter, Replacement for Samsung DA29-00003G, DA29-00003B, DA29-00003A, Aqua-Pure Plus, HAFCU1, RFG237AARS, FMS-1, RS22HDHPNSR, RSG257AARS, WSS-1, 3 Filters","{'Brand': 'AQUA CREST', 'Color': 'White'}"
B014K6AS4C,https://www.amazon.com/vdp/f3c618a563034318b777a35de79ef0cb?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4118e23c-0be9-51fc-83f7-ec2377647c61/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,GREAT LITTLE MACHINE,SuperPop Portable Washing Machine,"{'Control Console': 'Touch', 'Brand': 'iLosga', 'Controls Type': 'Touch'}"
B07K2PV2R9,https://www.amazon.com/vdp/235a24f04b7e4dd8a758780b097242e7?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/84c63a1b-b5a3-54fe-930c-5e408d2b5bf7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Caring for Multiple Gecko Lizards,"REPTI ZOO Reptile Terrariums Digital Max Min Thermometer Hygrometer With Probes Fit for Reptile Tanks Vivariums Brooders and Incubators, Multiple Mounting Options","{'Brand': 'REPTI ZOO', 'Power Source': 'Battery Powered'}"
B001DPRJ8M,https://www.amazon.com/vdp/4ee00c2a6fa74593835eded8646e6963?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a233975f-2d2c-518e-8a95-96cba657e73d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Easy DIY fix for a leaking LG washer,LG 5221ER1003A Genuine OEM Water Inlet Valve Assembly for LG Washing Machines,"{'Color': 'Beige', 'Brand': 'LG'}"
B016OX0HYU,https://www.amazon.com/vdp/a126439ef0184fe391a6cc3f0fb80e30?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f8070cfd-75e0-5e0d-b52c-9225f3552660/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"AKDY 36"" Convertible Island Mount Range Hood with LED Lights in Stainless Steel RH0395","AKDY 36"" Convertible Island Mount Range Hood with LED Lights in Stainless Steel","{'Installation Type': 'Island Mount', 'Burner type': 'Sealed', 'Color': 'Stainless Steel', 'Control Console': 'Touch', 'Brand': 'AKDY', 'Finish Type': 'Brushed'}"
B0BGMW1K3T,https://www.amazon.com/vdp/5d6191b8374a41c29189a73b1b66c102?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/86836730-7dea-5d15-9824-06d1d0f23e06/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to use Geesta Nespresso capsule foil seal kit,500 Pcs Aluminium Foils Lids to Reuse Coffee Pods 59 mm Aluminium Foil Seals Disposable Aluminium Espresso Lids Compatible with Nespresso Vertuoline Capsules,"{'Brand': 'Thenshop', 'Shape': 'Disk', 'Material': 'Aluminum'}"
B073XZ7BNC,https://www.amazon.com/vdp/03fc268fe7304241afe1edeba8196078?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/48bbf2a0-280f-52f9-b63d-d83bf2377ea1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Super easy set up,"MARRIOTTO Water Filters for GE Refrigerators, Smart Water Filters for Refrigerators NSF 42 Certified Cartridges Compatible with MWF, MWFA, MWFP, GWF, GWFA, 46-9991, HDX FMG-1, WFC1201, 4 Pack","{'Material': 'Plastic', 'Brand': 'MARRIOTTO', 'Color': 'White', 'Power Source': 'Water Filter', 'Mounting Type': 'Water Filter'}"
B097BRX8MS,https://www.amazon.com/vdp/71a3b07beadd40dda3bc6151f7c5dc32?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6e2e304f-3e20-54a0-bd30-bae8b4e0dd24/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Clear 2 Pack Egg Container,"HANSGO Egg Holder for Refrigerator, Reusable Egg Carton Egg Dispenser Egg Storage Stackable Plastic Egg Containers Hold ups to 18 Eggs","{'Color': '18 Eggs', 'Material': 'Plastic', 'Shape': 'Rectangular', 'Brand': 'HANSGO'}"
B01EBC40BW,https://www.amazon.com/vdp/c896074fa68e4922ba1d0368bc010d0d?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1507072b-4500-5487-b6b8-74fbfd54b3e1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Range Buying Guide ,"GE Appliances JB645DKWW, White","{'Installation Type': 'Free Standing', 'Burner type': 'Ceramic', 'Drawer Type': 'Storage', 'Color': 'White', 'Control Console': 'Digital Temperature Display', 'Brand': 'GE'}"
B09LTSNCSC,https://www.amazon.com/vdp/e22899ee28bc4249975d7e547f043102?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8cd0aa24-2606-5211-86b0-8f26a4764bbd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,100% Waterproof Fabric System,"Mr.You Wash Machine Cover,Washer/Dryer Cover for Front-loading Machine,With Double Zipper Design Washing Machine Cover","{'Country of Origin': 'China', 'Color': 'Blue'}"
