product_id,video_url,content_url,video_title,parent_title,aspects
B08LPFY4NC,https://www.amazon.com/vdp/7210a896dae041378b87cb95379df3f2?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4c537d18-ef72-577c-8e70-050609600738/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,TRDP15 Heavy Duty High Speed Siphon Liquid Transfer Pump with Bendable Suction Tube System,shlutesoy Siphon Manual Hand Liquid Transfer Pump Portable Car Truck Manual Hand Siphon Pump Emergency Oil Fuel Transfer Tool,"{'Brand': 'Shlutesoy', 'Fit Type': 'Universal Fit', 'Material': 'Plastic', 'Gas Type': 'Kerosene', 'Operation Mode': 'Mechanical'}"
B07FK6X7DM,https://www.amazon.com/vdp/dcb030340e8e46a0a2a3bf46d53fce00?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5da2067e-2c19-56d1-bfe0-9934baa508d1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Buy it now!,Snow Joe SJBLZD 18 Broom Snow Removal Tool w/52-Inch Compact Handle w/ 4-Inch Oversized Ice Scraper,"{'Brand': 'Snow Joe', 'Material': 'Foam'}"
B083QCMMCP,https://www.amazon.com/vdp/ff99d086957846f0b5b4094c699b7f8f?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/77a8b522-bee8-5243-8b6f-24bb58990be8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bosch Oxygen Sensor,"HICKS 234-9064 Oxygen O2 Sensor Upstream fit for 2005-2006 Honda CR-V (2.4L), 2003-2011 Honda Element (2.4L), 2005-2006 Acura RSX (2.0L)","{'Brand': 'HICKS', 'Mounting Type': 'Flange Mount'}"
B07C33PX69,https://www.amazon.com/vdp/bb504134e4574f8989eac6bcdd001d5b?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0404ad6a-62cb-5c22-be9d-5715d3eda223/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"MEGUIAR'S G16402 Whole Air Re-Fresher Odor Eliminator Mist, New Car Scent, 1 Pack","Adam's Odor Bomb, Odor Neutralizer for Car and Home, Fights Bad Odors, Eco Friendly, Pet Safe, Long Lasting, Works on All Odors","{'Color': 'Multicolor', 'Brand': ""Adam's Polishes"", 'Item Form': 'Liquid', 'Power Source': 'Not_applicable'}"
B00O831ZLI,https://www.amazon.com/vdp/8b1a16eefacd46128fc59fadd0aae99c?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fcff083e-50aa-5da9-80e1-f180609b253c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bully Dog - 40410 - GT Platinum Gas Diagnostic and Performance Tuner - 50-State Compliant,"PEDAL COMMANDER for Ford F-150 Raptor F150 (2011-2021) (1st, 2nd, & 3rd Gen) SVT, 3.5L Ecoboost, 5.4L V8, 6.2L V8 | Throttle Response Controller - PC18","{'Color': 'Black', 'Brand': 'PEDAL COMMANDER', 'Material': 'ABS Plastic', 'Country of Origin': 'Turkey'}"
B0C5MVCBTF,https://www.amazon.com/vdp/d5570636320d417c89ad87dfa12bc451?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/eaf6efc2-5848-525e-b9e2-54b23cc73c30/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Mr Heater F274865  F274865-Massachusetts/Canada Portable LP Heater,Red,Regular",Mr. Heater MH9BX-Massachusetts/Canada approved portable Propane Heater,"{'Brand': 'Mr Heater', 'Color': 'Red', 'Power Source': 'Gas_powered', 'Mounting Type': 'Floor Mount', 'Room Type': 'Ventilated', 'Country of Origin': 'China'}"
B01H73DFV8,https://www.amazon.com/vdp/15259d4e40b545629eb223358b9286a0?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fe6ba27d-6a80-582e-9450-0ab3badc64cb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,car battery charger,MICTUNING 6V 12V 750mA Intelligent Fully Automatic Battery Float Charger Maintainer,"{'Brand': 'MICTUNING', 'Color': 'Black'}"
B07FMJ37NP,https://www.amazon.com/vdp/b486b4115f7e40b685863b92034d9dae?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/413dd2c3-6420-5bef-89a0-f467f05552a6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ARB CKMTA12 '12V' On-Board Twin High Performance Air Compressor,ARB 12 Volt Twin Air Compressor and Tire Inflation Kit with Digital Tire Inflator - High Performance 4X4,"{'Brand': 'ARB', 'Power Source': 'Corded Electric', 'Color': 'Multicolor'}"
B0BNK8BZT7,https://www.amazon.com/vdp/a5bcc49841304071820c9e15833c78e3?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5ce1f6a6-c69c-52a9-9777-31a64b128182/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Yutrax Tri-Fold Ramps,"Tri-fold ATV Ramps, 1500lbs Extra-Wide Aluminum Loading Ramps, Heavy-Duty Multi-Purpose Powersports Loading Ramps for Pickup Trucks, Snowmobile,Lawn Mower, Garden Tillers, Motorcycle","{'Brand': 'LEMNISCATE', 'Material': '铝', 'Color': '1500lbs', 'Country of Origin': 'China'}"
B007N6YXI4,https://www.amazon.com/vdp/7f9e0df1d99b42dcb3b82aeed06283f3?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d6ab88bd-aeb0-53e1-855e-0d6e75276ca2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Maxpow Lift Supports,Qty (2) StrongArm 4900 Rear Hatchback Tailgate Lift Supports,"{'Brand': 'STRONGARM', 'Auto Part Position': 'Rear'}"
B095SJMWN9,https://www.amazon.com/vdp/575b74d2a06148c0bb9e941e5caef06d?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9e585324-fd46-5173-9f85-45adb36d7df2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,E4 Certified Airplane Seat Belt Extender from Seat Belt Extender Pros,OGIFOAHC Southwest Airplane Seat Belt Extender Airline Adjustable Long 7-39inch (1Pack),"{'Material': 'Polyester', 'Brand': 'OGIFOAHC', 'Color': 'Blue', 'Shape': 'Seat'}"
B074NXLDXF,https://www.amazon.com/vdp/df56dd0566174dfd93fcc60ab77de656?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/01b961c2-0b7f-59cc-af59-2a09c8343f1b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,FH Group F16407 Black Multi-Purpose Tray,Cargo Liner Rear Cargo Tray Trunk Floor Mat Waterproof Protector Compatible with 2014-2018 Jeep Cherokee by Kaungka,"{'Country of Origin': 'China', 'Brand': 'kaungka', 'Auto Part Position': 'Rear', 'Fit Type': 'Custom Fit'}"
B0BXHPZWQK,https://www.amazon.com/vdp/31fb9f200fb64c3bbc5c9997ecbf8d74?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1ad17780-7f6e-548d-8ba3-d569a1089143/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Solarxia car ashtray,Car Ashtray Detachable Ceramics with Lid Led Light and Removable Lighter Solar Energy and USB Dual Charging for Most Car Cup Holder(1. Black with Lighter),"{'Brand': 'Avmtokar', 'Shape': 'Round', 'Country of Origin': 'China'}"
B0B5LCMP5M,https://www.amazon.com/vdp/69af491a5ef142829ff740f2af5bf729?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/889349e0-4d2d-583f-8932-cbb8f13c6c22/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,JAMIEWIN Goggles Atv Utv Motorcycle Ski Riding Dirt Bike,ELCYCO Dirt Bike Riding Goggles Motorcycle Racing Motocross Goggles Anti-scratch ATV MX Off-Road Helmet Goggles,"{'Brand': 'ELCYCO', 'Color': 'Black Frame+rainbow Lens'}"
B08DLM24Z5,https://www.amazon.com/vdp/cff12dfac753460a859464f7b8e7e808?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/411b228e-ea8f-51c8-85ad-7b3e8029d0ef/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,This is a lie?,O'Neal Unisex-Adult Blur Goggle,"{'Brand': ""O'Neal"", 'Color': 'Hi-viz', 'Material': 'Silicone'}"
B073BL17DB,https://www.amazon.com/vdp/de31ee7117a84900a139c4f828d73aac?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a680cad9-886a-5c79-b5ac-bbf4c545d1d9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to use the seat belt clip,"Buteny Seat Belt Clip,Seatbelt Adjuster,2pcs Universal Auto Vehicle Seat Belt Adjuster Clip for Kids and Adults-Silver","{'Color': 'Brown', 'Pattern': 'Bark78', 'Brand': 'Petter', 'Material': 'Metal', 'Closure Type': 'Buckle'}"
B09C5XJFDX,https://www.amazon.com/vdp/26a3797748bd479689ec61e96a8a11a9?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/feda9b82-481a-5e6b-a83f-b07020141244/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,3000W 24V 120V Pure Sine Wave Solar Power Inverter With Remote Control Switch,"VEVOR Pure Sine Wave Inverter, 3500 Watt Power Inverter, DC 24V to AC 120V Car Inverter, with USB Port, LCD Display, and Remote Controller Power Converter, for RV Truck Car Solar System Travel Camping","{'Brand': 'VEVOR', 'Power Source': 'Corded Electric', 'Color': 'Black'}"
B07MTW8PP3,https://www.amazon.com/vdp/01f8bc13300a47b1b4c8931a70753af5?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3ebc20a6-2122-5dc5-a4f3-e3242ca51d9e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Good solid latches,RT-TCZ Aluminum Hood Latches Catch Kit Accessories for Jeep Wrangler TJ 1997-2006 (Black),"{'Brand': 'RT-TCZ', 'Color': 'TJ-Hood Latch-A'}"
B0BR936C5F,https://www.amazon.com/vdp/9c518b39930d4fe3a6028ca4d117f69d?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cd61994d-3447-5053-af60-cf55ede46b13/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Schumacher SC1321 6/12V Fully Automatic Battery Charger and 3/6A Maintainer,"Schumacher DSR125 DSR ProSeries Automatic Smart Battery Charger/Maintainer - 10 Amps, 6V/12V 4-Bank- for Cars, Motorcycles, Lawn Tractors, Power Sports, Marine Batteries","{'Country of Origin': 'Mexico', 'Brand': 'Schumacher', 'Color': 'Black'}"
B09H56GTCJ,https://www.amazon.com/vdp/e99280e9af144d98bf8452a85e18dad4?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6fc94f65-eaef-5468-88ff-224dbe2fe0fc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Wagan 6 Quart 12V Thermoelectric Cooler/Warmer,"Koolatron Thermoelectric Iceless 12V Cooler Bag, 14 qt (13 L) Black/Gray Soft-Sided Portable Car Fridge w/DC Power Cord, Adjustable Shoulder Strap, Cord Storage, Travel Fishing Trucking Road Trip","{'Brand': 'Koolatron', 'Color': 'Black', 'Material': 'Nylon', 'Country of Origin': 'Canada'}"
B0B4JGM5Y5,https://www.amazon.com/vdp/31f2c8b2c8c542038d97a2cb54f44f81?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a2e35b5e-a0b0-567e-a241-df2306cde391/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Charger Receptacle Installation Video,DIYOLFALL Golf Cart 48V Charger Cord Plug & Charger Receptacle for Club Car DS Precedent 2000-up OEM# 101828901 101802101 101796801 103375501,"{'Brand': 'DIYOLFALL', 'Connectivity Technology': 'Plug', 'Connector Type': 'Barrel Connector', 'Power Source': 'Corded Electric', 'Connector Gender': 'Male-to-Male'}"
B00HXJKFH4,https://www.amazon.com/vdp/152b6aadef42450d883fde065f3f4249?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/936c2b8e-f934-5976-9c68-69ed51fa2c10/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,AFX FX-99 Helmet,FX-41DS Helmet - Frost Gray - Medium,"{'Color': 'FROST GREY', 'Material': 'Polycarbonate (PC)', 'Sport Type': 'Motorcycling', 'Brand': 'AFX'}"
B08M68CNBV,https://www.amazon.com/vdp/69af491a5ef142829ff740f2af5bf729?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/889349e0-4d2d-583f-8932-cbb8f13c6c22/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,JAMIEWIN Goggles Atv Utv Motorcycle Ski Riding Dirt Bike,Kids Teens Youth ATV Motorcycle Dirtbike Cycling Ski Snowboard Motocross Riding Goggles …,"{'Color': 'Red', 'Sport Type': 'Downhill', 'Brand': 'Ubelly'}"
B09T6HRRXK,https://www.amazon.com/vdp/817598eee9844c0daa9662a069f9b40a?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8174b5b2-1b4a-572d-a219-ce760331461b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,CHMMM Microfiber TOwel Demo,"ECOREPUBLIC Extra Thick Microfiber Cleaning Cloth, 1 Pack, 16''x16'', Car Drying Towel for Cars Wash,Glass, Window, Microfiber Towels for Household, Ultra-Soft Plush Yellow","{'Color': 'Yellow', 'Brand': 'ECOREPUBLIC', 'Material': 'Polyester', 'Pattern': 'Solid', 'Package Type': 'Standard Packaging'}"
B000P66C7Y,https://www.amazon.com/vdp/2f8da693303c43f788f26c171c4aa3a5?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/01b7da99-2a3c-5bc9-bb54-58d0e2b7eb7c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,SmartTote 2 40502 SmartTote2 Portable RV Waste Tote Tank-2 Wheels-27-Gallon Capacity-Thetford-40503,SmartTote2 Portable RV Waste Tote Tank - 2 Wheels - 12 Gallon - Thetford 40505,"{'Brand': 'Thetford', 'Opening Mechanism': 'Manual-Lift', 'Material': 'Polypropylene', 'Shape': 'Rectangular'}"
B00TS0K6O8,https://www.amazon.com/vdp/8c29ac4ffc444597b5b07b3d5a28cbc2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ce3e29b1-2f86-5454-9f66-12543e5e0a9e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Just 1 J32 Raptor Motocross Helmet (Red, Youth Small).Slo 1J32Raptor–Casco de Motocross, Rojo","Just 1 J32 Motostar Merica Motocross Helmet (White, Medium)","{'Color': 'White', 'Brand': 'Just 1', 'Material': 'Thermoplastic'}"
B00M542IL8,https://www.amazon.com/vdp/51875edc251544368fda5cf6e16aca05?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f41db216-6abf-5b9d-ae13-055468302c07/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Allen Sports Premier 2-Bike Trunk Rack,Thule Raceway Pro Platform Bike Carrier,"{'Color': 'One Color', 'Material': 'plastic', 'Sport Type': 'Sport'}"
B08LW1LJM6,https://www.amazon.com/vdp/a28ad275f9bc48e4bef0b58a9c6f708e?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6bf36a49-84db-5aed-a0d3-2c6b0d21a5e4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Clean your BBQ grill or Electric Smoker quickly and SAFELY with The DrillBrush Power Scrubber.,"Drillbrush Black - Grill Brush - Grill Tools Clean Gas Grills, Electric Smokers, Charcoal Grills, Oven Racks, and Fireplace Grates - Drill Power Brush Cleans Baked or Burned on Food","{'Color': 'Black', 'Material': 'Nylon'}"
B01MRBQGMX,https://www.amazon.com/vdp/e0ad96ac9ce042b6b2cbc53529817cff?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e220ab76-8f3b-5e6d-b680-84a7b888c463/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Turtle Wax 50655 Inside & Out Protectant, 23 Fluid Ounces",Turtle Wax Dash & Glass Liquid Spray Detailer 23 oz. For Multi-Surface,"{'Brand': 'Turtle Wax Inc', 'Item Form': 'Liquid'}"
B00X89L6T4,https://www.amazon.com/vdp/9a5761e867d84b8895c5a8fca89b1937?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f1a7fe62-d858-50b5-90a3-865119d62ea2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Leather Honey: Leather Cleaner and Leather Conditioner. Protects and restores all your leather goods,Fiebing's All-Purpose Leather Cleaner and Conditioner - 8 Ounces,"{'Brand': ""Fiebing's"", 'Item Form': 'Liquid'}"
B0BLHP4Z8Q,https://www.amazon.com/vdp/715dd786b5854d5e8a499aef98408bd2?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/200de4b6-1a1b-551c-966b-e131963e0e3f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Nanoskin (NA-SSE16) Speedy Shine Exterior Trim, Bumper & Tire Gel - 16 oz..nanoskin (na-sse128) S...","Nanoskin Body Shop Dressing 5 Gallons - Body Shop Safe, Silicone Free Formula | Restores Deep Black Color on Exterior Tires, Vinyl, Rubber, Plastic & Trim | Safe for Cars, Trucks, RVs, Boats & More","{'Brand': 'Nanoskin', 'Material': 'Silicone', 'Country of Origin': 'USA'}"
B002NEV316,https://www.amazon.com/vdp/170e3799ce9845c4afe05a6b8ed021c5?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a5133795-4131-5a94-b1ec-edbc7787ae40/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,FRAM CF10553 Fresh Breeze Cabin Air Filter with Arm & Hammer,"FRAM Fresh Breeze Cabin Air Filter with Arm & Hammer Baking Soda, CF10545 for Select Nissan Vehicles","{'Brand': 'Fram', 'Material': 'Paper'}"
B0C6BLL3P2,https://www.amazon.com/vdp/e36c6a723d8f497a81793b503453a6aa?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fac3eabc-291d-5554-93cc-1d9826482d27/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,B00MYWQL96.HESSAIRE AMZN 2019,"6060050 Hessaire Replacement Pump for Models: MC61M,MC61V,M250, 5300 CFM","{'Color': 'Black', 'Power Source': 'Corded Electric', 'Brand': 'HESSAIRE'}"
B014HZ6PI4,https://www.amazon.com/vdp/1a9fa48934b34b0ba410d4daa3e354ee?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/396b47ff-a65c-5b57-9d83-d048ecca2651/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Sea Star SSC12417 Rack and Pinion Steering Cable Assembly - 17.Seastar ssc124Seastar XR-4estilo,...","Dometic SeaStar Rack Steering Cable for Back Mount Rack Steering Kit, SSC134XX","{'Sport Type': 'Boating', 'Brand': 'Dometic SeaStar'}"
B075ZGYGCQ,https://www.amazon.com/vdp/8855f898033b4319b31b3e0233a9d4b0?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9b774833-82f7-555e-8b32-44677dfe412d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Motor Trend Flex Tough Contour Liners - Deep Dish Heavy Duty Rubber Floor Mats for Car SUV Truck...,82215578 Dodge Durango Floor Mats,"{'Brand': 'Dodge', 'Fit Type': 'Vehicle Specific Fit'}"
B00TS0MVUK,https://www.amazon.com/vdp/8c29ac4ffc444597b5b07b3d5a28cbc2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ce3e29b1-2f86-5454-9f66-12543e5e0a9e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Just 1 J32 Raptor Motocross Helmet (Red, Youth Small).Slo 1J32Raptor–Casco de Motocross, Rojo","Just 1 J32 Raptor Motocross Helmet (Green, Medium)","{'Color': 'Green', 'Brand': 'Just 1'}"
B07G99Y1J5,https://www.amazon.com/vdp/9c719e5d9e2044349959b03d5ba86339?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e1da66b8-c949-528c-8085-636a30deb0a0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,BMW E90/E91 Door Handle Installation,"TTCR-II Compatible with BMW 3 Series Door Handle Covers 2006-2012, Completed Part 2 Pcs for E90 E91 Door Pull Handles Replacement Kit Fits 323 325 328 330 335 Sedan & Touring (Beige, Right)","{'Brand': 'TTCR-II', 'Color': 'Right', 'Handle Type': 'Pull Handle', 'Finish Type': 'Smooth', 'Package Type': 'Standard Packaging'}"
B08YS2W1YF,https://www.amazon.com/vdp/014d1ad8b24a4ad28513837ef2e7506b?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/146d2b8f-caa5-5ef9-bbcd-65d7dffe12fa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Power Probe PP319CARB Carbon Fiber Special_Use_Testers,"Power Probe III with Case & Accessories, PP319FTC [Car Automotive Diagnostic Test Tool, Digital Volt Meter, ACDC Current Resistance Circuit Tester] with a Keychain Light (Black)","{'Brand': 'Power Probe', 'Power Source': 'Battery Powered', 'Color': 'Black'}"
B007GR5DXE,https://www.amazon.com/vdp/2b93f2e8c9194312b519cb2ec934cbee?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b4efba30-d19e-55f9-8c43-189eeb38b08e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Antigravity Batteries RE-START Series of Lightweight Lithium-Ion Motorcycle & Powersports Batteries,Shorai LFX Battery - LFX18A1-BS12/Black,"{'Brand': 'Shorai', 'Terminal': 'spade'}"
B07FW6D8F8,https://www.amazon.com/vdp/d3046d6a25e9430ebd50f3dc19872e43?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/205a6541-fc91-5142-a00f-4e6d181e9fb0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,VHT CWBG797 ECWBG7970,"Dupli-Color Candy Apple Red Exact-Match Automotive Paint For Ford Vehicles - 8 oz, Bundles with Prep Wipe (3 Items)","{'Brand': 'Dupli-Color', 'Color': 'Red', 'Finish Type': 'Gloss', 'Item Form': 'Aerosol', 'Material': 'Acrylic'}"
B07MNSFRQP,https://www.amazon.com/vdp/a85af5c06d994c4aa21e2ab42ea09e81?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/da2b71af-a588-56ad-99fa-7812a1bbc763/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Kubik Letters Sign Collection 1,"Quality Satin-Aluminum Slider Signs 10"" x 2"" Available/in Use (Silver)","{'Brand': 'NapTags', 'Color': 'Silver', 'Material': 'Aluminum', 'Mounting Type': 'Wall Mount'}"
B07S9GK6Z9,https://www.amazon.com/vdp/c0ee5c81e23c4eb8a027e44a75c3e7b1?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b4419a04-0df0-5f4a-9c0e-d87e9ff64c80/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Fuelworks 10305708A 12V 15GPM Fuel Transfer Pump Kit with 14' Hose, Extensible Suction Tube and","GPI - EZ-8 12v Fuel Transfer Pump, Manual Shut-Off Nozzle, 8 GPM Fuel Pump, 10' Hose, Power Cord, Adjustable Suction Pipe, Spin Collar (137100-05)","{'Brand': 'GPI', 'Fit Type': 'Universal Fit', 'Material': 'Aluminum'}"
B08NHJ6PKH,https://www.amazon.com/vdp/5831c4675da843f79c3d022c12e39879?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bc9ab58e-e6d4-54ae-bf2a-5d00b37dfb91/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"ILM Adult ATV Motocross Dirt Bike Motorcycle BMX MX Downhill Off-Road Helmet (MATTE BLACK, Adult-L)",Westt Dirtbike Helmets for Adults - Motorcycle Helmets with Dual Visor - Motocross Full Face Helmet DOT Approved,"{'Color': 'Black-gold', 'Material': 'Polyester', 'Brand': 'Westt'}"
B07BH49SHC,https://www.amazon.com/vdp/cca0df0fba9a4c31bec3afeba6fd6aa2?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e2227ea8-713f-5942-a706-513b763dee36/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Vehicle OCD - Toyota Tacoma center console tray (2005-2015),Vehicle OCD - Glove Box Organizer for Toyota Tacoma (2016-2023) - Made in USA,"{'Material': 'Plastic', 'Color': 'Black', 'Brand': 'Vehicle OCD', 'Finish Type': 'Matte Finish', 'Package Type': 'Standard Packaging', 'Country of Origin': 'USA'}"
B0C3468DZN,https://www.amazon.com/vdp/af77161197bf4ca08d568653cdd86464?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/334b594b-c059-5836-a407-413f3f59a07b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Meguiar's G3500 Dual Action Power System Tool – Boost Your Car Care Arsenal with This Detailing Tool,Meguiar's M10501 Mirror Glaze Ultra-Cut Compound - 1 Gallon Container,"{'Brand': ""Meguiar's"", 'Country of Origin': 'USA'}"
