product_id,video_url,content_url,video_title,parent_title,aspects
B0C3XXBLYQ,https://www.amazon.com/vdp/b92624654cae4756a9c9f495d745a214?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/167845f3-8920-5ee8-9c20-de8725e1980b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Geo Puzzle World,Imagimake Mapology World Map Puzzle | Includes Flags of The World | Educational Toys for Kids 5-7 | Puzzles for Kids Ages 4-8 | 6 Year Old Boy Gifts & Girl Gifts,"{'Brand': 'Imagimake', 'Puzzle type': 'Jigsaw'}"
B00AHAJGZ8,https://www.amazon.com/vdp/678d6f47d1094f1db52f9a53e6cafe30?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1a1e885d-91d5-57ad-bd58-4bd5b32c8172/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Crayola 48 Count Sidewalk Chalk (51-2048),Crayola Chalk 12ct,"{'Brand': 'Crayola', 'Color': 'Multicolor/Assorted', 'Ink Color': 'Multicolored'}"
B09CKG7ZGX,https://www.amazon.com/vdp/2626232d29a3417bbcf46c2c808291a5?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/496f8c9b-026f-5908-881b-16598836147a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Game Zone Super Stadium Baseball Game with Realistic Baseball Action,"StrikeZone Baseball Game - Giant 5 x 5 feet Rollout Field,10"" Realistic Batter, Precision Controlled Spring-Loaded Pitching & Batting Action - Great for Gifting & Board Games","{'Brand': 'KoolBots', 'Material': 'Plastic', 'Sport': 'Baseball'}"
B07Y29K3BM,https://www.amazon.com/vdp/aae1dd591dfa4869939faab1f0a9f0f2?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ae8cbe10-dc00-549b-8434-7bc965f9391a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,About Medieval Chess Sets,Manopoulos Greek Mythology Chess Set - Brass&Nickel - Wooden case Blue Board,"{'Country of Origin': 'Greece', 'Brand': 'Manopoulos', 'Material': 'Bronze'}"
B076FKQ4NT,https://www.amazon.com/vdp/478d6f9bed554068a79be266dcd5136c?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cfa7f580-364c-5a8d-810a-66dcafcd4933/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,The coolest piggy bank and educational toy I've ever seen!,"Real Workin' Buddies Mr. Banks, The Super Duper Money Saving Truck Toy Vehicle","{'Color': 'Truck', 'Material': 'PP', 'Brand': ""Real Workin' Buddies""}"
B004JZYGQ6,https://www.amazon.com/vdp/6399986e225944789c041b8b8e6aa492?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/62cb0c38-8e4e-5884-8e38-2c9ab3c0a759/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Green Toys Flat Bed Truck & Race Car,"Green Toys Flat Bed Truck & Race Car White, 12 months - 6 years","{'Country of Origin': 'USA', 'Language': 'English'}"
B018G0KUPK,https://www.amazon.com/vdp/b450fa42207e4cb88ab7d12f0a08dd60?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b611cfac-1e86-5fd4-b3b0-493274738771/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Splash of Color Part 1,Style Me Up - Unicorn Coloring Book for Girls. Art and Craft DIY Kit with Instructions - Magic Unicorn Collection - SMU-1305,"{'Brand': 'Style Me Up', 'Material': 'Paper', 'Seasons': 'All Seasons'}"
B01GELRWTU,https://www.amazon.com/vdp/27fd7b051ac2498688db5ccf92e720b8?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e96f5432-4179-5a53-89cd-b45c3248bd06/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Jokers Wild Demo,Magic Makers Aces Card Trick Game of Aces with Special Bicycle Cards,"{'Brand': 'Magic Makers', 'Material': 'Cards'}"
B08TGK5SLR,https://www.amazon.com/vdp/85f22cce5907497484e95b9d7bc6fc6d?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/73292245-fe7f-5246-8f3b-7050999afbc3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"2 Pack Pool Floats, Inflatable Pool Floaties Water Hammocks","Water Floating Hammock, Pool Lounge with Headrest, Inflatable Pool Float Swimming Pool Inflatable Floating Bed & Floating Chair, Beach Mat for Adult Kids Summer Outdoor Swimming (Orange)","{'Color': 'Orange', 'Material': 'Polyvinyl Chloride', 'Brand': 'KRX'}"
B088R9ZPVC,https://www.amazon.com/vdp/b69b757cbc494645b511156ebce7be82?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d35e63fe-8428-53b0-8a0e-d0c3b6317343/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Green Vivid Inflatable Drink Holder 12 Pack,Pool Drink Holder Floats for Parties and Kids Water F...","Aoutacc Float Drink Holders for Pool,Inflatable Beverage Floats Cup Coasters with Mini Air Pump","{'Material': 'Polyvinyl Chloride', 'Brand': 'AOUTACC'}"
B003E4G33W,https://www.amazon.com/vdp/5b561f032f0c4965b1b07a5ad24639d8?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8165993b-d577-5752-83f3-06e8138d497c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Wind Rider Glider Swing,Creative Playthings Back to Back Glider with Chain,"{'Brand': 'Creative Playthings LTD.', 'Material': 'Plastic'}"
B00IS007U2,https://www.amazon.com/vdp/172093a95e1d419cb8a0c1b4eb7edb05?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7a3b4a19-ecec-5447-bf6d-2229de02ba66/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fun gum ball machine,"Sweet N Fun Light and Sound Spiral Gumball Bank with 340G Gumballs, 21""","{'Brand': 'Sweet N Fun', 'Color': 'Red/Blue', 'Item Form': 'Gumball'}"
B09S19HLJS,https://www.amazon.com/vdp/6be0cdfc139340dbb2fda1e7fe394218?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5da36ab1-8fc6-5453-aa9e-b9fccc8a8d28/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Magic: The Gathering: World Rule,Magic: The Gathering Magic Game Night 2019 | Card Game For 2–5 Players | 5 Decks | 5 Dice | Accessories,"{'Language': 'English', 'Brand': 'Magic The Gathering'}"
B097ZQT4DG,https://www.amazon.com/vdp/6585b06b3ca9425384201485745397b7?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b433e34f-0c69-5568-ac94-dc62b1cfe182/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4, LEGO IDEAS Ship in a Bottle 21313 LED Light Kit -Lightailing,BRIKSMAX Led Lighting Kit for Ship in a Bottle - Compatible with Lego 21313 92177 Building Blocks Model- Upgraded Version with Remote Control - Not Include The Lego Set (Remote-Control Version),"{'Shape': 'Round', 'Light Source Type': 'Light Emitting Diode', 'Power Source': 'Battery Powered', 'Brand': 'BRIKSMAX'}"
B01FUFJ4ZQ,https://www.amazon.com/vdp/a8fc9c3902f3479db085751e39af425d?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bdb6cdaf-f8f9-538c-aef2-3e0786784d62/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ThinkFun Code Master Programming Logic Game and STEM Toy – Teaches Programming Skills Through Fun...,Mattel Bloxels Build Your Own Video Game (Discontinued by Manufacturer),"{'Color': 'Brown', 'Brand': 'Mattel'}"
B07TCPNV73,https://www.amazon.com/vdp/ff0d0c41637d43699dc5a028222dcec4?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/81c05ada-7458-5021-b86f-555fbf7dd493/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,GAN 249 V2 Tested by Feliks Zemdegs,"Hasbro Gaming Rubik's Cube 2 x 2 Mini Puzzle, Original Rubik's Product, Toy for for Kids Ages 8 and Up","{'Color': 'Brown/a', 'Material': 'Plastic', 'Shape': 'Cube', 'Brand': 'Hasbro Gaming', 'Puzzle type': 'Sequential Movement'}"
B08FRQ64PQ,https://www.amazon.com/vdp/3b7a39443dcf4481aefea6780bf675d2?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/86d75586-18bc-5dcc-be40-8f8867b93fa2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Gift Boxes Secret Intelligence for Money Holder or Keepsake Card Puzzle Boxes in Wooden Compartment ,"2 Pack Money Maze Puzzle Box, Perfect Money Holder Puzzle and Brain Teasers for Kids and Adults","{'Country of Origin': 'China', 'Brand': 'MOLAVX', 'Puzzle type': 'Puzzle Box'}"
B08R1D2LDN,https://www.amazon.com/vdp/b0c4438179b14a84baf5a484439b9ac9?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b159536b-86d1-5261-8624-5837ec3c6afe/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,GAN 460 M Tested by Feliks Zedmegs,"GAN Skewb, Magnetic Speed Cube Gans Skweb Puzzle Cube Magic Cube(32 Magnets Enhanced Version)","{'Country of Origin': 'China', 'Brand': 'GAN', 'Puzzle type': 'Jigsaw'}"
B01N4PRY4K,https://www.amazon.com/vdp/b8e0af34470f4ae8b3e373015f18595c?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b420ee77-c729-510c-a37a-4241bdeeac36/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Green Toys Farm Playset,Green Toys Baby Toy Starter Set - 8 Piece Motor Skill Development Toy,"{'Country of Origin': 'USA', 'Language': 'English', 'Brand': 'Green Toys', 'Color': 'Multi'}"
B007I2CNKS,https://www.amazon.com/vdp/0ed5cd00759e4a8d887b9d8ae5d0c2ce?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/568a2327-6b7e-57d4-9245-8798000ab0d0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Learning Resources Zoomy Handheld Digital Microscope,Learning Resources Zoomy Handheld Digital Microscope,"{'Light Source Type': 'LED', 'Color': 'Blue', 'Brand': 'Learning Resources'}"
B0006O8RBY,https://www.amazon.com/vdp/b19f4b0560fe4da591e0e70207a58529?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8d8db9e5-ba64-50f0-870f-a2c6ed59bbdd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Learning Resources Stem Magnets Activity Set,Dowling Magnets Simply Science Magnet Mania Kit,"{'Brand': 'Dowling Magnets', 'Color': 'multiple'}"
B06XKQTR5Q,https://www.amazon.com/vdp/a4a51194855b48948d82e6669086afd1?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9c4b0a4e-3efd-5dd1-aec7-ea7ed3c8f46d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Free To Fly Drawing mat #water doodle mat#,"Magic Doodle Mat/Water Doodle Mats(31.4in x 23.6in)with 4 Color,Reusable Coloring Aqua Classic Mat Drawing Learning Painting Doodle Scribble Mats with Magic Pen for Kids","{'Brand': 'HOMSEEK', 'Color': 'Blue', 'Material': 'Nylon'}"
B0BG14245Z,https://www.amazon.com/vdp/4cf0a9b78c1b49fcb5cf4754a1a20d61?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/36dcba20-9db9-5436-9c2e-7c0247234d8b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Gund Baby Now I Lay Me Down To Sleep Bear Plush,"GUND Animated Goodnight Prayer Bear Spiritual Plush Stuffed Animal, 15""","{'Country of Origin': 'China', 'Language': 'English'}"
B00NJ5SUVY,https://www.amazon.com/vdp/4a77037a2b944fe6826a188c030b1c88?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/465b48ba-b66b-5967-a737-7eeac5b30735/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Funko POP! Anime: Dragonball Z Glow In The Dark Super Saiyan Goku Action Figure EE Exclusive,Funko POP! Anime: Dragonball Z Glow In The Dark Super Saiyan Goku Action Figure EE Exclusive,"{'Brand': 'POP', 'Color': 'Orange', 'Material': 'Vinyl', 'Shape': 'Novelty'}"
B0BN38ZM8P,https://www.amazon.com/vdp/aa944c56b1bb4c68b561beb60db4f5c4?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f417a80b-d4ea-5d8e-8da5-0d1cc7a108fc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Scotamalone Kid Binoculars Shock Proof Toy Binoculars Set - Bird Watching - Educational Learning...,"Binoculars for Kids with Compass 8x21 Children Toy Real Binocular Gifts for 3-12 Years Boys Girls High Resolution Shockproof Telescope for Bird Watching,Travel, Camping","{'Country of Origin': 'China', 'Brand': 'Scotamalone'}"
B098X7RVJT,https://www.amazon.com/vdp/a416640cee26462f9eeeaed7ccf52ec0?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4300646c-e306-5e32-8993-537941c563a4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sumerice Girls Play Tent Toys Large Indoor and Outdoor Hexagon Princess Castle Fairy Playhouse (P...,"FURNIFE Princess Castle, Play Tent for Girls, Large Pink Playhouse for Children Indoor and Outdoor Games,3 Year Old Girl Toys (Pink)","{'Brand': 'FURNIFE', 'Material': 'Fiberglass'}"
B09NNKBT3J,https://www.amazon.com/vdp/20398318055345c0bbafeea392d80fc5?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c36fef03-bfb9-5f95-aad5-983ea73770ef/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Praying Mantis Life Cycle,"3 Pack Mini Butterfly Habitat Insect Mesh Cage Popup 5 Inch Tall Terrarium Clear Mesh Enclosure for Nature Observation, Butterflies Raising, Pink Orange Green","{'Country of Origin': 'China', 'Brand': 'Civaner', 'Material': 'Polyester'}"
B01LY6UQSB,https://www.amazon.com/vdp/47f9f02403dd4075a718b1da3bf71286?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ed0d9089-9426-5279-8cf3-f74b96c086eb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Lipo Battery Charger Touch Screen Dual Balance Discharger Duo AC150W DC240W 10A T240 1-6S RC Li-i...,Hitech RCD 44245 RDX1 AC/DC Battery Charger/Discharger,"{'Brand': 'HI-TEC', 'Color': 'Brown/a'}"
B0B5T7LPMW,https://www.amazon.com/vdp/eeb1da3c872d4e3f9634dc7e714136f3?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/293a166c-f1e9-5c26-9796-69dcc733ce3b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Glow Sticks Bulk 100 Count- 8"" PartySticks Brand Premium Glow In The Dark Light Sticks ","ZJLL 120 PCS Glow Critters Party Favors, Glow in The Dark Toys Set for Kids, School Classroom Game Rewards, Goodie Supplies, Miniatures/Prizes,40 Critters 80 Glow Sticks","{'Country of Origin': 'China', 'Brand': 'ZJLL'}"
B001GIDJKI,https://www.amazon.com/vdp/d2a5b30bc23e4febabf2544a4bc16786?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/737da51c-671e-5760-b69d-1a4eae3f26be/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Clue the Ultimate Mystery Game,Pictionary Game,"{'Brand': 'Hasbro', 'Material': 'Paper'}"
B07793HTGG,https://www.amazon.com/vdp/e681559c5c3a4e4093bdda6dbe3434ff?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8872dc7d-96f5-5405-8ba9-021e9d4654bf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Yo-Yo Maker Video,"Bundle of Four (4) Quick Yo-Yo Makers: Extra Small (makes 3/4"" yo-yos), Small (makes 1.25"" yo-yos), Large (makes 1.75"" yo-yos), and Extra Large (makes 2-3/8"" yo-yos)","{'Brand': 'CLOVER', 'Material': 'Paper', 'Skill Level': 'Beginner'}"
B014Q6N6GI,https://www.amazon.com/vdp/1be5f7afd6cf4d29abbc96ca5e406560?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a0b8209d-5268-570f-93fd-75a367c5a664/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Safari Chimpanzee,Safari Ltd. Chimpanzee,"{'Brand': 'Safari', 'Color': 'Multicolor', 'Material': 'Plastic', 'Cartoon Character': 'Koala', 'Shape': 'Novelty'}"
B004IZWNNK,https://www.amazon.com/vdp/42252bed213849849fb9a653e73a6a0e?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2c68479e-40d2-50d4-93ee-437013f17cdf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Samantha loving her new toy,Bubbletastic Bacon Bubble Machine for Dogs - with Free 8oz. Bottle of Bacon Bubbles!,"{'Brand': 'Bubbletastic', 'Color': 'Orange'}"
B0821SMMMY,https://www.amazon.com/vdp/4aadff2cb82a411c8dc4e86abedc182f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d5aa0ff4-d80e-5b2c-922d-cd7bedb042a3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,The quality of the map is superb and detailed!,"SJSMARTGLOBE with Interactive APP & LED Illuminated Constellations at Night, US-Patented STEM education 10"" World Globe with Detailed map","{'Brand': 'SJSMARTGLOBE', 'Color': 'Blue'}"
B0BBLSYZLH,https://www.amazon.com/vdp/0e4733d6e69d4a58b25dfd10a52ecddb?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/43bf63d5-7f79-5710-85be-93afebebe3b9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,BATTOP Marble Run Building Blocks Construction Toys Set Puzzle Race Track for Kids-97 Pieces,"ROUSKY 36 PCS Magnetic Marble Run Race Track Cubes Toy Magnetic Pipeline Assembly Building Toy Stacking Block Sets, Children's Puzzle Toys Gift Box Early Education Toys","{'Country of Origin': 'China', 'Brand': 'ROUSKY', 'Material': 'Plastic'}"
B07S4981P2,https://www.amazon.com/vdp/36f1bf5a2640425f83c09b4a303eff3a?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a8176027-a8fa-54a8-bf62-f96c59faf393/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,4M Pressed Flower Art Kit,"A&I Wooden Professional Flower Press Kit for Kids,Plant Leaf Press, Plant Specimen Pressing Set for Beginner, 5 Layers Recycle Outdoor Play Learning Tool","{'Brand': 'A&I', 'Material': 'Wood', 'Country of Origin': 'China'}"
B00PTU6OJM,https://www.amazon.com/vdp/a751890fec7940f5b92e17c4bee4126f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7417894f-8cac-55ad-937a-dc3b8c955f3f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Be a #holidayhero - Give the gift of Magic - Kinetic Sand,KNS ACK KineticSand Box Set - Blue GBL,"{'Brand': 'Kinetic Sand', 'Color': 'Multicolor', 'Material': 'Plastic'}"
B097YQM44F,https://www.amazon.com/vdp/91b8084b918f49e9abdd2c34b7818179?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ff222e98-62c3-5bef-bc15-2143471688e8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sunnytech Hot Air Stirling Engine Motor Model Educational Toy Electricity Generator Colorful LED...,"TAOLEI hot air Stirling Engine Motor Model electromagnetic Engine Model Pneumatic Engine steam Engine Model Educational Toy kit red, Yellow and Blue (H1)","{'Brand': 'TAOLEI', 'Educational Objective': 'Mechanical skills'}"
B0C7QW4PTR,https://www.amazon.com/vdp/0fa67ec081aa4ff3b32b807d9e0bbec1?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7b74256f-eac5-507f-97a9-1ed645e47067/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Aqua Stingray Underwater Glider, Swimming Pool Toy, Self-Propelled, Adjustable Fins, Travels up t...","JOSKET Pool Toys Shark Ball 6-inch - Best Pool Toys Fills with Air, Water - Underwater Ball - Fun Swimming Pool Games Toy - Cute Toys for Outdoor Activities - Cool Pool Games for Kids","{'Brand': 'JOSKET', 'Material': 'Plastic', 'Color': 'Blue'}"
B00B7PNHBG,https://www.amazon.com/vdp/6e2d48234e6944daa74c5a571ef77d87?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a0621aa9-5ccd-538d-a953-627d6c5a04a6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Can a Caterpillar Die in the Cocoon?,Live Butterfly Kit: Shipped with 5 Painted Lady Caterpillars Now-Crafty Box Version,"{'Country of Origin': 'USA', 'Brand': 'Nature Gift Store'}"
B01608DGW4,https://www.amazon.com/vdp/7eb64c573542499b9f6bd5b32f833d68?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fe5161e0-cabf-5eb4-b48d-04b4303a3966/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,What Does the Japanese Beetle Look Like?,Curious Minds Busy Bags Montessori Insect Animal Match Cards and Figurines. Nomenclature Science Work,"{'Material': 'Cardstock', 'Educational Objective': 'Logical Thinking'}"
B08Q7KB3MQ,https://www.amazon.com/vdp/a0533e504b104e8bb065f4140182fcb5?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7665c205-2b6f-58c5-9c74-a636e3f80f9d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,GSHU-003 Casino 6 Deck Automatic Card Shuffler by Brybelly,"BENBOR Battery Operated Automatic Card Shuffler, 2/4/6 Decks Automatic Poker Card Shuffler Machine, Easy to Use Card Shuffler Machine for Family, Casino Game Nights, Poker & Card Games (1-4 Deck)","{'Color': '1-4 Deck', 'Material': 'Plastic'}"
B0BBFR49PZ,https://www.amazon.com/vdp/19e6b316a9944fee93d7d1f08db9445f?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8559b94b-3e4d-5c4c-97ac-18a210d56ab9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"CTSC 95 Foot Zip Ling Kit, PERFECT HOLIDAY GIFT IDEA WHICH YOUR KIDS MAY REMEMBER FOR A LIFETIME","EDOSTORY 98 Feet Zip Line Kit for Kids and Adult Up to 330lb with Stainless Steel Ziplines Spring Brake and Safety Harness, Red","{'Color': 'Red', 'Brand': 'EDOSTORY'}"
B01N0B0FVL,https://www.amazon.com/vdp/52eb2ca036784e31ba2c3cc590988c23?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/170fb1f2-3acd-5206-a1ec-0debcb789a17/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,B. Toys – 150 Pcs – Pop Snap Bead Jewelry Set for Kids – Pop Arty! – DIY Craft Jewelry Making Kit...,Just My Style Just My Style Make 'n' Bake Bead Maker by Horizon Group USA,"{'Brand': 'Just My Style', 'Color': 'multi-color', 'Material': 'Clay'}"
B08DL6FPRL,https://www.amazon.com/vdp/5f5db524602f44b0aa0f3e07b3aea51c?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/949fce0a-870a-5e78-b355-f3cce635d710/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Felt Lined Professional Dice Cup - with 6 Dice Quiet for Yahtzee Game,"Luck Lab Zombies Dice Cup Including 5 Dice - Red Velvet Interior for Quiet Shaking - Use for Zombie Dice Liars Dice RFP Yahtzee Board Games, Black","{'Brand': 'Luck Lab', 'Shape': 'Hexahedron'}"
B075QR85NT,https://www.amazon.com/vdp/b12b1c1ca4b340668e436f6b91a92580?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/93ead2df-77d3-5a9f-aa3b-a183f77b17a3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,NFL Electric Football Game,Los Angeles Rams NFL Deluxe Electric Football Game,"{'Brand': 'Tudor Games', 'Material': 'Metal'}"
B0896VGLDS,https://www.amazon.com/vdp/5690fc514316419b9d285365607ff4e2?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/00e994d0-d0f5-5c0f-9086-5bf92265b2e2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,4M Solar System Planetarium,Be Amazing! Toys Science to The Max DIY Rocket Race Car Science Experiment for Kids & Teens - STEM Chemistry Kit for Boys and Girls - Make Your Own Water Race Rocket with Race Track for Ages 8+,"{'Country of Origin': 'China', 'Brand': 'Be Amazing! Toys'}"
B0033LWTG6,https://www.amazon.com/vdp/fb0d9ad7bc784c7195020daf1d738df0?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a129e67b-8dcd-5a7e-a557-7bfc3702810c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Crayola 12 Ct Fine Washable Markers,Bulk Buy: Crayola Gel FX Washable Markers 8/Pkg 58-8163 (3-Pack),"{'Brand': 'Crayola', 'Color': 'White'}"
