product_id,video_url,content_url,video_title,parent_title,aspects
B097RZRCZQ,https://www.amazon.com/vdp/b2c54d21e26845a08b4bf78bc9104105?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bc3afe35-98d0-52e8-b98c-6520764f192f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Repel Windproof Travel Umbrella with Teflon Coating,"GustBuster 3425NA Mini Auto Open & Close Umbrella, Navy - 42 in.","{'Brand': 'Gustbuster', 'Color': 'Multicoloured', 'Target Audience': 'Adult', 'Shape': 'Umbrella', 'Pattern': 'Solid'}"
B07QVH5W64,https://www.amazon.com/vdp/c704e6ffbc8c48c2a87f28e4875daeda?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8240d783-c943-59d0-91f4-9ef5961aa229/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4, hunting knife very thick and strong steel blade,"Hobby Hut HH 316 Custom Handmade 10.5 inches 420C Stainless Steel Hunting Knife with Sheath, Fixed Blade Knife, Micarta Handle Designed for Hunting Camping and Survival","{'Brand': 'Hobby Hut', 'Color': 'Stainless Steel', 'Blade Edge': 'Compound Bevel'}"
B07BH4Y8ZR,https://www.amazon.com/vdp/bf1a25510b084e1d9726fdf38e97053d?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/305966e8-7761-540d-947b-2f61c7d2df3b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ENGEL ENG35 High Performance Cooler - White,"Lifetime 90820 55 Quart High Performance Cooler, Grey","{'Brand': 'Lifetime', 'Color': 'Grey', 'Material': 'Plastic', 'Suggested Users': 'unisex-adult'}"
B000H6QKQU,https://www.amazon.com/vdp/52508ff729d940e48e9e63f6e2e1d82f?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a92a227f-af33-5b6c-9c21-79d5d48d9bdc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Hoppe's Boresnake .17 Caliber Centerfire, .17HMR Rifle, Clam E/F","Hoppe's Boresnake 20 Gauge Shotgun, Clam E/F","{'Country of Origin': 'Mexico', 'Color': 'Multi', 'Material': 'Blend', 'Suggested Users': 'Unisex-adult', 'Sport Type': 'Hunting', 'Brand': ""HOPPE'S"", 'Compatible Devices': 'Shotgun'}"
B06XDSQDBV,https://www.amazon.com/vdp/23f4bf60707d4517acea302ab1b3559b?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fa2b4641-581d-5db5-98ff-6b0e7b17110e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Great Addition to Workhorse Launcher,Champion Range and Target Wobble Base for Clay Pigeon Skeet Throwers - Champion Wheelybird and Freedom Bird,"{'Material': 'Other', 'Color': 'Gray', 'Shape': 'Round', 'Theme': 'Animals', 'Team Name': 'Champion', 'Suggested Users': 'unisex-adult'}"
B00G46OHTE,https://www.amazon.com/vdp/19061653abfd4232b164ffe3f1fa58c6?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3e3319a0-bb67-5a49-aed7-22e243abea0b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Nutcase - Street Bike Helmet, Fits Your Head, Suits Your Soul - Blackish Matte, Medium","Nutcase - Solid Street Bike Helmet for Adults, Shark Skin Matte, Small","{'Brand': 'Nutcase', 'Color': 'Shark Skin Matte', 'Vehicle Service Type': 'Street Bike', 'Suggested Users': 'Unisex-adult'}"
B01N8ZSII5,https://www.amazon.com/vdp/b661ce1b4a9c4ae58c50d75391b26fde?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/14e2d7cb-67f4-5d49-81b8-6a39902ea371/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,BibFOLIO+ Plus Race Bib & Medal Display,"Race Bib and Medal Display Rack- Wall Mounted Sports Medal Holder and Hanger for 5K, 10K and Marathons Runners - Every Race is an Opportunity…","{'Color': 'black', 'Material': 'MDF partical wood', 'Suggested Users': 'womens'}"
B0C6NCYTYM,https://www.amazon.com/vdp/986e9d15cb2540a6beecec6dd553c138?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/561923c2-969a-55f4-8cea-e3eaf7a5c6a2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"GoSports Elite Soccer Goals - Includes 1 Elite Goal, 6 Training Cones & Portable Carrying Case (C...","GoSports Elite Soccer Goals - Includes 1 Elite Goal, 6 Training Cones & Portable Carrying Case (Choose 6 ft or 12 ft Goal Size)","{'Color': 'Red', 'Material': 'Composite', 'Sport Type': 'Soccer', 'Brand': 'GoSports', 'Finish Type': 'Powder Coated'}"
B00ENW4FAW,https://www.amazon.com/vdp/e0b9d325660b45e5bec3a079e0ca5db9?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d7f5a2b2-88f6-55f3-980d-51fb7c0bb8ef/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sunny Health & Fitness SF-T7643 Heavy Duty Walking Treadmill,ProForm Power 995i Treadmill,"{'Brand': 'ProForm', 'Target Audience': 'Adult', 'Display Type': 'LCD', 'Power Source': 'Corded Electric'}"
B0092HNUM2,https://www.amazon.com/vdp/e4d2bc22c8324070bc7deea7611f7a63?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0c782f11-946b-5ba2-bbfa-58e5f395385f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Forseti Steel Handcrafted Damascus Steel Knives,Hunting Knife - Damascus Steel - Handmade Knife - Work of Art,"{'Brand': 'Perkin', 'Color': 'Steel'}"
B08CTPVDNY,https://www.amazon.com/vdp/5a03beee742d455db2524886dadd093f?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e874fe50-22ba-586f-8bef-2e2714f3784c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"JOOLA Family Premium Table Tennis Bundle Set - 4 Regulation Ping Pong Paddles, 10 Training 40mm P...","NIBIRU SPORT Ping Pong Paddles Set of 2 - Premium Table Tennis Paddles Kit with 2 Rackets, 3 Balls & Portable Case - Pingpong Paddles & Accessories, Outdoor Or Indoor Play","{'Brand': 'NIBIRU SPORT', 'Material': 'Wood', 'Suggested Users': 'unisex-adult'}"
B07ZNGZ18H,https://www.amazon.com/vdp/84fb56f6b9e84d8697de25e02a30a1d8?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/92af1fb5-bd33-5fe8-b159-2617523843e0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,SAMSFX How to tie hook nail knot,"Calamus Fishing Pliers, Lightweight Aluminum Fishing Tools with Vanadium Cutters and Rubber Handles, Ultimate Saltwater Resistant Fishing Gear, Straight Nose Plier","{'Color': 'Green', 'Material': 'Alloy Steel', 'Brand': 'Calamus'}"
B01NBY83AE,https://www.amazon.com/vdp/03807762405642acae9538fbc425ecff?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/309b55d7-d37a-559e-ad9d-fbddcbac8333/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Gaiam Restore Easy Adjust Hand Grip,Gaiam Restore Gaiam Easy Adjust Hand Grip,"{'Color': 'Hand Grip', 'Material': 'Plastic', 'Suggested Users': 'unisex-adult', 'Brand': 'Gaiam Restore'}"
B0031Q5BRC,https://www.amazon.com/vdp/247e3a8a0b6844b087ea7398fffb7e73?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1dd93eb9-ebc4-521e-9afc-ff9ba6e4cd16/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Stamina Hyper Bench, Red",Valor Fitness CB-13 Adjustable Roman Chair/Back Extension Bench Hyperextension Machine Lower Back Exercise Equipment for Back Workout and Ab Bench,"{'Color': 'Black', 'Material': 'Alloy Steel', 'Suggested Users': 'Unisex-adult', 'Brand': 'Valor Fitness'}"
B01N9TKKK1,https://www.amazon.com/vdp/61b717fb6bac440692d4ef917c8dc63d?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ae1e0e7e-e53e-556c-827c-87bc485d020d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Easy Snorkel - Full Face Snorkel Mask Features and Benefits,"PRODIGY Full Face Snorkel Mask Adult Kids – 180° Panoramic Snorkeling Masks Gear for Adults and Youth - Easy Breathing SWIMTECH Dry Top Set, Anti-Leak&Anti-Fog","{'Brand': 'Easy Snorkel', 'Lens Type': 'Single Lens', 'Valve Type': 'Float', 'Strap Type': 'Detachable'}"
B00LDYNWTI,https://www.amazon.com/vdp/051bb86521b24b22a3973af4fbbb01f8?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b135c825-9c32-5437-9c41-afe08b985ba3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Eskimo Fatfish Six Sided Ice Shelter,Eskimo FF6120 Fatfish Pop-Up Portable Six Sided Ice Fishing Shelter Wide Bottom,"{'Color': 'Red', 'Material': 'polyester', 'Suggested Users': 'unisex-adult'}"
B00GIEYBTI,https://www.amazon.com/vdp/9dd808f604ec4e27aaad24ea1bd5f5ad?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/80647a9c-1d98-5b5e-8a22-640e90e3cf93/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,MLB Colorado Rockies Team Logo Post Earrings,MLB Colorado Rockies Team Logo Post Earrings,"{'Color': 'Silver', 'Suggested Users': 'Womens'}"
B08Y1VFNZS,https://www.amazon.com/vdp/b0df817055394884814aa75312e56fb0?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e887a68f-bfa7-5682-ab43-bf5dc934eb31/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sevylor 12 Volt 15 PSI SUP and Water Sport Pump,SOLSTICE SWIMLINE Electric Pumps Quick Inflation For Paddleboards Kayaks Floats Air Mattresses | High Volume And High Pressure | Valve Connection Adaptors | DC and AC Outlet Options | Up to 20 PSI,"{'Material': 'Plastic', 'Suggested Users': 'Unisex-adult', 'Brand': 'Solstice', 'Power Source': 'Battery Powered'}"
B0152VKI1C,https://www.amazon.com/vdp/f659856cc210444f8cb56a6fb92bca19?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5710abbe-0bbf-5b1f-8018-580a6928c921/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pine Mountain Firestarters ExtremeStart,"Pine Mountain StarterStikk 100% Natural Fatwood Firestarting Sticks, 5 Pound Natural Firestarting Wood Sticks for Campfire, Fireplace, Wood Stove, Fire Pit, Indoor and Outdoor Use","{'Country of Origin': 'China', 'Material': 'Wood', 'Brand': 'Pine Mountain', 'Flavor': 'Natural Wood', 'Item Form': 'Stick'}"
B01N9YDC7Z,https://www.amazon.com/vdp/7fe5af87fc5a49f78331e42a88d06b0e?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a7678d8e-2efc-58d3-b9c9-a38997e3bd93/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fitness Reality 2000 Super Max XL High Capacity NO Gap Weight Bench with Detachable Leg Lock-Down,Fitness Reality X-Class 1500 lb Light Commercial Utility Weight Bench,"{'Material': 'Vinyl', 'Suggested Users': 'Unisex-adult', 'Sport Type': 'Exercise and Fitness', 'Brand': 'Fitness Reality'}"
B00I9AQIY0,https://www.amazon.com/vdp/44e97a15a79e4601953ac1d179626b79?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ff1a6dcd-a59c-5796-94c4-c0e90893adac/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Champion Sports BN4272 Rebound Pitchback Net, Adjustable Training Practice Rebounder Bounceback S...",Champion Sports Double-Sided Lacrosse and Multi-Sport Training Rebounder,"{'Color': 'Multi', 'Material': 'Rubber', 'Suggested Users': 'Unisex-adult', 'Sport Type': 'Exercise & Fitness', 'Brand': 'Champion Sports', 'Finish Type': 'Steel'}"
B01NB0M58L,https://www.amazon.com/vdp/e808d29e917940ca84acc7f77508efe5?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/251cfc5e-6691-5afb-9ff7-f1d5eb8fa619/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"yogitoes Yoga Mat Towel, Print","Yogitoes Yoga Mat Towel Print, Blue Print, One Size","{'Color': 'Blue Print', 'Brand': 'Yogitoes', 'Material': 'Silicone', 'Fabric Type': 'Silicone'}"
B07LGC7DDC,https://www.amazon.com/vdp/fe291af600e94b02970c28db2101e4e9?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/62eb0163-0d2f-5198-a140-977095851a4d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,DeWalt 45 Qt Roto Molded Cooler,Fatboy 10QT Rotomolded Cooler Chest Ice Box Hard Lunch Box - Marine Camo,"{'Brand': 'Fatboy', 'Color': 'Blue', 'Material': 'Plastic', 'Country of Origin': 'China'}"
B0039D0KRS,https://www.amazon.com/vdp/104cf09d93894bdcb5e1d451c6665cb1?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9b973f26-ef9a-504a-9411-f0d31db8ac19/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Fit,"Streamlight 69221 TLR-3 170-Lumen Lightweight, Compact Weapon Mounted Tactical Light with H&K USP Compact Clamp, Black","{'Color': 'Black', 'Power Source': 'Battery Powered', 'Light Source Type': 'LED', 'Brand': 'Streamlight', 'Mounting Type': 'Gun Mount', 'Country of Origin': 'China', 'Shape': 'Hexagonal'}"
B01KUBW1WS,https://www.amazon.com/vdp/c545413b289a41c69efbb3e8d35be88c?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6437d244-60c5-5922-8fc8-35f6af3c58ba/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Sunny Health & Fitness Portable Treadmill with Auto Incline, LCD, Smart APP and Shock Absorber -...",ProForm 705 CST Folding Treadmill,"{'Color': 'Multi', 'Suggested Users': 'unisex-adult'}"
B07D8FMPKP,https://www.amazon.com/vdp/da496885422d4675b2e570d63388bca8?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/19751566-5aa7-5177-a169-e3e2878bfbed/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to collapse,"Shadeez Oasis: Portable, Attachable, pop up Sunshade, Canopy, Sun shelter. Attaches to Most Chairs.(Light Blue)","{'Brand': 'Shadeez Oasis', 'Closure Type': 'Zipper'}"
B00UZ5GF6I,https://www.amazon.com/vdp/12e784a3dda7480d9e663a11d91c5667?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7b022ce5-eccb-5a77-a97b-8cbca56620e4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,DeMarini CF8 Video,"DeMarini 2016 CF8 Fastpitch Bat (-9), Black/Orange","{'Brand': 'DeMarini', 'Material': 'Composite', 'Color': 'Black/Orange', 'Skill Level': 'All', 'Suggested Users': 'womens'}"
B071J4PZLD,https://www.amazon.com/vdp/8c19a87891f949f0a9d076125b14031a?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5ad957ac-6fb9-58a2-934e-0a8c0080b5d1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,10A NFL Proline - Amazon,"PROLINE NFL Cornhole Outdoor Game Set, Vintage Design, 2' x 4' Foot - Professional Series","{'Color': 'Multicolor', 'Brand': 'PROLINE', 'League': 'NFL', 'Team Name': 'Houston Texans'}"
B0B9461977,https://www.amazon.com/vdp/fa6f6ede9a5046528ef64dfa2915d8ea?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a1596d34-9942-53bd-8ab7-1f3b149cea54/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Skywalker 14-Foot Square Trampoline and Enclosure with Spring Pad,"GYMAX Trampoline for Kids, ASTM Approved 14FT Rectangular Trampoline with Enclosure Net & Non-Slip Ladder, Heavy Duty Recreational Trampoline Rebounder, Outdoor Backyard Trampoline for Adults","{'Color': 'Orange', 'Brand': 'GYMAX', 'Pad Type': 'Foam Pad', 'Shape': 'Rectangular'}"
B007O5B0LC,https://www.amazon.com/vdp/f8d478cc036b4f598d23449acaa6f1f8?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2a1d140b-1a8c-5cb2-a779-444df9c440af/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"One year review: Falling apart, noisy, and dangerous.",Weslo Cadence G 5.9 Treadmill Series,"{'Brand': 'Weslo', 'Color': 'Grey/Black', 'Material': 'Blend', 'Target Audience': 'Adult', 'Display Type': 'LCD', 'Country of Origin': 'United States', 'Suggested Users': 'Unisex-adult'}"
B0BN72K7YN,https://www.amazon.com/vdp/26be04323b064b0fa57d7eeb7daaf6a1?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9809f340-3ae2-5d67-9a3e-c4e184ad59e2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Oceas Outdoors - Portable, Compact, and Waterproof Pocket Blanket - Camping, Beach, Travel, Picnic","McCant Outdoor Pocket Blanket - 84 inch X 84 inch - Extra Soft Nylon Sand Free Beach Blanket - Waterproof Picnic Blanket with 4 Stakes and Corner Pockets - Sand Proof Mat for Beach, Camping, Festivals","{'Material': 'Nylon', 'Color': 'Blue/Gray', 'Brand': 'MCCANT', 'Blanket Form': 'Travel Blanket', 'Theme': 'Occasion', 'Pattern': 'Solid', 'Fabric Type': '100 Percent Nylon', 'Country of Origin': 'China'}"
B07L95RSTN,https://www.amazon.com/vdp/cadcbf49de9c4bab835e000abd2b93a7?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/27e6ae21-f687-5dfb-af29-91d3deff4578/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Campshark Dry Bag 5L / 20L - No Cancer Causing PVC - Next Generation TPU Waterproof Dry Bags ,"REVALCAMP Dry Bag 5L / 20L - No Cancer Causing PVC - Next Generation TPU Waterproof Dry Bags - No Foul Odor, Better Elasticy & Longer Lifespan - Designed for The Modern Adventurer by Campshark","{'Color': 'Black', 'Material': 'Thermoplastic Polyurethane (TPU)', 'Brand': 'REVALCAMP'}"
B00QRJAKYE,https://www.amazon.com/vdp/53d5368855784f1589038908b1783a82?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/be8408b5-4d0a-5676-bd96-3d5c183d25c0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,XR Pro Fairway,Callaway Men's XR Pro Fairway Wood,"{'Golf Club Flex': 'Stiff', 'Hand Orientation': 'Right', 'Material': 'Graphite', 'Brand': 'Callaway', 'Suggested Users': 'mens', 'Sport Type': 'golf'}"
B01LRYF2FU,https://www.amazon.com/vdp/41ca901a276f415a9ed0f4488f1844fd?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5e00741c-9551-5e14-9372-8dd411f1b63f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"SOG Small Fixed Blade Knife - Instinct Boot Knife, EDC Knife, Neck Knife, 2.3 Inch Full Tang Blad...","Ka-Bar 7001BP Jarosz Rambler Skeleton Knife, 2.5""","{'Brand': 'Ka-Bar', 'Color': 'SILVER', 'Material': 'other'}"
B07QV5SMLY,https://www.amazon.com/vdp/dede2c997c2f4a4087637c1875e0107a?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cad31742-e356-5258-aa8e-8e87ce6a4cde/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Great Water Bottle!,"Llevargo Collapsible Water Bottle, BPA-Free, Food-Grade Silicone Leak Proof Portable Sports Travel Water Bottle for Outdoor, Gym, Hiking, 20oz","{'Brand': 'Llevargo', 'Material': 'Silicone', 'Color': 'Sky blue', 'Theme': 'Sport'}"
B00IAOKYCC,https://www.amazon.com/vdp/f47f6ec6543b470ba8d97fde45cc86a4?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a5868bc1-349e-5c38-b79f-f1e4e8a9e067/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Viper Elemental 58"" 2-Piece Billiard/Pool Cue","Viper by GLD Products Elemental 58"" 2-Piece Billiard/Pool Cue, Natural Ash with Wood Grain, 20 Ounce (50-0853-20)","{'Country of Origin': 'China', 'Color': 'Brown', 'Material': 'Ash Wood', 'Suggested Users': 'unisex-adult'}"
B01N7HH5S9,https://www.amazon.com/vdp/25f050e358d945388dc89f36dba952f3?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/de5ae850-6920-528f-a94b-bce1d2ef84e3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,SG-4000-CALEO-MD Forged Wedges,Callaway Golf Mack Daddy Forged Raw Brushed Slate Wedge,"{'Color': 'Slate', 'Material': 'Steel', 'Hand Orientation': 'Right', 'Golf Club Flex': 'Wedge Flex', 'Brand': 'Callaway'}"
B0914D1BD2,https://www.amazon.com/vdp/50289451330b4acd97628ae1ce703e7f?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/80ef4cc2-379e-5ae7-88d8-18a9035d4f0c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Driveway Games Catch The Bottle Flying Disc Game Catch The Bottle. Flying Disc, Beersbee Poles &...","JOYIN﻿ Flying Disc Game Set, Outdoor Polish Horseshoes Game Set for Backyard and Lawn with 2 Flying Discs, 2 Bottle Stands and Carry Bag, Yard Games for Adults and Kids","{'Brand': 'JOYIN', 'League': 'Backyard Game'}"
B0B61TPMP7,https://www.amazon.com/vdp/43205ebf293b4668ae85b30f158bb4a0?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9de3c518-efe4-5028-8796-5beef7f33c77/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"sixthreezero EVRYjourney Women's Step-Through Hybrid Alloy Beach Cruiser Bicycle (24-Inch, 26-Inc...","sixthreezero Electric-Bicycles Around The Block Women's Ebike, 250/500 Watt Motor, 7-Speed Beach Cruiser Bicycle with Rear Rack, 26"" Wheels, Multiple Colors","{'Bike Type': 'Electric Bike', 'Brand': 'sixthreezero', 'Color': 'Cream Coffee', 'Brake Style': 'Disc', 'Material': 'Aluminum', 'Suggested Users': 'womens'}"
B000G77776,https://www.amazon.com/vdp/0f4a7730c24b417a8b2ff8fb0123e0b4?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/135670cd-de5b-5cb6-884a-46d018a1eb48/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Tipton-Max-Force-Cleaning. Tipton-Max-Force-Cleaning Video,Dewey Rods Nylon Coated Rod Bore Saver,"{'Material': 'Nylon', 'Suggested Users': 'Mens', 'Brand': 'Dewey Rods', 'Compatible Devices': 'Rifle'}"
B07MCDF187,https://www.amazon.com/vdp/9214c1350e004ad59245d428da69a929?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5a2770d0-e6a7-5f53-a2b5-0c631b7540be/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Valor Fitness SR Adjustable Speed Ropes,Valor Fitness Adjustable Speed Rope - Speed Jump Rope with Ball Bearings and Non-Kinking Cable – Ideal for Cross Training and Other High Intensity Workouts with Skipping Rope,"{'Brand': 'Valor Fitness', 'Target Audience': 'Adult', 'Material': 'Stainless Steel'}"
B008JO4SHK,https://www.amazon.com/vdp/08828b0d4d8d4823996fcf721fb85fd0?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/32ba81b0-21da-5883-a01f-739b44e0d621/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pinemeadow Golf Men's PGX Putter (Right Hand),Pinemeadow Golf Men's PGX Putter,"{'Color': 'White', 'Golf Club Flex': 'Regular', 'Hand Orientation': 'Right', 'Brand': 'Pinemeadow Golf', 'Grip Type': 'Putter'}"
B07QFS2S53,https://www.amazon.com/vdp/747ced83df0e4e9f821e5dc2d3a957f6?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bb9369e0-32be-542f-b80d-99650d571730/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,SABRE Ruger Products,"SABRE RED Pepper Gel Spray – Safe Escape 3-in-1 Car Safety Tool – Maximum Police Strength Pepper Gel with Keychain Snap Clip, Seatbelt Cutter and Window Glass Breaker – Gel is Safer","{'Brand': 'SABRE', 'League': 'SABRE', 'Team Name': 'SABRE', 'Color': 'Black Pepper Gel', 'Material': 'Plastic', 'Suggested Users': 'unisex-adult', 'Hand Orientation': 'Ambidextrous'}"
B000E39T4Q,https://www.amazon.com/vdp/3dc9204ced044ae487cd0ed8a974903c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/53f254d9-b00d-53ac-b97a-b259fc1f1e07/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Kevin Talks Pro Latch System,Plano 23500-00 Size Stowaway with Adjustable Dividers,"{'Brand': 'Plano', 'Material': 'Blend', 'Color': 'Multi', 'Suggested Users': 'unisex-adult', 'Sport Type': 'Fishing'}"
