product_id,video_url,content_url,video_title,parent_title,aspects
B096L1VWQR,https://www.amazon.com/vdp/026f495832544cb2bde740a516d0a061?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a7963226-d561-5161-9799-0c20480eee64/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Lolli Living Video,First Landings Woodland Baby Mobile for Crib - Baby Nursery Mobiles - Woodland Nursery Decor Theme - Gender Neutral Baby Stuff - Animals Forest Nursery Decor Baby Mobile - Woodland Baby Stuff,"{'Brand': 'First Landings', 'Mounting Type': 'Crib Mount', 'Material': 'Felt', 'Color': 'Woodland'}"
B071VV47JF,https://www.amazon.com/vdp/f6a53185d1f145239f8e3253f43c2b6b?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a0a292db-2327-50a2-b041-7ea3af7416e2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Dr. Brown's Cheers360 Milestone Transition Cups for Toddlers,Nuby 1pk No Spill 360 Degree Wonder Cup - Colors May Vary,"{'Brand': 'Nuby', 'Material': 'Plastic', 'Color': 'Red/Blue/Aqua/Pink/Yellow', 'Shape': 'Round', 'Pattern': 'Solid', 'Package Type': 'Standard Packaging'}"
B09Q2HP3FX,https://www.amazon.com/vdp/f4f0c4d5a10e49d2b23719cfe0901afa?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d77b44da-9d65-5501-9674-3068714f1481/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,The Perfect Juice & Smoothie Bottles,Pack of 2 Small Leak Proof BPA Free Eco-Friendly Water Juice Bottles with Sipper - Blue,"{'Brand': 'Generic', 'Material': 'Tritan', 'Color': 'Blue', 'Shape': 'Rectangular'}"
B00005BUB0,https://www.amazon.com/vdp/bbd770296c73427796b2c0ed94d4a012?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3dd216b8-7a7f-5ba9-9c2f-719625d4988e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"BABYBJORN Potty Chair, Gray",BABYBJORN Step Stool – Red,"{'Brand': 'BabyBjörn', 'Color': 'Red', 'Room Type': 'Babybjörn', 'Target gender': 'Unisex'}"
B0011E75RK,https://www.amazon.com/vdp/3e26d517942042ccbc6d8ed3c983581a?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f97db0cd-21e5-5391-bc5a-c9084f95faa8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Medela Pump In Style Advanced Breast Pump with On The Go Tote,Medela Pump In Style Advanced Breast Pump Backpack,"{'Pump type': 'Electric', 'Brand': 'Medela', 'Operation Mode': 'Electric', 'Material': 'Microfiber'}"
B001AIUTEI,https://www.amazon.com/vdp/701a90493e8e41a38b03acd349878e67?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1a2a7d5d-cc33-5e1c-bd39-990646d14b2c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Regalo Plastic 192-Inch Super Wide Adjustable Baby Gate and Play Yard, 2-In-1, Bonus Kit, Include...","Toddleroo by North States Superyard Classic 6 Panel Baby Play Yard, Made in USA: Safe play area anywhere. Carrying strap for easy travel. Freestanding. 18.5 sq. ft. enclosure (26"" Tall, Gray)","{'Target gender': 'Unisex', 'Color': 'Gray', 'Material': 'Plastic'}"
B07D571VVC,https://www.amazon.com/vdp/8a40980dce6b4a9aa10005d934f4cc5b?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ec674b44-0aab-5d7f-a4a2-be4212892c21/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,BABY LOOVI Presentation (changing mats),"Portable Changing Pad for Home & Travel – Waterproof Reusable Extra Large Size 31.5""x23.6'' Baby Changing Mat with Reinforced Double Seams - Change Diaper On The Go - Unisex Boys&Girls","{'Target gender': 'Unisex', 'Brand': 'BABY LOOVI', 'Material': 'Plastic', 'Color': 'White', 'Item Form': 'Mat'}"
B082156YHQ,https://www.amazon.com/vdp/b71634af63424385a1ae2ddddac013df?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6e903039-82a8-5ea1-b059-aec9f69f4710/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Roving Cove Safe Corner Cushion,"Corner Protector Baby Proof | Corner Guard Child Safety for Babies, Toddlers, Kids | Foam Corner Covers for Furniture, Table, Desk | 8 Pack (Ivory White)","{'Brand': 'AnFun', 'Material': 'Foam', 'Shape': 'L-Shape'}"
B016T8XJ90,https://www.amazon.com/vdp/82a520679ac64e1fb97ecbec4f534584?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/48cac600-4f60-5d1f-863b-7beeb51e3332/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Nora's Nursery Sizing Video,bumGenius Original One-Size Pocket-Style Cloth Diaper 5.0 (Mirror),"{'Brand': 'bumGenius', 'Color': 'Mirror', 'Incontinence Protector Type': 'Booster Pad'}"
B00V7DM4HG,https://www.amazon.com/vdp/111cbc76c7bb432a86efda3365de7ec3?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9bcf2457-f43a-58ec-abe5-36c3470c5a2f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Little Tikes 4-in-1 Potty Trainer Seat,Little Tikes 4-in-1 Turtle Potty Trainer Seat,"{'Pump type': 'Manual', 'Color': 'Turtle', 'Brand': 'Little Tikes', 'Operation Mode': 'Manual'}"
B096SW6SHJ,https://www.amazon.com/vdp/154a5a44450e4620b83c3199d8a3e71e?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d12e8e7c-1c31-5f9b-b039-c5cc1435bcc3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,VMAISI Baby Gate Wall Protector,"Wall Nanny Extender - 4 Inch Baby Gate Extension Kit (Made in USA) Extends Pressure Mounted Gates 4 Inches + Protects Walls - for Child, Pet & Dog Gates - Protector (4 Pack)","{'Color': 'White', 'Brand': 'Wall Nanny', 'Mounting Type': 'Pressure Mount'}"
B07DWHYKGL,https://www.amazon.com/vdp/b20a7b204620416b9d3fd138ecbf2204?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cef4d9a6-e6cc-59c2-aacb-7b55c789bb83/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Diono Radian 3R All-in-One Convertible Car Seat – Extended Rear-Facing 5-40 Pounds, Forward-Facin...","Diono 2019 Radian 3R All-in-One Convertible Car Seat, Pink (Discontinued by manufacturer)","{'Orientation': 'Convertible Seat', 'Brand': 'Diono', 'Installation Type': 'Latch', 'Color': 'Pink'}"
B07FSVXMKD,https://www.amazon.com/vdp/fea9da56f13a40cea0e1a3412a0534ad?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5803556b-8d83-5c24-a071-5992f1396840/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4, LaLuna Baby Soother Back to Sleep Shusher Cry Sensor and Mommy Sound Recording Feature,"La Luna Smart Interactive Baby Soother, Shushing Sound Plus Custom Recording/Auto Activation with Cry Sensor, Auto Volume Increaser, 360 Degree Surround Sound/Auto Sooth and Relax Back to Sleep, Blue","{'Target gender': 'Unisex', 'Power Source': 'Battery Powered', 'Color': 'Blue', 'Brand': 'La Luna', 'Material': 'Plastic'}"
B07J33TVRZ,https://www.amazon.com/vdp/829cc9c3ff8e49509e56e84e0b57e7c6?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b912f998-9b89-52fd-ab8d-da1ed20b85d1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cribs 101: The Convertible Crib,"Delta Children Heartland Convertible Crib and Changer with Drawer, Grey","{'Color': 'Grey', 'Brand': 'Delta Children', 'Target Audience': 'Unisex-baby', 'Material': 'Wood'}"
B00IP8AAZE,https://www.amazon.com/vdp/3e3c55bd000244f48a43b8ea6f4db0ec?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6dd1b081-d3c7-5ec0-8673-4e88cbfecb0f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Car Seat Safety in Cold Weather ,"Safety 1st Guide 65 Convertible Car Seat, Chambers","{'Target gender': 'Unisex', 'Brand': 'Safety 1st', 'Installation Type': 'Latch', 'Material': 'Fabric', 'Color': 'Black'}"
B00HPD4V1Y,https://www.amazon.com/vdp/b31e452b1e8340b2965b50253c8e5d41?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ded98313-afcb-520d-b74a-a1b2f0468857/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Squooshi Reusable Food Pouches,Squooshi Reusable Food Pouch | 8 Pack - G.O. Pattern,"{'Brand': 'SQUOOSHI', 'Closure Type': 'Zipper', 'Shape': 'Rectangular'}"
B07KK7SLC9,https://www.amazon.com/vdp/8fdb2cdba53a448ca1fd087bc81c47c5?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/824011fc-42c8-56b1-ae6b-c134b71721fc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ALL ages will love this!,Homcasito Gift for Kids Star Night Light Projector Christmas Birthday Gifts for 2-10 Year Old Night Light for Kids Romantic Star Lamp for Bedroom,"{'Brand': 'Homcasito', 'Color': 'Black', 'Light Source Type': 'LED', 'Material': 'Plastic', 'Room Type': 'Bedroom', 'Power Source': 'Battery Powered', 'Shape': 'Hemispherical', 'Controller Type': 'Remote Control', 'Switch Type': 'Remote', 'Connectivity Technology': 'USB', 'Mounting Type': 'Tabletop'}"
B09T6HRNVD,https://www.amazon.com/vdp/d42e537031f84713841b1e424c0fa2cd?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/94a23897-aaaa-5573-9e5d-fca5b7624dcc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Graco TableFit High Chair, Rittenhouse Black/White","3 in 1 Convertible Folding High Chair, Space Saving Baby Highchair with Wheels, Detachable Double Tray Machine Washable, Adjustable Infant Chair, Car Traveling, 5-Point Harness, Cream Color","{'Brand': 'Mallify', 'Color': 'Cream', 'Material': 'Aluminum'}"
B0BLS3KMT7,https://www.amazon.com/vdp/4b12e7d603404ca2bfed0866c1b371f8?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6bdbd9c5-f558-5761-a2a9-74b324adddae/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cushie Traveler_web_final-H.264 LAN Streaming,"Pejoye Foldable Potty Toilet Training Seat, Travel Portable Toilet Seat Toddler, Folding Potty Training Seat for Kids with 6 Anti Slip Silicone Pads and 1 Carry Bag (Yellow Duck)","{'Color': 'Yellow Duck', 'Brand': 'Pejoye', 'Material': 'Plastic', 'Shape': 'U Shaped', 'Operation Mode': 'Manual', 'Country of Origin': 'China'}"
B00PHQ1LIC,https://www.amazon.com/vdp/6e5e84b1f409459393c00df5007481f2?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b2b612c6-866b-53e2-bb88-e7a975287669/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Help! My Baby Has a Cold,BoogieBulb Baby Nasal Aspirator Sucks Boogers & Mucus- BPA Free & Latex Free Nasal Bulb -3 oz Green Bulb Syringe-Cleans Nose for Toddlers & Adults- Cleanable & Reusable Ear Syringe,"{'Material': 'Polyvinyl Chloride (PVC)', 'Color': 'Green', 'Brand': 'BoogieBulb', 'Country of Origin': 'USA'}"
B07MDRNNMP,https://www.amazon.com/vdp/befee666ebeb4b5499342bcf9aff89ea?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e35b0e18-4a10-5b2b-bcff-d015d541a06f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Brica Swing Baby In-Sight Mirror,Little Chicks Rear Facing Baby Easy View Safety Mirror with Clear Wide View - Model CK101,"{'Brand': 'Little Chicks', 'Mounting Type': 'Headrest Mount', 'Operation Mode': 'Manual', 'Shape': 'Rectangular'}"
B08RN9XPX2,https://www.amazon.com/vdp/694a1e22875747aaa2b659be6dc83b95?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a677d1bc-98dd-5c86-9b12-542a2f8ff964/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Dreambaby Clip On Sun Shade with UV Indicator,Umenice Baby Stroller Sun Protection Parasol UPF 50+ UV Protect Pushchair Sun Parasol Green,"{'Target gender': 'Male', 'Brand': 'umenice', 'Color': 'Green'}"
B07CPJ4VJ9,https://www.amazon.com/vdp/9d0b1d92b95c4365a8de7ed424d69ce2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ffb405e0-f9e5-5980-84ab-803a83999e71/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Works for cheap basic strollers too!,"Summer Rayshade Stroller Cover, Black, 13 Inch (Pack of 1)","{'Target gender': 'Unisex', 'Brand': 'Summer Infant', 'Color': 'Black', 'Material': 'Lead Free'}"
B075H5NH2J,https://www.amazon.com/vdp/777162c2f464409e8c63bef2a487d8fc?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/026ccd55-1cde-5353-a771-2202b1a7a5d0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Philips Avent Natural Baby Bottle Nipple, Newborn 0M+, 2pk, SCF651/23.Philips AVENT 2pieza SCF651...","Philips Avent Natural Baby Bottle Nipple, Variflow Nipple 3M+, 2 pounds, Clear","{'Brand': 'Philips AVENT', 'Material': 'Silicone', 'Bottle Nipple Type': 'Variable Flow'}"
B09WXPKFX1,https://www.amazon.com/vdp/fcad539182fe406a9b0ffb0c95e0364b?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/51f6103d-335e-5392-b728-c541560500ba/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"KidKusion Jumbo Edge Cushion, Brown","Kidkusion Table Cushion, 20 Feet Edge + 8 Corners, Brown, X-Large","{'Color': 'Brown', 'Brand': 'KidKusion', 'Shape': 'Edge', 'Country of Origin': 'USA'}"
B00U0DD6BM,https://www.amazon.com/vdp/75a68c07493b411b973ef0fd6ec0906f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ada3de6a-7076-5f7b-8c65-4a601659f081/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Baby Jogger City Select Double Stroller with Second Seat, Ruby","Baby Jogger City Select Double Stroller with Second Seat, Ruby","{'Brand': 'Baby Jogger', 'Color': 'Ruby', 'Fabric Type': '100% polyester'}"
B00PTL2A58,https://www.amazon.com/vdp/9c389dc7f1ba4596b785bf3886ef4000?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/99201754-61fc-5e1a-9cb1-c2e6ff4ed5ce/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Graco Literider Click Connect Stroller,"Graco LiteRider Click Connect Stroller, Zuba","{'Brand': 'Graco', 'Color': 'Zuba', 'Fabric Type': 'Polyester'}"
B07HCRQQGF,https://www.amazon.com/vdp/ab2010d404194d40aa2a00e8874ac3f7?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7f6b4831-f580-5433-b27e-2cfb7ae0a9fb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,•	MULTI-FUNCTIONAL CARRY CADDY: Cannot only be used as a diaper storage organizer for changing table,LittleCloud Baby Diaper Caddy Organizer Comfy Carry Nursery Bin – Unisex Portable Newborn Essentials Changing Table Cotton Canvas Nappy Holder Storage Bag Basket Travel Tote Boy Girl Baby Shower Gift,"{'Brand': 'LittleCloud', 'Mounting Type': 'Tabletop Mount'}"
B07K8RSBV4,https://www.amazon.com/vdp/230c84085dcd46a49149087d761b7da0?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/96cfd6ea-9bd6-5e79-a688-0ef61d702389/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Reflo 360 Rotating Spoutless Training Cup for Baby, Kids and Toddlers","Reflo 360 Rotating Spoutless Training Cup for Baby, Kids and Toddlers (Blue/Clear, 2 Cups)","{'Brand': 'Reflo', 'Pattern': 'Solid', 'Package Type': 'Standard Packaging'}"
B00NTWTUKM,https://www.amazon.com/vdp/ba24228416af4f2c8c126224d9ff17b5?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c8d4bf24-b94d-5a04-a611-c8fc9728a86e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Accurate, precise, compact, and absolutely fantastic!","Braun No Touch and Forehead Thermometer - Touchless Thermometer for Adults, Babies, Toddlers and Kids – Fast, Reliable, and Accurate Results","{'Brand': 'Vicks', 'Color': 'White'}"
B00HAZSC30,https://www.amazon.com/vdp/d0c49828037446ab897962508ef339a3?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d6156eb8-9100-52e7-ac35-950dd8c5a407/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"HALO 100% Cotton Muslin Sleepsack Swaddle, Gator Plaid, Newborn.Manta para envolver Sleep Sack de...","HALO 100% Cotton Muslin Sleepsack Swaddle, Gator Plaid, Newborn","{'Color': 'Gator Plaid', 'Brand': 'HALO', 'Blanket Form': 'Swaddle', 'Pattern': 'Plaid'}"
B0BXZK987S,https://www.amazon.com/vdp/d753056cd7cb4605a8cf2c377c002794?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7e85d9b5-42bb-5a8f-9a56-59893b3cea14/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Adorable Baby Bibs,"Amazing Baby Muslin Swaddle Blankets for Baby Boys, Newborn Receiving Blanket for Swaddling Baby Boys, 100% Cotton Baby Swaddle Wrap, Set of 3, Denim","{'Material': 'Cotton', 'Color': 'Denim', 'Brand': 'Amazing Baby', 'Blanket Form': 'Swaddle', 'Pattern': 'Striped'}"
B07DCM9Y16,https://www.amazon.com/vdp/1c47382d39a64acaad09eafa8a70db73?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/26668b2f-be30-5138-afb6-beb836c68915/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Heli's Little Friends Baby Monthly Milestone Blanket | Premium Plush Flannel Fleece (260GSM) | Ph...,"Heli's Little Friends Baby Monthly Milestone Blanket | Premium Plush Flannel Fleece (260GSM) | Photo Prop for Newborn Boy & Girl |47"" x 47""| Baby Milestones | New baby gifts | Baby Shower Gift","{'Color': 'White', 'Brand': 'Heli’s Little Friends', 'Blanket Form': 'Swaddle', 'Pattern': 'Solid', 'Seasons': 'Winter', 'Target gender': 'Unisex'}"
B01B4NDBSE,https://www.amazon.com/vdp/7aca62b8af854c2292d9bd6665df517f?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b96d974f-0e1e-5f36-8642-1497bdd7dd91/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How To: Make your Car Toddler Friendly,Britax Car Seat Sun Shield | UV Protection Keeps Car Seat Cool + Easy Install and Removal,"{'Brand': 'BRITAX', 'Color': 'Silver', 'Closure Type': 'Pull On'}"
B00328CURI,https://www.amazon.com/vdp/42775abb53ef4823ab657b92b3fff95e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4c932b03-101e-50dc-b339-c9e677cff99f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,The First Years Top of Stair Decor Slimline Gate,The First Years Top of Stair Decor Slimline Gate (Discontinued by Manufacturer),"{'Material': 'Wood', 'Brand': 'The First Years', 'Mounting Type': 'Hardware Mount'}"
B00OGYM3KQ,https://www.amazon.com/vdp/6ff2ac5cf7194b749d98f2fff4025195?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ce2fd584-2473-58f2-8a26-6f7126ba84e9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"My Brest Friend Pillow, Blue/White (Discontinued by Manufacturer)",The Nest Egg - Organic Travel Sized Pillow with Slipcover (Paloma),"{'Brand': 'Blessed Nest', 'Color': 'Paloma', 'Shape': 'Egg', 'Fabric Type': '100% Organic Cotton'}"
B0038W0RPK,https://www.amazon.com/vdp/e692d503f0ae4a83a5577395b765c740?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/58cd4e21-3f39-5bdf-9214-7ddd549d7efa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,HALO SleepSack Micro-Fleece Wearable Blanket,"HALO SleepSack 100% Cotton Disney Wearable Blanket, Pink, Medium (Discontinued by Manufacturer)","{'Material': 'Polyester', 'Color': 'Pink', 'Brand': 'Disney', 'Fabric Type': '100% Cotton', 'Target gender': 'Female'}"
B0011E5LXK,https://www.amazon.com/vdp/3e26d517942042ccbc6d8ed3c983581a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f97db0cd-21e5-5391-bc5a-c9084f95faa8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Medela Pump In Style Advanced Breast Pump with On The Go Tote,"Medela Pump in Style Advanced Breast Pump, Double Electric Breast Pump Kit, Portable Battery Pack, Stylish Microfiber Messenger Bag, Removable Cooler, Contoured Ice Pack, Bottles,2 Breast Shield Sizes","{'Pump type': 'Electric', 'Brand': 'Medela', 'Operation Mode': 'Electric', 'Material': 'Microfiber'}"
B01H4EOCLW,https://www.amazon.com/vdp/d17f410ef7a64cbabaa2a983d4076460?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d703de2e-5280-5d12-8406-951be322b9b5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,A+++ Tool for Potty Training very comfy and non intimidating,Hello Baby Premium Comfort Foam Potty Training Seat for Infant Toddler Boy or Girl | Portable Trainer Child Seats Cover Most Toilet Chair Sizes | Kids / Toddlers Love Our Soft Covers for Boys or Girls,"{'Brand': 'TOULLGO', 'Material': 'Plastic', 'Operation Mode': 'Manual'}"
B0BST8LHMQ,https://www.amazon.com/vdp/98c4be4fdd7c448f8d43a3d42af01e47?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5db27345-706d-5d34-a236-da50728dbe44/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Puj Flyte Video,Summer® Snug Support in-Sink Bather – Bathe Newborns up to 6 Months with Confidence Right in The Sink - Compression-Molded Foam Baby Bath Sink Cushion is Adjustable and Includes Anti-Slip Grips,"{'Brand': 'Summer Infant', 'Color': 'Gray', 'Material': 'Silicone'}"
B097M743K9,https://www.amazon.com/vdp/aaf5f700d779427196672c51573d63d7?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3cab4bef-a5eb-50c3-9a9e-051092c46945/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Simplay3 Toddler Tower Lifestyle Video,"SDADI Kids Kitchen Step Stool with Safety Rail- for Toddlers 18 Months and Older, White LT01W","{'Brand': 'SDADI', 'Material': 'Wood', 'Color': 'White', 'Target gender': 'Unisex'}"
B07BSWZ4XC,https://www.amazon.com/vdp/deea80ffa81d407fae0823679f072087?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ba9c8cdb-8631-5291-9bfb-6a5ab64b8829/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"BABY HAND and FOOTPRINT Keepsake KIT & Ultrasound Picture Frame, %100 Non Toxic Clay Baby Shower...","DIY Couples Handprint Canvas KIT, Lovers Special Moments Handmade Gift, Non-toxic Paints","{'Brand': 'B+ businessplus', 'Shape': 'Rectangular', 'Mounting Type': 'Wall Mount', 'Target Audience': 'Unisex Adult'}"
B0BCF5W5RH,https://www.amazon.com/vdp/f6bd24573e0040f0ae1a4bc3ccfc0d00?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/17dda085-3f75-5231-9e74-08ef6f8f5aa9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cute New York Baby Blanket,Cute New York Baby Blanket (Blue Dots) Super Soft Fleece Baby Girl/Baby Boy Blanket,"{'Material': 'Polyester', 'Color': 'Blue Dots', 'Brand': 'Cute New York', 'Fabric Type': '100% Polyester'}"
B07WFXLMSZ,https://www.amazon.com/vdp/866a4727823f4b02abad9ce4e16f4184?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8cf52e61-f7f6-50d4-940f-09934b08fe45/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Tips and Tricks All Seasons SeatMe,"LÍLLÉbaby Serenity 6-in-1 Ergonomic Baby Carrier, Newborn to Toddler, Lumbar Support with Convertible Tote, Black","{'Target gender': 'Unisex', 'Orientation': 'Front', 'Color': 'Black', 'Brand': 'LILLEbaby'}"
B00M39FQEQ,https://www.amazon.com/vdp/9b9f77eb48194cd2baa0181dceef0a01?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6c586306-636b-57ab-9df5-3f017ab57efd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Mimo Smart Baby Breathing & Activity Monitor, 0-3 Months","Mimo Smart Baby Monitor Refill Kit, Natural, 6-12 Months","{'Target gender': 'Unisex', 'Brand': 'Mimo', 'Color': 'Natural'}"
