product_id,video_url,content_url,video_title,parent_title,aspects
B01BGBD33C,https://www.amazon.com/vdp/13dacc2e1b954f4faea6cb9cfc2ea8a5?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6be7acff-8371-55a4-bca1-a6baf16e5e11/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Sport Dog Food Elite Grain Free Dog Food, Chicken Formula, 30-Pound.sportdogfood Elite grano & lt...","Sportdogfood Elite Grain Free Dog Food, Special Blend Venison, 30-Pound","{'Brand': 'SportDogFood', 'Flavor': 'Other', 'Item Form': 'Grain'}"
B07RZ91LDV,https://www.amazon.com/vdp/070af5633c7349b8bf4ef87534585368?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/32f76a18-c6ae-549e-a12f-357ec44a62ea/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,PetSafe Two Point Control Leash,2 Hounds Design 1” Reflective Black Training Leash,"{'Brand': '2 Hounds Design', 'Material': 'Nylon', 'Pattern': 'Solid', 'Closure Type': 'Snap', 'Target Species': 'Dog'}"
B0B44VV9TG,https://www.amazon.com/vdp/5eb0d0001aa74e1c9942942c9251a450?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ce3553b9-dc27-574e-a4b4-b3ed91c5857d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Gooby - Comfort X Step-in Harness, Small Dog Harness with Patented Choke Free X Frame","Gooby Mesh Leash - Red, 4 FT - Breathable Mesh 4 Foot Leash for Small Dogs with Bolt Snap Clasp - On The Go Dog Leashes for Small, Medium, and Large Dogs","{'Color': 'Red', 'Brand': 'Gooby', 'Material': 'Polyester', 'Country of Origin': 'China'}"
B074KJ8DDB,https://www.amazon.com/vdp/29952a9d2dd14847bbb8e2511597075d?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6cc07d31-7010-5eb7-b0fd-78d1bfd7122d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Safety tips for untrained cats,"SMALLLEE_LUCKY_STORE Small Dog Cat Harness Escape Proof FBI Vest Jacket,Mesh Padded Walking Harness Leash Set,Easy on and Off,No Choke,Blue L","{'Color': 'FBI', 'Pattern': 'Dog', 'Brand': 'SMALLLEE_LUCKY_STORE', 'Material': 'Other'}"
B01HIMN2CU,https://www.amazon.com/vdp/c230bc79536b4b03a1b4ccb2e4516378?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/85791c92-3613-5851-a380-e24627df1cc7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Qchefs Power Series Puffed Cheese & Buckwheat Dental Dog Treat (3 Pack), 3 Oz","Qchefs Fitness Series Puffed Cheese & Rice Dental Dog Treat (3 Pack), 3 Oz","{'Brand': 'QCHEFS', 'Flavor': 'Cheese'}"
B09LS649MV,https://www.amazon.com/vdp/e8c5b9937da14de0bd94411c9a1f125e?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/26a1d409-2088-5a1e-871d-05b14689c786/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pick For Life Dog Lift Support and Rehab Harness ,"DogWong Dog Lifting Harness Pet Sling for Back Legs-Double Layer Support Sling Harness Portable for Weak Rear Legs Canine Aid and ACL,Joint Pain","{'Color': 'Blue', 'Pattern': 'Dog', 'Brand': 'DOGWONG', 'Material': 'Cotton'}"
B09B6F9268,https://www.amazon.com/vdp/1504c51b67db42d18f0246fd44a4bb6a?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e22c5c1d-6bc2-5479-8107-ef594d458715/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Hartz Lickable Wet Cat Treats,Purina Whisker Lickin's Crunchy Tuna Tartar Control Cat Treats - 10 Count (1.7 Ounces) - Plus Catnip Toy and Fun Animal Facts Booklet Bundle,"{'Brand': 'Generic', 'Flavor': 'Variety', 'Item Form': 'Treats'}"
B078JKLRB4,https://www.amazon.com/vdp/9b761d93639d4e31a20c150a1010f95d?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5a4e2f69-150b-5b54-b3e8-9a726aeced3d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to choose the right size Blueberry Pet basic collar for your dog?,"Blueberry Pet Essentials 22 Colors Classic Dog Collar, Pink Carnation, Large, Neck 18""-26"", Collars for Dogs","{'Pattern': 'Dog', 'Color': 'Pink', 'Brand': 'Blueberry Pet', 'Closure Type': 'Buckle', 'Target Species': 'Dog'}"
B07L51WCK9,https://www.amazon.com/vdp/605e246037a040a59562018dd5de01ac?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e7d5357e-3132-5fd4-bac6-65213202095e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bearded Dragon Habitats,"PENN-PLAX Reptology Lizard Lounger Vine Backdrop – 100% Natural Seagrass Fiber – Great for Bearded Dragons, Anoles, Geckos, and Other Reptiles","{'Brand': 'Penn-Plax', 'Target Species': 'Lizard', 'Material': 'Seagrass', 'Shape': 'Rectangular', 'Color': 'Vine Backdrop'}"
B07HFZMDTV,https://www.amazon.com/vdp/61bb9847e0274c20baa8c21221c755be?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/77e27ffb-cd48-58ee-b9f1-b263495b7dde/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Reflective Dog Coats Winter Jackets Windproof Snowsuit Pet Clothes Sweaters Small Medium Large Dogs ,"FOREYY Reflective Dog Coats with Leash Harness Attachment Hole, Winter Vest Jackets for Small Medium Large Dogs Windproof Snowsuit Cold Weather Pet Apparel Clothes Sweaters(Orange,XL)","{'Target Species': 'Dog', 'Brand': 'YY FOREYY'}"
B009TPSPR2,https://www.amazon.com/vdp/5e200bd02c5a403dbf40369b6c57efef?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fde272e6-2683-5995-bda7-e11ee1c1236a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Purina Friskies Wet Cat - Shreds,"Friskies Wet Cat Food, Savory Shreds With Whitefish and Sardines In Sauce, 5.5 Oz Can (Pack of 1)","{'Brand': 'Friskies', 'Flavor': 'Seafood', 'Item Form': 'Stick'}"
B000F1QXMS,https://www.amazon.com/vdp/d6f27b9cfa0a42f7ab641d3827644adf?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ddf2a970-765f-5aa8-9061-2e1562ab549f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"PetSafe Gentle Spray Bark Collar for Dogs, Citronella, Anti-Bark Device, Water Resistant","PetSafe Gentle Spray Bark Collar for Dogs, Citronella, Anti-Bark Device, Water Resistant,Black,Adjustable","{'Color': 'Black', 'Material': 'Nylon', 'Brand': 'PetSafe', 'Closure Type': 'Snap'}"
B003LVM7GA,https://www.amazon.com/vdp/d7bc00b963904c039eb0924d4bbb3de6?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d102b177-4b0c-5b58-af6c-687efd8ece90/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Penn Plax Calcium Bird Perch,"Polly's Cholla Cactus Bird Perch, Medium","{'Brand': ""Polly's"", 'Material': 'Wood', 'Target Species': 'Finch'}"
B092H79KG5,https://www.amazon.com/vdp/a01d21ba29ca4a009fe8c3b4491648c2?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dcd168f4-5f29-507b-b098-a0148f7300df/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pet Guinea Pig Housing,"PawHut 34 Panels Pet Playpen, Small Animal Playpen with Doors, Ferret Cage, Portable Metal Wire Yard for Kittens, 41"" x 27.5"" x 46""","{'Color': 'Black', 'Brand': 'PawHut', 'Country of Origin': 'China'}"
B00NERPV9Q,https://www.amazon.com/vdp/bcf32e99be0d42f9b97750fc543c8142?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/60565140-e8ed-5e07-ae79-a609f227b716/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Beginner Saltwater Aquarium Setup,"Red Sea Reef Foundation Pro Test Kit Ca,KH,Mg PLUS Liquid Reef Foundation A,B,C 500ML each","{'Item Form': 'Cream', 'Brand': 'Red Sea'}"
B0BJ1N5VP2,https://www.amazon.com/vdp/b30b1eaa1ea84d0b9a67e227620605bc?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6fb05b05-3491-58cf-9158-ac7bd09dbf98/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Leather Leash 6 ft x 1"" Black",LOIIHEII Genuine Leather Dog Leash 6ft Durable Heavy Duty Walking Lead Training Full Grain Leather Leash for Small Medium Large Dogs Black Brown,"{'Color': 'Dark Brown', 'Brand': 'LOIIHEII', 'Pattern': 'Solid', 'Country of Origin': 'China'}"
B075DGV61R,https://www.amazon.com/vdp/34ff0c47de79428780dca77ac3c043b1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/80626d09-ed30-5b34-bf8b-e82e05215906/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,@dunkinthefrenchie is laying comfortably on his Trellis Medium size dog bed,"PLS Birdsong Trellis Bolster Plaid Extra Large Dog Bed, Pet Bed, Blue, Extra Large, Removable Cover, Completely Washable, Dog beds for Extra Large Dogs","{'Brand': 'PLS Pet', 'Material': 'Polypropylene'}"
B015MJA468,https://www.amazon.com/vdp/2d0baeb3cabf4ccda351b6aa5d676390?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b62c3b9d-af18-5702-84db-8c3350f1050c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Vitakraft Timothy Hay Sweet Grass,"Kaytee Timothy Hay Pet Food, 24 Ounce","{'Brand': 'Kaytee', 'Flavor': 'Timothy Hay', 'Target Species': 'Rabbit', 'Item Form': 'Granule'}"
B094S81WF4,https://www.amazon.com/vdp/e47ff007a32d46eb97d39094f95d0b2c?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/702678ce-1873-5f05-8365-49cdbcfd49dd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Koller Products 6.5-Gallon Aquarium Kit with Power Filter and LED Lighting, (AP650)","Koller Products Plastic 6-Gallon AquaView 360 Aquarium Kit for Tropical Fish, Betta Fish with LED Lighting and Power Filter Clear","{'Brand': 'Koller Products', 'Material': 'Plastic', 'Shape': 'Cylindrical', 'Country of Origin': 'USA'}"
B0748G1T8L,https://www.amazon.com/vdp/93e63ba6b48f402f892a463a14c5198f?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c4800280-4021-5ae8-a584-8483f3c9463f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Catit Flower Fountain ,"Catit Design Senses Fountain with Water Softening Cartridge, 3L","{'Country of Origin': 'China', 'Material': 'Polypropylene (PP)', 'Brand': 'Catit'}"
B09R4PY398,https://www.amazon.com/vdp/086c2e1577324c28a9e5347df9095227?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fd3f9eb4-0d3e-5c98-bc5e-01be70d2623a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Proper Travel Cages for Your Pet Ferret,"SERCOVE Plastic Pet Crate is Suitable for Cats, Dogs, Rabbits and Poultry to Carry and use at Home, Clean Fast and durable5pcs/case","{'Brand': 'SERCOVE', 'Material': 'Plastic', 'Vehicle Service Type': 'Car'}"
B07MC8TM42,https://www.amazon.com/vdp/31afff7b18f44cf39ee39c46e37b9264?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/aaed1d6a-a2c9-506e-bd01-64cebb7e6a12/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Leather Martingale Collar by Mighty Paw, Dog Training Limited Cinch Collar, Slip Collar","sleepy pup Adjustable Leather Martingale Chain, Limited Slip, Half-Check Chain, Training Dog Collar (Large: 18""-22"", Light Brown)","{'Pattern': 'Dog', 'Color': 'Light Brown', 'Brand': 'sleepy pup', 'Closure Type': 'Buckle'}"
B0B49R6C87,https://www.amazon.com/vdp/7c0b7a5e38444fdcac8a4e38c13ee827?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a1df8b8d-d043-5ee1-8fe7-fa28b85e945c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,TotalPond Complete Pond Filter with UV Clarifier,"Flexzion 55W UV Sterilizer Light 110V Water Clarifier Lamp Ultraviolet Filter with Bulb Tube for Aquarium Pond Tank Gold Fish Reef Koi, Black (CUV-155X)","{'Brand': 'Flexzion', 'Target Species': 'Fish'}"
B07HFTS91D,https://www.amazon.com/vdp/9269139eaabb4db4b89cbe49fc25432d?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bee01183-e0dc-51be-9e96-6ae517e4352c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pet Bird Supplies,Keersi Warm Bird Hammock Nest House Bed Tent for Pet Parakeet Cockatiel Conure Cockatoo African Grey Amazon Budgie Lovebird Finch Canary Small Medium Parrot Cage Stand Perch Toy,"{'Brand': 'Keersi', 'Material': 'Flannel', 'Shape': 'Rectangular', 'Pattern': 'Printed'}"
B00NVT9FIK,https://www.amazon.com/vdp/31a2143e2a944dfea9eee0a44c8aaaa4?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dfbd8ec7-c75b-5db8-b83f-ffe14393cd45/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Wahl Professional Animal KM Cordless 2-Speed Detachable Blade Pet, Dog, and Horse Clipper Kit",Wahl Bravura Lithium Ion Clipper,"{'Country of Origin': 'Germany', 'Color': 'Pink', 'Material': 'cotton', 'Hair Type': 'All', 'Brand': 'WAHL'}"
B073RQPBW3,https://www.amazon.com/vdp/bc2ac7da2efd409b90e7d8043565a72a?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3dfe01f3-e3ae-52b8-98bb-f81a008c4856/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bathing Hermit Crabs,"Zoo Med 2 Pack of Hermit Crab Ramp Bowls, Small, Assorted Colors, Holds Hermit Crabs' Food and Water for Easy Access","{'Target Species': 'Hermit Crab', 'Brand': 'Zoo Med'}"
B01MXERSVD,https://www.amazon.com/vdp/ab561eb3d9b44dd281e80837b7966f33?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7917fc62-b8ca-5e77-a4ba-ac4b9a9f3611/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,My boy is loving it,Suction Cup Shower Perch Stand for Bird Parrot Macaw African Greys Budgies Cockatoo Parakeet Cockatiel Conure Lovebirds Bath Perch Toy,"{'Brand': 'Meximore', 'Target Species': 'Parakeet'}"
B07ZZDDHV5,https://www.amazon.com/vdp/81cb993c555f4ccc8cb4ed09dda5e0c4?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d1d609e6-36c4-532f-a92c-22c917df6533/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Manna Pro Apple Wafers, 20 lb",Banana Rounders Horse Treat 30 oz (850 g),"{'Brand': 'KENT NUTRITION GROUP/BSF', 'Flavor': 'Value Not Found', 'Target Species': 'Horse', 'Item Form': 'Other'}"
B00852H58K,https://www.amazon.com/vdp/204fb6a07b194698b4dbc8727f54a457?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/67b38990-55d9-5bc4-9695-a8a57f00c6b2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Catego Application Video,Vectra for Cats Over 9lbs 3 Doses Green by Ceva,"{'Brand': 'Unknown', 'Item Form': 'Drops', 'Target Species': 'Cat'}"
B08XY3Y9WF,https://www.amazon.com/vdp/3a9eccb50c314b92a209cb6f6e0310b4?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d92e6311-d1ae-53ba-bca1-81bcd21b22da/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Asta 20 for Marine water saltwater tank,"The Poseidon Tribe-Plug & Play 18-24 in Aquarium LED Light, Auto ON/OFF Sunrise & Sunset Simulation, Programmable Mode, 7 Full Color Spectrum, Extendable Bracket for Plant & Fish Tank, IP68 Waterproof","{'Brand': 'The Poseidon Tribe', 'Color': 'White', 'Light Source Type': 'LED'}"
B0B3TKS5WH,https://www.amazon.com/vdp/fcbd0db55cc045b7b7f27508337f98a0?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f283665d-520e-519a-b9fe-1a67e3aa9146/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Buy Cage Accessories for Parakeets,"Litewoo Bird Perch Grinding Stand for Bird Parrot Budgie Parakeet Cockatiel Conure Lovebird Finch（5.1"" x 3.5""）","{'Brand': 'Litewoo', 'Color': 'Style A', 'Material': 'Wood'}"
B0716F6YWM,https://www.amazon.com/vdp/bf135204d13d46f58fbfd3e660d2bfb8?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/46e52a7a-5f98-5635-8701-ef5ca3ce345e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Ideal Pet Ruff Weather Dog Door Demo,Ideal Pet Products Ruff-Weather Pet Door - Super Large,"{'Color': 'Cream', 'Material': 'Plastic', 'Target Audience': 'Dogs'}"
B0723CFRN6,https://www.amazon.com/vdp/b801beea0b0d4ffdacab240c1fb6dc34?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7d78e0b0-f007-5a9c-b56e-759604ce13f5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fish Tank Plants,uxcell® 6pcs Orange Plastic Aquarium Plants Fish Tank Grass Plant Decorative Landscape,"{'Brand': 'Uxcell', 'Color': 'Orange', 'Material': 'Plastic'}"
B01K3NPRUG,https://www.amazon.com/vdp/1a3a1a880ede45f28f872af8ffee460e?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8a5ae465-f630-58d8-9795-6cf376b11fcf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,My Cat loves it it’s perfect for him,"PARTYSAVING PET Palace Cat Tree Kitten Activity Tower Condo with Perches, Scratching Posts, and Squeaking Mice, APL1342, Brown","{'Target Species': 'Cat', 'Mounting Type': 'Floor Mount'}"
B08LDHCGXK,https://www.amazon.com/vdp/7e3a938c723f4275ae615aa3edfa2f41?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e527155b-31c7-51d0-ac5f-90678f94cfea/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Artificial Grass Deodorizer Rug,"Dog Grass Pad, 2-Pack Portable Grass Pee Pads for Dogs Washable Professional Dog Grass Mat Training Grass Pee Pad for Indoor Outdoor Porches Apartments and Grass Turf Mat Replacement (14inx18in)","{'Brand': 'TSIANHUZY', 'Color': 'Green', 'Fabric Type': 'Polyethylene', 'Country of Origin': 'China'}"
B08LC4DHK7,https://www.amazon.com/vdp/0bd113a993454452bcb37f50cc4a0354?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f8df9146-3263-5605-a29f-8c7361f8dbfd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"morpilot Pet Travel Carrier Bag, Portable Pet Bag","EOOORL Pet Carrier Cat Carriers Dog Carrier for Small Medium Cats Dogs Puppies TSA Airline Approved Small Dog Carrier Soft Sided, Blue Large","{'Color': 'Blue', 'Brand': 'EOOORL', 'Vehicle Service Type': 'Car', 'Target Species': 'Dog', 'Country of Origin': 'China'}"
B00GJQV5DU,https://www.amazon.com/vdp/ee64a709933647548d3db6e464550a11?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/21d81204-c696-5964-888e-fe5e458f2e1c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Animal Water Bottle | Ideal for Hamsters, Mice, Guinea Pigs & Rabbits","Trixie Honey and Hopper Glass Water Bottle, 125 ml","{'Color': 'Clear', 'Brand': 'TRIXIE'}"
B0B3XKFXF4,https://www.amazon.com/vdp/efc62b274b8f4e4d96b69fabc5e80886?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/22de97b8-89a5-5a7c-a075-92ca9b1a3e1f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Petsfit Rabbit Hutch ,"Pvillez 36"" 2-Story Wooded Rabbit Bunny Hutch with Sloped Roof Rabbit Cage Indoor Bunny Hutch with Run Indoor Outdoor Rabbit House with 2 Pull-Out Tray and Lockable","{'Brand': 'Pvillez', 'Target Species': 'Rabbit', 'Material': 'Fir'}"
B01FM8NLL4,https://www.amazon.com/vdp/52c463a0a1f94e5e9601899cd058edb0?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b3ae0dd4-cd1d-5b1b-b8b6-4c9de505b796/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Smart Bone Final,"SmartBones Beef Dog Chew, Mini, 24 pieces/pack, 24 Count(066410)","{'Brand': 'SmartBones', 'Flavor': 'Beef', 'Target Species': 'Chicken', 'Item Form': 'Stick', 'Country of Origin': 'USA'}"
B098N5WZ22,https://www.amazon.com/vdp/82ff6e964cd44272be6e9b204ba44bf9?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/53af8bed-6ccc-5ab4-bc4b-90ac1a5a6590/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Installing the All Weather Pet Door by Perfect Pet Products,"MAVRICFLEX Weatherproof Dog Door with Sliding Lock Panel, Energy Efficient Rugged Aluminum Large Dog Door, Easy Installation, Magnetic Flap Heavy Duty Dog Door for Dogs Up to 40lbs (Medium)…","{'Brand': 'MAVRICFLEX', 'Color': 'Silver', 'Material': 'Aluminum', 'Target Audience': 'Dogs', 'Country of Origin': 'China'}"
B0C3TN4N61,https://www.amazon.com/vdp/74e533fca43a46f584e965372edc5001?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ca246843-c9fa-5947-9df4-c7c1dad117e7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,video 01,"Paw Inspired Disposable Dog Diapers | Female Dog Diapers Ultra Protection | Diapers for Dogs in Heat, Excitable Urination, or Incontinence (12 Count, Small)","{'Brand': 'Paw Inspired', 'Color': 'White', 'Country of Origin': 'China'}"
B07Q8SKSJV,https://www.amazon.com/vdp/53818cbc35dc441084c9cbccd4ebe0cd?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/eed9b518-16db-5cf5-b3e4-6c414c4512bb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Amazing design pooper scooper rake,"Spotty Wood Handle Pooper Scooper Durable Solid Metal Poop Tray with Rake 36.75"" Long Handled Scoop | Great for Large or Small Dogs | No Assembly Required | Better for The Environment Than Plastic","{'Country of Origin': 'China', 'Color': 'Wood'}"
B0BVW4TLJK,https://www.amazon.com/vdp/6f72966cf22947a2820c1b5a364865b7?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4cdefc73-4311-5a86-b9ef-56ad110c0ebf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Heat Lamps for Reptiles,"Lelukee Reptile Heat Lamp Bulb with Cage,100Watt Ceramic Heat Kit Emitter Pet,No Harm No Light for Turtle, Snakes, Lizards, Frogs, Chicks. (Black)","{'Brand': 'Lelukee', 'Shape': 'Reflector(R)', 'Material': 'Ceramic', 'Connectivity Technology': 'Infrared', 'Controller Type': 'Push Button', 'Country of Origin': 'China', 'Color': 'Black'}"
B00YP5WIHO,https://www.amazon.com/vdp/302beb6b4466436cba09147989565f4c?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b54f51de-10c7-5941-a313-99486f794661/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Gen7 Regal Plus Pet Stroller for Dogs and Cats – Lightweight, Compact and Portable with Durable W...","Gen7Pets Jogger Pet Stroller, Blue","{'Brand': 'Gen7Pets', 'Color': 'Trailblazer Blue', 'Material': 'Nylon'}"
B0B8TB6DDX,https://www.amazon.com/vdp/950bc6b3b1e6405bbfa2cee6cdc9eec3?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/75595e6a-d75b-573b-a42a-fc2723c8e1a7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Iams Proactive Health Healthy Senior Dry Cat Food, Chicken Flavor","Iams Proactive Health Long Hair Care Adult Dry Cat Food with Real Chicken, 3 lb. Bag","{'Brand': 'Iams', 'Flavor': 'Chicken', 'Item Form': 'Dry', 'Country of Origin': 'USA'}"
B015XOSWVQ,https://www.amazon.com/vdp/0996b6771ed24d9d8386acb792285368?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/046816c5-7d45-5b19-9eaf-31f48e601994/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,The best scratcher I've found,4CLAWS Curve Scratching Pad (White) - Basics Collection Cat Scratcher,"{'Target Species': 'Cat', 'Mounting Type': 'Floor Mount'}"
