product_id,video_url,content_url,video_title,parent_title,aspects
B0B9HNVSF9,https://www.amazon.com/vdp/8f2c06d2c8284675a949478be1d369a1?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e96e153e-a69e-558f-8017-12316231c80a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How To Change a Bass Drum Head,Evans Black Hydraulic Bass Drum Head - 22 Inch,"{'Country of Origin': 'USA', 'Color': 'Black', 'Brand': 'Evans'}"
B00B2N3XCG,https://www.amazon.com/vdp/a9446f1567724383aea7572a239682c2?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/721b79b2-ed01-52bb-b3f7-7a0ba4906b18/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pyle PCJD18 Overview Video(1),Latin Percussion LPCAJ-PAD Cajon Pad,"{'Country of Origin': 'Taiwan', 'Color': 'Natural', 'Brand': 'Latin Percussion'}"
B009X2N9BS,https://www.amazon.com/vdp/e8bf0ac6651e4f92a5a4606ec4ce127f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ee6a43f1-7ce0-5c4b-b02f-f3125cb5cba4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Samson MediaOne 5a Active Studio Monitors,Samson MediaOne 5a Active Studio Monitors,"{'Speaker Amplification Type': 'Passive', 'Power Source': 'Corded Electric'}"
B00ZAFM3VE,https://www.amazon.com/vdp/8ec9e9ff92a34892a0552e6ce8ad4c6a?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/81eb4a07-8c36-5013-b458-9367d40dece7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,PreSonus AudioBox Audio Interface,"RME Digiface USB USB Digital Audio Interface with 4 Optical Inputs/Outputs and Bus Power, 32-in/32-out, 24-bit/192kHz","{'Country of Origin': 'Germany', 'Brand': 'RME', 'Connectivity Technology': 'Usb'}"
B09FJN7H4X,https://www.amazon.com/vdp/a15020bb79b047119afeb6790b8fec86?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6c773989-5601-5379-84ef-37695fc67c72/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Star Tech.com 1U Adjustable Vented Server Rack Mount Shelf - 175lbs - 19.5 to 38in Deep Universal...,RackPath 1U Cantilever Universal Rack Shelf - 14in Deep – Rackmount shelf for 19’’ AV/Network Equipment Racks – 55lbs Weight Capacity,"{'Compatible Devices': 'Servers', 'Brand': 'RackPath', 'Color': 'Black', 'Material': 'Plastic'}"
B07D9S6X3T,https://www.amazon.com/vdp/ad46352db77445c297993ef4f687fcad?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cc9d3dfe-284f-51bd-b580-7c1dd03b8868/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Kentucky  Standard A-model Mandolin,Oscar Schmidt OM10 A-Style Spruce Top Mandolin - Tobacco Sunburst,"{'Brand': 'Oscar Schmidt', 'Color': 'Tobacco Sunburst', 'Finish Type': 'Polished', 'Operation Mode': 'Manual'}"
B01ISJ8K8I,https://www.amazon.com/vdp/66e10441cadf4331903a3b9990dfe9c2?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b8036c68-0776-5527-a08d-eef3488f17eb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,EX Digital Reverb Pedal Sound Demo,Rowin Ocean Verb Reverb Digital Guitar Effect Pedal,"{'Signal Format': 'Analog', 'Power Source': 'Adapter', 'Brand': 'Rowin', 'Color': 'Phase'}"
B06Y4G3H1N,https://www.amazon.com/vdp/2a82aca651a046e8b57aad23213d9535?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/53fa498a-51b3-5498-97da-814b364a7c8c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cordoba C10 SP Acoustic Nylon String Classical Guitar,Cordoba C7 SP Acoustic Nylon String Classical Guitar,"{'Guitar Bridge System': 'Fixed', 'Brand': 'Cordoba', 'Color': 'Natural', 'Fretboard Material Type': 'Rosewood', 'Hand Orientation': 'Right'}"
B07BWFLQTY,https://www.amazon.com/vdp/3905a95d79f745a5a58b7ec7c7bd5476?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/19411673-d5aa-57e0-8edc-f9c5e0b697db/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Solid vs. Laminate Ukulele | Austin Bazaar,Makala Soprano Mahogany Ukulele by Kala (MK-S),"{'Guitar Bridge System': 'Fixed', 'Proficiency Level': 'All', 'Brand': 'Kala', 'Color': 'White Accents', 'Finish Type': 'Polished', 'Instrument': 'Ukulele'}"
B07BKP41TN,https://www.amazon.com/vdp/6955900104b2482185fe2ea364daa155?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/428c3bfe-5cd6-58c9-84d5-2d581e8e1b8f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,PO-35 Speak by Teenage Engineering,"teenage engineering PO-35 Pocket Operator Speak Vocal Sampler/Sequencer Bundle with CA-X Silicone Case, Blucoil 3-Pack of 7"" Audio Aux Cables, and 2 AAA Batteries","{'Brand': 'Blucoil', 'Material': 'Silicone'}"
B000BMFJ9Y,https://www.amazon.com/vdp/80bc53c2f3624140b536f1bde01b5848?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d70dc239-e6dd-5a91-a594-ec3657d5c98b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,D'Addario Phosphor Bronze vs Nickel Bronze Comparison,"Martin MEC13 Clapton's Choice Phosphor Bronze Acoustic Guitar Strings, Medium","{'Country of Origin': 'Mexico', 'Brand': 'MARTIN', 'Color': 'Bronze', 'Instrument': 'Acoustic Guitar'}"
B0100SPO48,https://www.amazon.com/vdp/92ac8ae2419b4bb19f63e741c4a3f099?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ba4bcf70-0d3a-591c-8d64-ca199c206c27/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,K & M Trombone Stand Regular Standard,Titan Folding Trombone Stand,"{'Brand': 'Titan', 'Finish Type': 'Polished'}"
B0000C7L9V,https://www.amazon.com/vdp/650e524a5ec744368a46bf235bac55a0?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/037db355-a7b3-52bc-a18e-84dd88fb257b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pioneer DJ Smart DJ Controller (DDJ-200),Numark CD Mix-2 Dual DJ CD Player and Mixer System,"{'Brand': 'Numark', 'Connectivity Technology': 'Auxiliary'}"
B06XQRCMYB,https://www.amazon.com/vdp/02ec011c4101401bbd29f9cda9059333?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/21541e5f-27d8-5eb9-9a3c-23b0b550b3c5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,NS Pro Capo Demo Video,G7th Newport Series Guitar Capo (C31020),"{'Country of Origin': 'China', 'Compatible Devices': 'acoustic guitar', 'Brand': 'G7th', 'Color': 'Black', 'Instrument': 'Acoustic Guitar'}"
B00KUC2INU,https://www.amazon.com/vdp/a4e0bb3367284a9787d792638766d8ac?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/362f0b78-fa5e-5b9e-9b68-27be80ddc34e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,They worked great for us,Roxant Pro Mini Strobe Light Halloween - 24 Super Bright LED Light Bulbs - Adjustable Flash Speed Control | Party Decorations | Party Lights,"{'Color': 'Black / White', 'Shape': 'Rectangular', 'Material': 'Plastic', 'Light Source Type': 'Light Emitting Diode', 'Power Source': 'Corded Electric', 'Brand': 'ROXANT'}"
B07ZF2PPKH,https://www.amazon.com/vdp/daa8d242113f4d4784704ef43762310b?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c07db606-a24f-5387-a06c-5d0199b51913/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Korg Monotron Delay Analog Ribbon Synthesizer,teenage engineering ZM-1 Oplab Module Expansion Accessory Kit for OP-Z Portable Synthesizer and Multimedia Sequencer,"{'Color': 'Yellow', 'Brand': 'Teenage Engineering', 'Material': 'Rubber'}"
B00MB2IW6Y,https://www.amazon.com/vdp/b68c402a472f47d58687a4812dba4b7e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8993ee72-0c72-5e41-a01f-7b24f4984c25/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Stagg C546 4/4-Size Nylon String Classical Guitar - Natural,Stagg C546 4/4-Size Nylon String Classical Guitar - Natural,"{'Guitar Bridge System': 'Fixed', 'Brand': 'Stagg', 'Color': 'Natural', 'Fretboard Material Type': 'Basswood', 'Hand Orientation': 'Right'}"
B01LW9JEWQ,https://www.amazon.com/vdp/aec38c0ecc48416491e7542dd44585ec?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7f33f8b0-2d3d-5627-a888-58a117fac4e9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pair Rockville RVES1,Ultimate Support TS-80B Original Series Aluminum Tripod Speaker Stand with Integrated Speaker Adapter,"{'Brand': 'Ultimate Support', 'Material': 'Aluminum', 'Color': 'Black'}"
B09HCXSWD1,https://www.amazon.com/vdp/38423bab9ea74e3e812ba94f35549bf1?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3a3ab99d-b90f-5c3e-8032-d9331b9ac254/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,EMAD 2 Heavyweight,"Evans GMAD Clear Bass Drum Head, 20 Inch","{'Country of Origin': 'USA', 'Brand': 'Evans', 'Material': 'Synthetic'}"
B01KG3MYZ4,https://www.amazon.com/vdp/3d0232fd0b114f79aa50677c992ee87d?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5118c9ae-86c1-5c66-84f3-447d4762f576/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Eminence Red Coat Series CV-75 12"" Guitar Speaker, 75 Watts at 8 Ohms","Eminence Legend 1258 12"" Guitar Speaker, 50 Watts at 8 Ohms","{'Country of Origin': 'China', 'Speaker Amplification Type': 'Passive', 'Power Source': 'Corded Electric', 'Brand': 'Eminence', 'Speaker Type': 'Component'}"
B01E0TCBEE,https://www.amazon.com/vdp/fedebcd36e9c4c5aada932151d0be788?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8d032d02-7f0f-5910-9372-994cfc37b7a3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Vandoren SM822E T6 V16 Ebonite Tenor Saxophone Mouthpiece.Vandoren T6 V16 - Boquilla de saxofn pa...,"Vandoren Tenor Saxophone Mouthpiece (SM723),Black","{'Country of Origin': 'France', 'Color': 'Black', 'Brand': 'Vandoren'}"
B091CC864Q,https://www.amazon.com/vdp/3fd09a5d59264a3981f04feaa54daa66?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b81f8664-6aac-5013-997c-855cfbd1e6e1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Stage Lights, SAHAUHY RGBW 8 Channel Remote Control with Sound Activated, Party Lights Compatible...","MOSFiATA Stage Lights, RGB 36 LED Par Lights Sound Activated DMX Control, 7 Modes Uplighting Lights with Remote Control DJ Lights, Stage Lighting for Club KTV Disco Party (1 Pack)","{'Color': 'Black', 'Shape': 'Round', 'Finish Type': 'Aluminum', 'Light Source Type': 'Light Emitting Diode', 'Power Source': 'Corded Electric', 'Brand': 'MOSFiATA'}"
B018FO7N34,https://www.amazon.com/vdp/30e8cc2c82ea4c7686ee6363291ebf51?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7ca3b195-3715-5c90-9089-e4bdb2cabbef/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,DS7100 Desktop Mic Stand,"ZRAMO Desk Top Adjustable Stand for Retro Microphone Large Size Microphone, come with Two Clip (not Including any Mics)","{'Brand': 'ZRAMO', 'Base Type': 'Leg'}"
B000ZLRSY0,https://www.amazon.com/vdp/e37d6724b48646a3b7cc8271a1940293?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ef92b7a4-09b6-587d-97b5-f7abde963f92/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Not even close to the quality of the AT-899.  But maybe it's just a bad copy?,Audio-Technica AT898 Subminiature Cardioid Condenser Lavalier Microphone,"{'Compatible Devices': 'Television', 'Power Source': 'Battery Powered', 'Brand': 'Audio-Technica', 'Connectivity Technology': 'XLR', 'Color': 'Black', 'Polar Pattern': 'Unidirectional', 'Microphone Form Factor': 'microphone only'}"
B00V3A5N94,https://www.amazon.com/vdp/af167cc45cf2448692af75f53e8f0f24?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/19ae5c3f-99c0-552d-9d6d-93aa77530346/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Love it! The only thing I want to change ...,Cordoba Mini R Travel Acoustic Nylon String Guitar With Cordoba Gig Bag,"{'Guitar Bridge System': 'Fixed', 'Brand': 'Cordoba', 'Fretboard Material Type': 'Rosewood', 'Hand Orientation': 'Right'}"
B00MB26L1M,https://www.amazon.com/vdp/b8921c8cbe134e4c8b6845a14a7dca42?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cc3981b2-f522-508a-b68c-7aa0f0a626ee/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,iD Speaker Stand,"2 Rockville DJ PA Tripod Speaker Stands+Bags, Hydraulic Air Auto Lift RVSS4AB","{'Country of Origin': 'China', 'Brand': 'Rockville', 'Material': 'Alloy Steel', 'Color': 'Black'}"
B00740BKUI,https://www.amazon.com/vdp/396fa7765601410e9069da5cc70f34aa?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bac3dc56-1f26-594e-8331-b48f10529b4d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Conquering Dystopia Ashes of Lesser Men - Playthrough,"Schecter Jeff Loomis JLV-7 NT Left Handed 7-String Electric Guitar, Satin Black","{'Guitar Bridge System': 'Adjustable', 'Brand': 'Schecter', 'Color': 'Black', 'Hand Orientation': 'Left'}"
B015WYRWYA,https://www.amazon.com/vdp/43a1b81264824020bc3419dc558f3c6d?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6ef19a61-f403-5efc-9cad-a9414a641a4c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Rockville RPG122K Dual 12"" Powered Speakers, Bluetooth+Mic+Speaker Stands+Cables",Yamaha STAGEPAS 600I Portable PA System,"{'Compatible Devices': 'Smartphone', 'Power Source': 'Corded Electric', 'Brand': 'Yamaha', 'Connectivity Technology': 'Usb', 'Color': 'MultiColored'}"
B01H31ITWE,https://www.amazon.com/vdp/90935cb20fcf492fb0d9d3c80026fca1?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fa92e711-f518-5046-baef-d1a1913229de/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Donner Celluloid Guitar Picks 16 Pack Includes Thin, Medium, Heavy & Extra Heavy Gauges",100pcs Acoustic Electric Guitar Picks Plectrum 6 thickness 0.58/0.71/0.81/0.96/1.20/1.50 mm + Pick Box,"{'Compatible Devices': 'Guitar', 'Color': 'Assorted', 'Material': 'Acrylonitrile Butadiene Styrene', 'Brand': 'Alice'}"
B074K56PFT,https://www.amazon.com/vdp/060a2d3529024b6d8fe7188d1a820de3?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8d540d8b-ccf7-529d-b1ac-4ef1089650c1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,CAHAYA Guitar Bag 0.8in Thick Product Detail CY0176,Gator Cases Pro-Go Ultimate Guitar Gig Bag; Dual Compartment Fits Acoustic and Electric Guitars (G-PG ACOUELECT),"{'Country of Origin': 'China', 'Brand': 'Gator', 'Color': 'Black', 'Material': 'Nylon', 'Closure Type': 'Zipper'}"
B01L3RKEW2,https://www.amazon.com/vdp/a9446f1567724383aea7572a239682c2?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/721b79b2-ed01-52bb-b3f7-7a0ba4906b18/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pyle PCJD18 Overview Video(1),Sawtooth Satin Mahogany with Gloss Cherry Mahogany Back and Sides Standard Cajon Percussion Box,"{'Color': 'Cherry Mahogany', 'Brand': 'Sawtooth'}"
B07CJ1SRN8,https://www.amazon.com/vdp/55cc1a2bd6a94573b4d5565822b51da2?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/13dc5706-ec53-53c9-a860-408959df3891/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"DAddario EXL170 Nickel Wound Bass Guitar Strings, Light, 45-100, Long Scale.Cuerdas para guitarra...",D'Addario NYXL Nickel Wound Bass Guitar Strings,"{'Color': 'Multicolor', 'Brand': ""D'Addario"", 'Instrument': 'Bass Guitar'}"
B08SR5NTMF,https://www.amazon.com/vdp/89d5d80c2a80417ab4f80274be9a2a97?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8ea31a6c-bf2e-564d-aefa-17a78b9acc61/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fender Player Telecaster Electric Guitar - Maple Fingerboard - Black.Fender Player Telecaster gui...,"Squier Contemporary Jaguar ST Electric Guitar, Shoreline Gold, Laurel Fingerboard, Black Pickguard","{'Guitar Bridge System': 'Hard Tail', 'Brand': 'Fender', 'Color': 'Shoreline Gold', 'Fretboard Material Type': 'Maple Wood', 'Hand Orientation': 'Right'}"
B00TUMK680,https://www.amazon.com/vdp/6017d96eb5df4237a53a5184ab6078d0?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/76a59e62-239f-5ff5-bee5-0ac524814efd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How Often Should You Change Ukulele Strings? | Austin Bazaar,Kala MK-SWT/OR Soprano Ukulele Waterman - Translucent Orange,"{'Brand': 'Kala', 'Color': 'Arancione', 'Finish Type': 'Polished Finish', 'Instrument': 'Ukulele', 'Operation Mode': 'Manual'}"
B01NBKOGP3,https://www.amazon.com/vdp/b478530e75e94d1bb8cc96a369ece71b?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/712b60c7-5342-5704-8864-f1bacb82c44b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Hotone Mojo Diamond Mini Guitar Amplifier Head, 5 Watt","Amp Kit - MOD Kits, MOD102+ guitar amp","{'Compatible Devices': 'Guitar', 'Power Source': 'Solid-state', 'Brand': 'Mod Kits'}"
B07GRL3R8P,https://www.amazon.com/vdp/e513cda27bc544bfbc51403b5f2dc8ce?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d5dfea1b-a3aa-501a-a1cd-e18b8aadbf40/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Frosted G Note Throat Chakra 8 inch,Frosted G Note Throat Chakra Frosted Quartz Crystal Singing Bowl 8 inch mallet and o-ring included,"{'Color': 'G note', 'Brand': 'ENERGYSOUND', 'Material': 'Quartz'}"
B07NF1YVTP,https://www.amazon.com/vdp/648435a9a43c4d47a113447147c3766f?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/66f4f8d7-4910-5f7d-afb4-31f35a40a1ad/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,LP ROCK Ridge Rider Cowbell with ½ inch Mount Black LP008-N,LP Chad Smith Signature Ridge Rider Red Hot Bell Cowbell LP008CS,"{'Country of Origin': 'USA', 'Color': 'Red', 'Brand': 'Latin Percussion'}"
B01L6YVJU8,https://www.amazon.com/vdp/600ea999a84d4101a5b49a6336fa4f25?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ce34fb51-1fdb-5547-9898-b4819c796ef5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Let's discover the ukulele's secret,"WINZZ HAND RUBBED Series - 21 Inches Soprano Ukulele Vintage Hawaiian Uke with Online Lessons, Bag, Tuner, Strap, Extra Strings, Fingerboard Sticker, Natural","{'Brand': 'WINZZ', 'Color': 'Random', 'Finish Type': 'Polished', 'Instrument': 'Ukulele', 'Operation Mode': 'Hand'}"
B07QZ13MZG,https://www.amazon.com/vdp/55cc1a2bd6a94573b4d5565822b51da2?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/13dc5706-ec53-53c9-a860-408959df3891/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"DAddario EXL170 Nickel Wound Bass Guitar Strings, Light, 45-100, Long Scale.Cuerdas para guitarra...","Electric Bass String, RiToEasysports Steel String for Electric Bass Imported Hexagonal Steel Core Musical Instrument Accessory Part Bass Guitar Strings Bass Guitar Strings","{'Brand': 'Ritoeasysports', 'Color': 'As picture shown', 'Instrument': 'Bass Guitar'}"
B003JFTE00,https://www.amazon.com/vdp/7e9b205327d94ebc86155dccfe8145c8?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c46e8601-7b50-597e-a9e2-7ba44a4686a4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bass NYXL Demo Video,DR Strings DDT Acoustic Guitar Strings (DDT5-55),"{'Proficiency Level': 'All', 'Brand': 'DR Strings', 'Color': 'Clear', 'Instrument': 'Acoustic Guitar'}"
B00G2EG4V2,https://www.amazon.com/vdp/3905a95d79f745a5a58b7ec7c7bd5476?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/19411673-d5aa-57e0-8edc-f9c5e0b697db/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Solid vs. Laminate Ukulele | Austin Bazaar,"Kala Makala, 4-String Ukulele, Right-Handed, Red, 0 (MK-SS","{'Guitar Bridge System': 'Fixed Bridge', 'Proficiency Level': 'Beginner', 'Brand': 'Kala', 'Color': 'Red', 'Finish Type': 'Satin', 'Instrument': 'Ukulele', 'Operation Mode': 'Right Handed'}"
B09BP9VHLL,https://www.amazon.com/vdp/db70aaad2aba4002b158d65bfa9192f9?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c92e94a7-b145-5dfb-b8fb-59292bab7b34/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Meinl Cajon-2-Go Backpacker Cajon Box Drum with Internal Snares and Padded Adjustable Shoulder St...,"Meinl Pickup Cajon Box Drum with Internal Snares - MADE IN EUROPE - Baltic Birch Wood, Snarecraft Series, 2-YEAR WARRANTY (PSC100B)","{'Color': 'Black', 'Brand': 'Meinl Percussion', 'Material': 'Baltic Birch'}"
B07T16KKTK,https://www.amazon.com/vdp/0ab6851ad9b14dd6b9c814b5ed55bbf8?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9f05d7b8-f927-5268-8b6f-82df4b3c96b8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,D'Addario Presents - How to String Your Electric Guitar,Cleartone Electric Guitar Strings (Light 10-46),"{'Brand': 'Cleartone', 'Instrument': 'Electric Guitar'}"
B07NJC1JLR,https://www.amazon.com/vdp/2faafcd4fb404e74af875da832696d05?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e26f2c34-2ed2-52a6-82f1-3e35cac7c415/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How To Make The Didgeridoo Drone Sound,Toca DIDG-PG Bamboo Didgeridoo - Gecko Design,"{'Color': 'Custom', 'Brand': 'Toca', 'Material': 'Bamboo Wood'}"
B076PMRRCX,https://www.amazon.com/vdp/d8db1b222c464a8fa50dc588d11d60fd?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4c332c69-4d49-5b09-a228-9d7f5840bcca/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,AZOR The Noise Guitar Effect Pedal AP-307,CNZ Audio Noise Gate - Guitar Effects Pedal,"{'Signal Format': 'Analog', 'Power Source': 'Corded Electric', 'Brand': 'CNZ Audio', 'Color': 'Silver'}"
B07F9SBYV5,https://www.amazon.com/vdp/25ea5604e37541d9925b1bcc58502c94?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/79269b23-f4b3-5520-98da-c387cc064ed3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,LED par light,"KOOT Stage Lights,18 LED RGB DJ Par Lights Sound Activated DMX Controller 9 Modes Uplighting Portable Stage Lighting for Wedding Birthday KTV Home Party","{'Color': 'Black1', 'Material': 'Plastic', 'Finish Type': 'Plastic', 'Light Source Type': 'Light Emitting Diode', 'Power Source': 'Corded Electric', 'Brand': 'KOOT'}"
B0BSC9J374,https://www.amazon.com/vdp/5bfa8f01974545fd85643744947d235c?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/050cb221-dc2b-5785-8c36-3d833ed97636/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Rockville BPA10 10"" Professional Powered Active 400w DJ PA Speaker w Bluetooth",Pioneer DJ DM-50D-BT 5-inch Desktop Active Monitor Speaker Pair with Bluetooth - Black,"{'Brand': 'Pioneer DJ', 'Speaker Type': 'Woofer', 'Connectivity Technology': 'RCA'}"
