product_id,video_url,content_url,video_title,parent_title,aspects
B07BHM38VQ,https://www.amazon.com/vdp/58ff7551e0644a869836737af4050f2c?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3ff9d496-92e4-5b05-9c8d-d740c12762c7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Lewis N. Clark RFID Neck Stash,"GOX Cell Phone Bag, Travel Neck Wallet With RFID Blocking, Travel Document Holder","{'Brand': 'GOX', 'Color': 'Black Rfid', 'Material': 'Nylon'}"
B072K9JR58,https://www.amazon.com/vdp/a3134ee41eee4edc89c175006fdfa1fa?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fcd4bb8b-292d-5985-b134-0469da5c50c5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Travelpro Luggage Maxlite 5 22"" Lightweight Carry-on Rolling Garment Bag, Suitcase, Black",Coyote B4 Military Garment Bag,"{'Brand': 'Code Alpha', 'Closure Type': 'Zipper'}"
B01LX6D574,https://www.amazon.com/vdp/91b102834f084de3a8a3262e49ad1158?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/298539d1-6737-54f2-9d53-639f1fcbd603/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Diesel On Time Hybrid Smartwatch,Diesel On Time Hybrid Smartwatch,"{'Brand': 'Diesel', 'Shape': 'Round', 'Target Audience': 'Unisex Adult'}"
B0057PAGLQ,https://www.amazon.com/vdp/0ce5c70f8b484f14b5fc46ee1dd38766?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5014d53e-42a4-5f64-8452-ff364fbc9cba/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Wrist hugging Stainless Steel Black Rubber Mens Golf Bracelet,Peora Wrist hugging Stainless Steel Black Rubber Mens Golf Bracelet,"{'Material': 'Rubber', 'Color': 'Black', 'Brand': 'Peora'}"
B007UMD98Q,https://www.amazon.com/vdp/c8f83cd3e8944626b7389da63d29aaf8?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/87e49243-0f3e-5d70-8a12-a807f4f970df/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Alex and Ani Fighting' Phils Expandable Rafaelian Silver-Tone Bangle Bracelet,Alex and Ani Bangle Bar St. Christopher Expandable Bracelet,"{'Material': 'Metal', 'Color': 'Rafaelian Gold Finish', 'Brand': 'Alex and Ani'}"
B0895KGMWT,https://www.amazon.com/vdp/9df5100d37954ef38427f1c153e99dc3?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7476fcca-9b8b-55a6-9020-42e671caecb8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,3 Vertical Drawer Earring Display ,Acrylic Jewelry Boxes For Women Hanging Jewelry Organizer Holder With 2 Drawers for Earring Bangle Bracelet Necklace Ring Display Case Gift for Girls,"{'Color': 'Beige', 'Brand': 'Cq acrylic', 'Material': 'Acrylic', 'Target Audience': 'Girls', 'Shape': 'Rectangular', 'Occasion': 'Graduation', 'Mounting Type': 'Freestanding', 'Finish Type': 'Polished', 'Closure Type': '闭合'}"
B00XMBT3TS,https://www.amazon.com/vdp/7094078a5fa84c01a4a9f4d3f98d8edb?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/630fb893-0792-5238-8b48-3ea239b3787e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Michael Kors Silver-Tone Square Hinge Bangle Bracelet,Michael Kors Silver-Tone Square Hinge Bangle Bracelet,"{'Color': 'Silver', 'Brand': 'Michael Kors', 'Metal Type': 'Stainless Steel'}"
B077VY7CVR,https://www.amazon.com/vdp/5d9db06251f94f95a53ad8ed27e073fa?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/78a94788-c48b-5065-9b29-65643531b283/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"GUESS ""Basic"" Gold Graffiti Logo Heart Toggle Charm Bracelet","GUESS ""Basic"" Graffiti Logo Heart Toggle Charm Bracelet","{'Material': 'Metal', 'Color': 'Gold', 'Brand': 'GUESS', 'Country of Origin': 'China'}"
B01HCMML9Q,https://www.amazon.com/vdp/f4a0f1447b9d4bf082f15f9e48e89ec1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c9ba6f13-ff3a-5cef-8c0b-0abe6771351e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Alex and Ani ""Precious Threads"" Endless Knot Sangria Braid Sterling Silver Bracelet","Alex and Ani ""Precious Threads"" Endless Knot Sangria Braid Sterling Silver Bracelet","{'Material': 'Metal', 'Color': 'Red/White', 'Brand': 'Alex and Ani'}"
b017wm7o4i,https://www.amazon.com/vdp/b15fb5c1e8484ba8ac86e1f17681f650?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2bda7f0d-bf01-5fed-a938-52a1fc4cb68f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ZL COLLECTIONS Bifold Leather Wallet With 2 ID Windows,RFID Blocking Leather Wallet for Men - RFID Passport Sleeve and Gift Box incl.,"{'Brand': 'Guardian Travel Gear', 'Color': 'Smooth Black', 'Closure': 'Bifold'}"
B00U1Q8YEM,https://www.amazon.com/vdp/b36cb91ebe2c4670a95d7f00846da069?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f4cd906b-4483-5012-97b3-3e164c83c946/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cottage Garden Petite Jeweled Champagne Silver Music Box,Cottage Garden Mom an Angel Holds Me Up Amber Earth Tone Jewelry Music Box Plays Wind Beneath My Wings,"{'Color': 'Brown', 'Brand': 'Cottage Garden', 'Material': 'Polycast', 'Shape': 'Rectangular'}"
B01A8F3USK,https://www.amazon.com/vdp/22c55de26af545f0a37e1e5d9c814298?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/70ec48d8-0402-5494-bb29-166211e23a15/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,The Micro Sleeve,"Bellroy Micro (Minimalist Leather Card Holder, Super Slim Design, Holds 2-4 Cards, Folded Note Storage)","{'Brand': 'Bellroy', 'Color': 'Tamarillo', 'Material': 'Leather', 'Pattern': 'Solid'}"
B01GO2VTPC,https://www.amazon.com/vdp/be3549ac6b0244b097c0d8fe197c1442?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d8babbcf-cb6a-54ca-a23e-c2b375a04c66/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Vince Camuto Hinged Pave Bracelet,Vince Camuto Hinged Pave Bracelet,"{'Material': 'Rhodium-plated-base-metal', 'Color': 'Light Rhodium/Crystal', 'Brand': 'Vince Camuto', 'Metal Type': 'Rhodium-plated-base-metal'}"
B072X1PJZ6,https://www.amazon.com/vdp/b7b3fa4e602a4fc19e2f733db77bd052?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/da212de8-4177-517f-971c-81854f33cfc4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Puma Golf 2017 Mens Evoknit Polo, Peacoat, Small.Puma Golf Hombre 2017evoknit sin costuras polo,...","PUMA GOLF 2017 Men's Evoknit Polo, Quarry, Large","{'Color': 'Quarry', 'Material': 'Polyester'}"
B00A42T3KC,https://www.amazon.com/vdp/adf0e8332c494883809089db53f2daa5?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e919040e-4a22-5d10-a6f8-4035511fceef/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Rockwell Time Coliseum Unisex Digital Watch - Black/Black-Blue,Rockwell Time Coliseum Unisex Digital Watch - Black/Black-Blue,"{'Color': 'Black/Black-Blue', 'Material': 'plastic'}"
B073WGNDZZ,https://www.amazon.com/vdp/ba9ef64209f1422eb5be5811465f6078?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/094fcab5-bfe8-5af9-8b6d-6472590b5423/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Lucky Brand Silver Bangle Bracelet Set, 7.63""",Lucky Brand Womens Link Bracelet,"{'Material': 'Metal', 'Color': 'Silver', 'Brand': 'Lucky Brand'}"
B071P2B9HJ,https://www.amazon.com/vdp/c416313a244a481bb1a78d40e1849b79?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b17d4041-9b1d-5765-bccd-e76544016440/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,KastKing Fishing Tackle Backpack Day Tripper Large Fishing Bag,"Kingdom Fishing Tackle Backpack with 2 Fishing Rod Holders, Large Storage, Upgraded Version of Detachable Dual-Purpose Waterproof Fishing Tackle Bag, Trout Fishing Gear Bag","{'Brand': 'Kingdom', 'Closure Type': 'Zipper', 'Pattern': 'Solid'}"
B001RTSSZ2,https://www.amazon.com/vdp/4b482ca8747840f49bc99f3bd7954d8c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9865fa3f-c43a-54c0-9415-755454aea319/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sunnect Advanced Protection Digital Deadbolt Lock,"Sunnect AP501BB Advanced Protection Digital Deadbolt Lock, Bright Brass","{'Brand': 'Newtion', 'Color': 'Bright Brass', 'Shape': 'Rectangular'}"
B01N6NZS4N,https://www.amazon.com/vdp/78897792fbaa4b21aa19ff84d086474e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a12b97c8-6449-5240-ab39-d58f1a54e085/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,JINBAOYING Gold Bracelets Women Bow Charm Bracelets Stainless Steel Adjustable Slider Link Bracel...,Jinbaoying Wistic Gold Bangle Bracelets for Women Girls Fashion Bow Charm Bracelets 316L Stainless Steel Adjustable Slider and Triple Three Stackable Cable Wire Twisted Bangle Bracelets (Rose Gold),"{'Color': 'Rose Gold', 'Brand': 'Jinbaoying', 'Shape': 'Round'}"
B01HBNT40K,https://www.amazon.com/vdp/a500485b93fb40ba913f6a25932d4542?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/40246834-591e-5894-84a4-cd055bca3b90/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Michael Kors Access Hybrid Stainless Steel Gage Smartwatch MKT4000,Michael Kors Access Hybrid Stainless Steel Gage Smartwatch MKT4000,"{'Brand': 'Michael Kors', 'Shape': 'Round', 'Target Audience': 'Women'}"
B06XCK1HR2,https://www.amazon.com/vdp/5b1e7aa943ea4162847667fec77aa03c?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0880943e-ebda-5ff1-bfde-dfb9816eefee/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Alex and Ani Womens Deity Wrap River,Alex and Ani Kindred Cord Los Angeles Dodgers Sterling Silver Bangle Bracelet,"{'Material': 'Sterling Silver', 'Color': 'Sterling Silver', 'Brand': 'Alex and Ani'}"
B07CJYC4RW,https://www.amazon.com/vdp/a421890f411a462397c900faf60d681e?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/80db8595-8150-5b78-9305-749c89610b21/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Hives and Honey ""FRANCESCA"" Jewelry Armoire, Antique Cherry (ZERO INVENTORY)",BOWERY HILL Marquis Cherry Jewelry Armoire,"{'Color': 'Brown', 'Brand': 'BOWERY HILL', 'Material': 'Wood', 'Shape': 'Rectangular', 'Mounting Type': 'Freestanding', 'Finish Type': 'Distressed'}"
B017X463WE,https://www.amazon.com/vdp/7eb95af290a44a98b8f33243815a0c87?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a978a78f-5a55-51af-82c1-dc00ca25fbea/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Alex and Ani Queen's Crown II Expandable Rafaelian Silver Bangle Bracelet,Alex and Ani Queen's Crown II Expandable Rafaelian Bangle Bracelet,"{'Material': 'Metal', 'Color': 'Rafaelian Silver', 'Brand': 'Alex and Ani'}"
B07PY8CN5Z,https://www.amazon.com/vdp/6efe08423a5443559ade6f7889834afa?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7dcc2594-9b23-5e14-9c86-a7434990d6d6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Alex and Ani Women's Crystal Wave Set of 2 Bracelet, Rafaelian Gold","Alex and Ani Women's Crystal Wave Set of 2 Bracelet, Rafaelian Gold","{'Material': 'Metal', 'Color': 'Rafaelian Gold', 'Brand': 'Alex and Ani'}"
B071XVZHR4,https://www.amazon.com/vdp/6caff0b60ca64a299e9de7bfdfb22768?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bd4f0f02-8ab9-5cd9-a373-0ced8b33e339/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sturdy and fit a lot,Gonex Packing Cubes Travel Luggage Organizers Different Set 3 Medium+1 Small Blue,"{'Brand': 'Gonex', 'Material': 'Nylon', 'Color': '(L+2S+Slim+Laundry Bag)Blue', 'Closure Type': 'Zipper', 'Shape': 'Rectangular'}"
B07T16JYPR,https://www.amazon.com/vdp/ec044386c9d8481bbbe3c23e32fd67ce?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d852ab8d-e76f-5c4f-8c90-c014d8ccd76a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Alex and Ani Women's Zephyr Charm Bangle Matte Frost, Rafaelian Silver",Alex and Ani Breeze Tri-Tone Bangle,"{'Color': 'Rafaelian Silver', 'Brand': 'Alex and Ani'}"
B08C6Z2X5H,https://www.amazon.com/vdp/197ccac0afe74b3c92a98bb399b94154?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0c1bb603-9637-5a3c-9c45-4b272d10992b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Experience the Difference. IceCarats.,Anklet for Women Gift S925 Sterling Silver Adjustable Foot Ankle Bracelet,"{'Brand': 'Ladytree', 'Clasp Type': 'No clasp type'}"
B07GP13TH1,https://www.amazon.com/vdp/b2c54d21e26845a08b4bf78bc9104105?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bc3afe35-98d0-52e8-b98c-6520764f192f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Repel Windproof Travel Umbrella with Teflon Coating,"ABCCANOPY Umbrella Windproof Travel Umbrella - Wind Resistant, Small - Compact, Light, Automatic, Strong, Mini, Folding and Portable - Backpack, Car, Purse Umbrellas for Rain - Men and Women","{'Brand': 'ABCCANOPY', 'Color': 'BLACK', 'Shape': 'Round', 'Pattern': 'Solid'}"
B00KMDI7C8,https://www.amazon.com/vdp/05c7ddcf16bc43d3a31195232bb701de?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cfd491b5-a9cd-5451-814d-9912e87ba48f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cottage Garden Petite Rose Music Box,Cottage Garden Aunt Fortunate to Have You Woodgrain Embossed Rose Petite Music Box Plays Wonderful World,"{'Color': 'Gold', 'Brand': 'Cottage Garden', 'Material': 'Wood', 'Shape': 'Rectangular', 'Finish Type': 'Woodgrain'}"
B00SKSGOWC,https://www.amazon.com/vdp/8e92bdb027f242ba9526408572f6fb43?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4cbff472-4267-5086-9ce4-a850de09178c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"14K White Gold 8mm-9mm Black Freshwater Cultured AA Quality Pearl Strand Bracelet, 7.25""","Amazon Collection AuraPearl 14K White Gold Black Freshwater Cultured AA Quality Pearl Strand Bracelet, 8""","{'Material': 'Pearl', 'Color': 'Black', 'Brand': 'Amazon Collection', 'Metal Type': 'White Gold', 'Clasp Type': 'Single-strand-fishhook'}"
B079QBN7K2,https://www.amazon.com/vdp/a190c5bba78044d69ce4f6e381768676?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a5b2a31d-b937-5f82-b2eb-5c0a76f3db00/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Alex and Ani Women's Reindeer Set of 3 Bracelet, Rafaelian Gold, Expandable","Alex and Ani Women's Mom Set of 3 Bangle Bracelet, Rafaelian Gold, Expandable","{'Color': 'Rafaelian Gold', 'Brand': 'Alex and Ani'}"
B07P8P6F4D,https://www.amazon.com/vdp/e95afd436548494586343e5ab4cb4aed?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6adbd858-9d20-56c8-8f4c-8d44f25a3319/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Best Choice Products Black Mirrored Jewelry Cabinet Armoire W Stand Mirror Rings, Necklaces, Brac...",GISSAR Jewelry Organizer Full Length Mirror Jewelry Cabinet Standing / Wall Mounted Jewelry Armoire Storage With Lights Lockable White,"{'Color': 'White', 'Brand': 'GISSAR', 'Shape': 'Rectangular', 'Mounting Type': 'Wall Mount', 'Finish Type': 'Powder Coated', 'Closure Type': 'Key Lock'}"
B0156G30C2,https://www.amazon.com/vdp/ad06b4fcabd94281b17cdb9ab479529a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dda0a5e7-8425-5ca9-9450-a766e9175ae7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"IGI Certified 14k White Gold 4-Prong Diamond Tennis Bracelet (3cttw, H-I Color, I1 Clarity), 7""","IGI Certified 14k White Gold 4-Prong Diamond Tennis Bracelet (3cttw, H-I Color, I1 Clarity), 7""","{'Material': 'White Gold', 'Color': 'White', 'Brand': 'The Diamond Channel'}"
B098FD51VR,https://www.amazon.com/vdp/a91f2270834d4f37b89629e6c5f2292b?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cfc81ddb-74cb-53da-a4e3-43b7b89ee1d5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Totes Titan Video,"TUMELLA Mini Travel Umbrella, Small, Light & Compact [Premium 8-Rib Sturdy Design], Wind, Water & UV Resistant, Sun&Rain, Easy-Fit Case","{'Brand': 'TUMELLA', 'Color': 'Cherry Blossom', 'Target Audience': 'Adult'}"
B00J6AH1PM,https://www.amazon.com/vdp/5dc115c5d12e4bb1863f4ead5a6a89c2?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9b579f97-8493-5bac-8e8f-b15ca13f263c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Casio Women's BA-110-1ACR Baby-G Goldtone Analog-Digital Display and Black Resin Strap Watch,Casio Women's BA-111-1ACR Baby-G Analog-Digital Display Quartz Black Watch,"{'Color': 'Multi', 'Material': 'Blend'}"
B0C32KDL1J,https://www.amazon.com/vdp/e99995db6a9744b1863c2d1771ab7185?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/49911e63-b8de-5092-93cc-81fa4b7d8392/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,TSA lock instruction video,"Master Lock 4680DBLK TSA-Approved Luggage Lock, 1-3/16-in. Wide, Black","{'Brand': 'Master Lock', 'Color': 'Black', 'Finish Type': 'Black Finish', 'Country of Origin': 'China', 'Pattern': 'Luggage Lock'}"
B078RSHPDP,https://www.amazon.com/vdp/4a67780f169348fcb4cc7f36a4047c92?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c5143473-12d4-528c-b75e-2b17f342c6d1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Why Compression Cubes?,Compression Packing Cubes for Travel- Packing Cubes and Travel Organizers,"{'Brand': 'TRIPPED Travel Gear', 'Material': 'PU', 'Color': 'Grey and Orange', 'Closure Type': 'Zipper', 'Shape': 'Rectangular'}"
B00WZYZODC,https://www.amazon.com/vdp/b491170e592547a49af5d74e88a234cf?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4559fdfe-6ed8-5be9-8043-09f5570bcc6e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,One Star,Silver Phantom Jewelry Handcuff Bracelet in Stainless Steel,"{'Material': 'Stainless Steel', 'Color': 'silver', 'Clasp Type': 'no clasp type'}"
B08BSRQZ3S,https://www.amazon.com/vdp/7c54f617c6fa4d42930c8dede97c6846?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/362dd296-0866-56de-a9d5-4fd80b2bd1d9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Wells Lamont 5135XL Men's Grain Leather Palm Mittens with Thermofil Insulation and Knit Wrist, Ex...",Illinois Glove Company Winter 3M Thinsulate™ Lined Premium Leather Chopper Mittens Style 501,"{'Material': 'Leather', 'Brand': 'Illinois Glove Company', 'Color': 'Tan'}"
B07BVW9QGP,https://www.amazon.com/vdp/7fc8b0eeb5be4e6b8dffe1bad79ffb0e?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0724f326-3659-556c-8163-2d12ce27fe70/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,AGPTEK 13 Inches Straight Heat Resistant Short Bob Hair Wigs with Flat Bangs for Women Cosplay Da...,AGPTEK 13 Inches Straight Heat Resistant Short Bob Hair Wigs with Flat Bangs for Women Cosplay Daily Party - Black,"{'Color': 'Black', 'Material': 'High Temperature Fiber', 'Hair Type': 'Straight'}"
B01KMASGPS,https://www.amazon.com/vdp/5f09ef6b879e4dcab0782a0da9810a04?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/05dd80fb-1e59-59dc-8f6b-ceadcd71abb6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,PANDORA - Moments Sparkling Heart Clasp Snake Chain Charm Bracelet in Sterling Silver with Clear,PANDORA Jewelry Signature Cubic Zirconia Bracelet in Sterling Silver,"{'Material': 'Metal', 'Color': 'Clear', 'Brand': 'PANDORA'}"
B00309HQPK,https://www.amazon.com/vdp/fdda6f9be0e344c8aff4b302d4968928?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ca1f7c52-79d7-5a6d-b771-070550465583/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Casio Men's GW-9400-1CR Master of G Stainless Steel Solar Watch,G-Shock Solar Atomic Rescue GW7900B Black/Black,"{'Country of Origin': 'Japan', 'Color': 'Black/Black', 'Material': 'Resin'}"
B01M09R04N,https://www.amazon.com/vdp/e3bd1f0d454443acaf07c88243d153bb?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0ac64ec0-b53e-5ad3-b86b-836ca7ed777a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Alex and Ani The Knight Expandable Rafaelian Gold Bangle Bracelet,Alex and Ani University of Kentucky Rafaelian Bangle Bracelet,"{'Material': 'Metal', 'Color': 'Rafaelian Gold', 'Brand': 'Alex and Ani'}"
B00MHWRNBS,https://www.amazon.com/vdp/fcfe31b725b54538a4543386f119423f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4d7ab2f8-3c89-59dd-94ff-b62d6db39e4c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Italian style music box,Cottage Garden First Communion Walk in Faith Burlwood Jewelry Music Box Plays Amazing Grace,"{'Color': 'Silver', 'Brand': 'Cottage Garden', 'Material': 'polycast', 'Shape': 'Rectangular', 'Finish Type': 'Hand Polish'}"
B00IOT456E,https://www.amazon.com/vdp/12c51fcb2ff14fe2bb4b7532d29f34f0?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/29210224-90cc-5c3b-a0a0-e01aa2a0bc5c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,2.5 Inch Stainless Steel Masonic Freemason Square & Compass Men's Money Clip,Gem Stone King 2.5 Inch Stainless Steel Masonic Freemason Square & Compass Men's Money Clip,"{'Brand': 'Gem Stone King', 'Color': 'Silver', 'Material': 'Metal', 'Closure Type': 'Clip', 'Pattern': 'Solid'}"
B004099E5E,https://www.amazon.com/vdp/741efeb52a6948a2b45331e41494c2f4?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/611bb119-9578-59e2-8917-61eaeb83f92b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,12 Slot Espresso Wooden Watch Box By Case Elegance,Peyton High Watch Box,"{'Color': 'ivory', 'Brand': 'Mele & Co.', 'Material': 'Glass', 'Shape': 'Rectangular', 'Finish Type': 'Vibrant'}"
B08WVNCDWY,https://www.amazon.com/vdp/07cf4fbada1041869d48e0f5a16931d5?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1ffec756-8607-5d6a-9413-c9653a78868c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,XOXO Women's XO9066 Analog Display Analog Quartz Black Watch,Ashley Princess Cutest Petite Tiny Watch Case - Ladies Interchangeable Watch Set Bands and Bezels to Mix and Match. Very Dainty Look - Perfect to Match All Your Outfits! - Baby Face Sets,"{'Color': 'L0336 Set 10/10', 'Brand': 'Ashley Princess', 'Shape': 'Round', 'Finish Type': 'Matte', 'Closure Type': 'Buckle', 'Country of Origin': 'China'}"
